Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
11,https://www.huffingtonpost.com/entry/sandra-boynton-facebook-illustrations-are-not-political_us_5891eec6e4b02772c4ea5145,sandra boynton's facebook illustrations are what we need right now,diagnostic_val,0.448093,0.551907,0.551907,1,0,False,1,0,66,15,0,0,0,0.18929857,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
12,https://www.huffingtonpost.com/entry/sleep-texting-trend-health_us_5b9d75fde4b03a1dcc8847d3,"sleep-texting becoming an alarming trend, experts say",diagnostic_val,0.457755,0.542245,0.542245,1,0,False,1,0,53,14,0,0,0,0.22394401,0,0.5,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
13,https://www.huffingtonpost.com/entry/looking-for-help-that-nev_b_9605962.html,looking for help that never came,diagnostic_val,0.491917,0.508083,0.508083,1,0,False,1,0,32,8,0,0,0,0.25099438,0,0.2,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
14,https://www.huffingtonpost.com/entry/why-i-taught-my-4-year-old-the-f-word_b_7581586.html,why i taught my 4-year-old the f-word,diagnostic_val,0.46111,0.53889,0.53889,1,0,False,1,0,37,15,0,0,0,0.17951238,0,0.3,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
15,https://www.huffingtonpost.com/entry/the-paper-doll-bride_us_5b9c7b94e4b03a1dcc7f121e,the paper doll bride,diagnostic_val,0.488993,0.511007,0.511007,1,0,False,1,0,20,6,0,0,0,0.19099069,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
16,https://www.huffingtonpost.comhttp://www.startribune.com/star-tribune-s-rayno-adds-her-own-story-to-teague-scandal/321199871/,reporter amelia rayno writes of sexual harassment from minnesota ad teague norwood,diagnostic_val,0.489283,0.510717,0.510717,1,0,False,1,0,82,16,0,0,0,0.18112856,0,0.2,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
17,https://www.huffingtonpost.com/entry/kelly-clarkson-blonde-hair_us_5b9bd0f4e4b03a1dcc7a7952,"kelly clarkson blonde hair: do you like her new color? (photos, poll)",diagnostic_val,0.477972,0.522028,0.522028,1,0,False,1,0,69,19,0,0,0,0.21574843,0,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
18,https://www.huffingtonpost.com/entry/once-you-grill-donuts-youre-life-will-never-be-the-same_us_55e61e3de4b0c818f6199ea2,"once you grill donuts, your mouth will go nuts",diagnostic_val,0.473574,0.526426,0.526426,1,0,False,1,0,46,13,0,0,0,0.1970092,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
19,https://www.huffingtonpost.com/entry/ana-navarro-50-shades-of-crazy_us_57fc7ec1e4b0e655eab74e7c,ana navarro unloads on '50 shades of crazy' trump supporter scottie nell hughes,diagnostic_val,0.475749,0.524251,0.524251,1,0,False,1,0,79,20,0,0,0,0.16048485,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
20,https://www.huffingtonpost.comhttps://www.thedodo.com/facebook-post-saves-puppy-1411965390.html,facebook post saved this abandoned pup's life,diagnostic_val,0.443284,0.556716,0.556716,1,0,False,1,0,45,11,0,0,0,0.18805301,0,0.4,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
21,https://www.huffingtonpost.com/entry/high-stakes-interviews_us_5b9b4363e4b03a1dcc7615d3,high stakes interviews: sixth grade,diagnostic_val,0.477708,0.522292,0.522292,1,0,False,1,0,35,8,0,0,0,0.25348157,0,0.4,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
22,https://www.huffingtonpost.com/entry/afghanistan-taliban-peace-talks_us_5a967f42e4b0e6a52302d688,afghan president ashraf ghani offers to recognize taliban as legitimate political group,diagnostic_val,0.476148,0.523852,0.523852,1,0,False,1,0,87,16,0,0,0,0.0,0,0.2,Uncategorized Error,3,"C3: man, police, says, president, new"
23,https://www.huffingtonpost.comhttp://www.bellasugar.com/Blake-Lively-Fishtail-Braid-23764149,keep your cool like blake lively with a fishtail braid,diagnostic_val,0.499314,0.500686,0.500686,1,0,False,1,0,54,13,0,0,0,0.26110744,0,0.1,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
24,https://www.huffingtonpost.com/entry/totally-biased-harlem-shake_us_5bad16b0e4b04234e856a5a3,'totally biased' harlem shake: no one is actually doing the harlem shake (video),diagnostic_val,0.488069,0.511931,0.511931,1,0,False,1,0,80,20,0,0,0,0.20287943,0,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
25,https://www.huffingtonpost.com/entry/fruit-varieties-infographic-chart_us_5b9d36d0e4b03a1dcc859ef9,fruit and its various varieties (infographic),diagnostic_val,0.463712,0.536288,0.536288,1,0,False,1,0,45,11,0,0,0,0.25106066,1,0.5,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
26,https://www.huffingtonpost.com/entry/the-desirable-american-name_us_586ba0f3e4b04d7df167d74b,the desirable american name,diagnostic_val,0.479421,0.520579,0.520579,1,0,False,1,0,27,6,0,0,0,0.19611156,0,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
27,https://www.huffingtonpost.com/entry/trumps-mika-tweets-are-even-worse-than-you-think-five_us_59559ccde4b0c85b96c66079,5 reasons trump's mika tweets are even worse than you think,diagnostic_val,0.493509,0.506491,0.506491,1,0,False,1,0,59,17,0,0,0,0.0,0,0.0,Uncategorized Error,5,"C5: don, old, trump, watch, new"
28,https://www.huffingtonpost.com/entry/keanu-reeves_b_5750648.html,what we love most about keanu reeves on his 50th birthday,diagnostic_val,0.453248,0.546752,0.546752,1,0,False,1,0,57,14,0,0,0,0.17003596,0,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
29,https://www.huffingtonpost.comhttp://www.realsimple.com/new-uses-for-old-things/new-uses-closet/index.html,new uses for things in your closet,diagnostic_val,0.482088,0.517912,0.517912,1,0,False,1,0,34,9,0,0,0,0.20615071,0,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
30,https://www.huffingtonpost.com/entry/costume-contact-lenses-dangerous-health_us_5b9d9c32e4b03a1dcc8a2a3c,"costume contact lenses are dangerous, eye doctor group warns",diagnostic_val,0.459432,0.540568,0.540568,1,0,False,1,0,60,12,0,0,0,0.21795696,0,0.7,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
31,https://www.huffingtonpost.com/entry/heidi-klum-naked-allure-may-2012_us_5b9b93b3e4b03a1dcc78c3bc,heidi klum naked: model stuns for 'allure' may 2012 (photos),diagnostic_val,0.487551,0.512449,0.512449,1,0,False,1,0,60,20,0,0,0,0.14912528,0,0.0,Uncategorized Error,6,"C6: photos, video, new, red, birthday"
32,https://www.huffingtonpost.com/entry/ebony-magazine-covers-john-h-johnson-birthday_us_5badd30de4b0bb1705faff17,ebony magazine covers: honoring john h. johnson on his 94th birthday,diagnostic_val,0.431592,0.568408,0.568408,1,0,False,1,0,68,16,0,0,1,0.22590977,0,0.5,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
33,,new study finds nipples evolved to stop mammals from squirting continuous streams of milk from chests,diagnostic_val,0.526542,0.473458,0.526542,0,1,False,0,1,101,20,0,0,0,0.20954621,1,1.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
34,https://www.huffingtonpost.com/entry/top-foodie-finds-in-edmon_us_5b9c37d3e4b03a1dcc7d2ca1,top foodie finds in edmonton (video),diagnostic_val,0.457448,0.542552,0.542552,1,0,False,1,0,36,11,0,0,0,0.20610064,1,0.6,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
35,https://www.huffingtonpost.com/entry/the-1-country-to-visit-in-2018-if-youre-on-a-budget_us_5a0b4906e4b006523921845c,the no. 1 country to visit in 2018 if you’re on a budget,diagnostic_val,0.439065,0.560935,0.560935,1,0,False,1,0,56,18,0,0,1,0.23687935,0,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
36,https://www.huffingtonpost.com/entry/male-confidence_us_5bad05ade4b04234e855df3b,my husband thinks he can scale mt. everest and other lies he tells,diagnostic_val,0.474662,0.525338,0.525338,1,0,False,1,0,66,16,0,0,1,0.21360373,0,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
37,https://www.huffingtonpost.com/entry/las-vegas-thanksgiving_us_5b9dac4ee4b03a1dcc8b3a85,why i chose las vegas over thanksgiving after divorce,diagnostic_val,0.45593,0.54407,0.54407,1,0,False,1,0,53,11,0,0,0,0.20610029,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
38,https://www.huffingtonpost.com/entry/nelson-mandela-long-life-noble-work_us_5b9db347e4b03a1dcc8bb02b,nelson mandela's long life: could noble work have played a role?,diagnostic_val,0.442586,0.557414,0.557414,1,0,False,1,0,64,17,0,1,0,0.19724137,0,0.1,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
39,https://www.huffingtonpost.com/entry/green-halloween-costumes-2012_us_5bb12344e4b09bbe9a5b5f20,"green halloween costumes 2012: easy, free diy ideas for kids and adults",diagnostic_val,0.473624,0.526376,0.526376,1,0,False,1,0,71,17,0,0,0,0.18110675,0,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
40,https://www.huffingtonpost.com/entry/trident-chew-health-data_us_564caf17e4b031745cef0e4b,the dark side of free gum,diagnostic_val,0.488074,0.511925,0.511925,1,0,False,1,0,25,8,0,0,0,0.20633972,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
41,https://www.huffingtonpost.com/entry/cook-thanksgiving-dinner-drone_us_58337225e4b099512f845797,learn how to cook thanksgiving dinner with a drone,diagnostic_val,0.457999,0.542001,0.542001,1,0,False,1,0,50,11,0,0,0,0.1651277,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
42,https://www.huffpost.com/entry/lady-gaga-ariana-grande-rain-on-me-duet_n_5ec7f434c5b6c909a8bf128c,lady gaga says she was 'too ashamed' to hang out with ariana grande at first,diagnostic_val,0.491526,0.508474,0.508474,1,0,False,1,0,76,20,0,0,0,0.1800471,0,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
43,https://www.huffingtonpost.com/entry/sam-nunberg-im-not-having-a-meltdown_us_5a9ead78e4b0a0ba4ad7e327,sam nunberg: 'i'm not having a meltdown',diagnostic_val,0.490749,0.509251,0.509251,1,0,False,1,0,40,16,0,0,0,0.0,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: don, old, trump, watch, new"
44,https://www.huffingtonpost.com/entry/is-parenting-really-worth-it_b_5249811.html,is parenting really worth it?,diagnostic_val,0.454117,0.545883,0.545883,1,0,False,1,0,29,8,0,1,0,0.19849062,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
45,https://www.huffingtonpost.com/entry/cnn-spelling-bee-champ_us_5936c6e4e4b0cfcda917d982,twitter drags cnn host who implied indian-american spelling bee champ uses sanskrit,diagnostic_val,0.45704,0.54296,0.54296,1,0,False,1,0,83,17,0,0,0,0.18919736,1,0.2,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
46,https://www.huffingtonpost.com/entry/karena-virginia-trump-accuser_us_5808e9aae4b0dd54ce38b5de,woman alleges donald trump groped her at 1998 tennis tournament,diagnostic_val,0.485474,0.514526,0.514526,1,0,False,1,0,63,15,0,0,0,0.0,0,0.2,Uncategorized Error,3,"C3: man, police, says, president, new"
47,https://www.huffingtonpost.com/entry/times-adele-was-refreshingly-honest-about-this-whole-parenting-thing_us_590cbf48e4b0104c734eba84,10 times adele was refreshingly honest about this whole parenting thing,diagnostic_val,0.468936,0.531064,0.531064,1,0,False,1,0,71,14,0,0,0,0.2510717,0,0.1,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
48,https://www.huffingtonpost.com/entry/aldwych-tube-station-aban_us_5b9c92bfe4b03a1dcc7ff214,aldwych tube station: abandoned station opened for tours (photos),diagnostic_val,0.461264,0.538736,0.538736,1,0,False,1,0,65,17,0,0,0,0.30456108,1,0.3,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
49,https://www.huffingtonpost.com/entry/the-new-useless-u-how-tec_b_7656744.html,how technology is disrupting work and education faster than you ever imagined,diagnostic_val,0.475411,0.524589,0.524589,1,0,False,1,0,77,15,0,0,0,0.19023037,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
50,https://www.huffpost.com/entry/tom-hepworth-bbc-teeth-neck_n_61963959e4b0451e54f585f8,bbc host reveals shocking homemade gift he once gave a girlfriend,diagnostic_val,0.4843,0.5157,0.5157,1,0,False,1,0,65,13,0,0,0,0.16319543,1,0.7,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
51,https://www.huffingtonpost.com/entry/allyn-rose-mastectomy_us_5b9cb69de4b03a1dcc812391,extreme breast cancer prevention: should at-risk women have both breasts removed?,diagnostic_val,0.480544,0.519456,0.519456,1,0,False,1,0,81,17,0,1,0,0.20126265,0,0.3,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
52,https://www.huffingtonpost.com/entry/caregiving-tips_us_5b9cf398e4b03a1dcc833c80,speak up and be counted!,diagnostic_val,0.491585,0.508415,0.508415,1,0,False,1,0,24,8,1,0,0,0.25481975,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
53,https://www.huffingtonpost.comhttp://www.glamour.com/weddings/blogs/save-the-date/2012/11/help-i-dont-want-my-grooms-ex.html,"""help! i don't want my groom's ex at our wedding!"" (i say: get over it!)",diagnostic_val,0.460873,0.539127,0.539127,1,0,False,1,0,72,29,0,0,0,0.22962224,0,0.4,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
54,https://www.huffingtonpost.com/entry/natural-remedies-lavender_us_5b9ba1ace4b03a1dcc7928a8,natural remedies: 5 health benefits of lavender,diagnostic_val,0.498575,0.501425,0.501425,1,0,False,1,0,47,12,0,0,0,0.22646856,0,0.3,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
55,https://www.huffingtonpost.com/entry/wigstock-cruise-nyc-year-two_us_57a2381be4b0104052a0d8bc,wigstock: the cruise is returning to nyc for a second year,diagnostic_val,0.497448,0.502552,0.502552,1,0,False,1,0,58,15,0,0,0,0.23806763,1,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
56,https://www.huffingtonpost.com/entry/animal-shelter-christmas_us_585fd797e4b0de3a08f598c0,animal shelter celebrates when all of its dogs are adopted in time for christmas,diagnostic_val,0.499738,0.500262,0.500262,1,0,False,1,0,80,16,0,0,0,0.20442843,0,0.3,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
57,,video game character stares impotently at forbidden realm beyond impassable waist-high bush,diagnostic_val,0.501287,0.498713,0.501287,0,1,False,0,1,91,20,0,0,0,0.0,1,0.9,Uncategorized Error,3,"C3: man, police, says, president, new"
58,https://www.huffingtonpost.com/entry/oakland-warehouse-fire_us_58444428e4b09e21702f3e09,oakland warehouse fire death toll continues to soar,diagnostic_val,0.427594,0.572406,0.572406,1,0,False,1,0,51,11,0,0,0,0.13964629,0,0.1,Uncategorized Error,3,"C3: man, police, says, president, new"
59,https://www.huffingtonpost.com/entry/game-of-thrones-girls-advice_us_5592d209e4b09d89b722740a,"clips from 'game of thrones,' 'girls' and other hbo shows provide life advice for college grads",diagnostic_val,0.473129,0.526871,0.526871,1,0,False,1,0,95,25,0,0,0,0.16373503,1,0.2,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
60,https://www.huffingtonpost.com/entry/unexpected-island-getaway_us_5b9cf248e4b03a1dcc832f5c,8 unexpected island getaways on the cheap (photos),diagnostic_val,0.471543,0.528457,0.528457,1,0,False,1,0,50,14,0,0,0,0.20100987,0,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
61,https://www.huffingtonpost.com/entry/baja-wildness-via-instagr_us_5b9ba613e4b03a1dcc794df6,exploring the baja wildness via instagram,diagnostic_val,0.46335,0.53665,0.53665,1,0,False,1,0,41,10,0,0,0,0.23952955,0,0.3,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
62,https://www.huffingtonpost.com/entry/california-smoking-age-21_us_572a9a95e4b0bc9cb045babf,california raises smoking age to 21,diagnostic_val,0.448819,0.551181,0.551181,1,0,False,1,0,35,8,0,0,0,0.13109261,1,0.4,Angle 1: Label Conflict (Fuzzy Boundary),2,"C2: women, help, children, america, risk"
63,https://www.huffingtonpost.com/entry/the-10-most-important-wat_b_6501692.html,the 10 most important water stories in 2014,diagnostic_val,0.469564,0.530436,0.530436,1,0,False,1,0,43,10,0,0,0,0.1806159,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
64,https://www.huffingtonpost.com/entry/conscious-uncoupling-star_us_5b9df352e4b03a1dcc8f5f4a,conscious uncoupling starts with unconscious coupling (and i don't mean drunken hook-ups),diagnostic_val,0.481017,0.518983,0.518983,1,0,False,1,0,89,23,0,0,0,0.2249335,0,0.3,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
65,https://www.huffingtonpost.com/entry/north-korea-icbm-trump_us_588052a1e4b00d44838d2bf3,"north korea may test-launch missile around donald trump's inauguration, south korea warns",diagnostic_val,0.463685,0.536315,0.536315,1,0,False,1,0,89,19,0,0,0,0.0,0,0.1,Uncategorized Error,3,"C3: man, police, says, president, new"
66,https://www.huffingtonpost.com/entry/always-right_us_5b9bd946e4b03a1dcc7ab67d,righty mcrighteous-son and the bane of being right,diagnostic_val,0.489109,0.510891,0.510891,1,0,False,1,0,50,15,0,0,0,0.2967276,0,0.4,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
67,https://www.huffingtonpost.com/entry/what-not-to-do-as-a-plus-one_us_5b9b95e1e4b03a1dcc78d642,what not to do as a plus one at a wedding,diagnostic_val,0.465613,0.534387,0.534387,1,0,False,1,0,41,13,0,0,0,0.243882,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
68,https://www.huffingtonpost.com/entry/hedge-fund-managers_n_6142002.html,want to make a difference? don't be a hedge fund manager,diagnostic_val,0.451919,0.548081,0.548081,1,0,False,1,0,56,16,0,0,0,0.0,0,0.0,Uncategorized Error,7,"C7: don, love, ve, need, make"
69,,gynecologist inserting iud promises woman it will be just a quick pinch and then she’ll be on the floor unconscious,diagnostic_val,0.503836,0.496164,0.503836,0,1,False,0,1,115,29,0,0,0,0.17726266,1,1.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
70,,entenmanntologist pins rare raspberry crème-filled pop’ette to display under glass,diagnostic_val,0.51352,0.48648,0.51352,0,1,False,0,1,82,24,0,0,0,0.22400653,1,0.7,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
71,https://www.huffingtonpost.com/entry/why-am-i-attracted-to-bad_us_5b9d5585e4b03a1dcc86c35f,why am i attracted to bad boys (or bad girls)?,diagnostic_val,0.488535,0.511465,0.511465,1,0,False,1,0,46,15,0,1,0,0.19612867,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
72,https://www.huffingtonpost.com/entry/how-parents-explain-boston-tragedy_us_5b9d0e60e4b03a1dcc84183f,how parents are explaining the boston tragedy to children,diagnostic_val,0.469755,0.530245,0.530245,1,0,False,1,0,57,11,0,0,0,0.19713742,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
73,,man’s wife dies of cancer just like in the movies,diagnostic_val,0.521212,0.478788,0.521212,0,1,False,0,1,49,14,0,0,0,0.01092124,1,1.0,Uncategorized Error,3,"C3: man, police, says, president, new"
74,https://www.huffingtonpost.com/entry/where-to-teach-english_us_5b9c5d38e4b03a1dcc7e1bb7,where to teach english for non-english teachers,diagnostic_val,0.427035,0.572965,0.572965,1,0,False,1,0,47,11,0,0,0,0.2474531,1,0.2,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
75,https://www.huffingtonpost.com/entry/goldman-bank-of-england_us_5bb2bfe7e4b0480ca65b3fda,goldman's asset management approached as possible candidate for bank of england governor,diagnostic_val,0.461162,0.538838,0.538838,1,0,False,1,0,88,16,0,0,0,0.21509808,1,0.4,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
76,https://www.huffingtonpost.com/entry/democrat-abdul-el-sayed-michigan-muslim-candidates-conspiracy-theories_us_5aeb27f6e4b0ab5c3d62baa7,smear campaign against michigan candidate shows how hard it is for muslims to run for office,diagnostic_val,0.473195,0.526805,0.526805,1,0,False,1,0,92,19,0,0,0,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: trump, donald, donald trump, clinton, sanders"
77,https://www.huffingtonpost.com/entry/ted-cruz-spanking_us_569054a9e4b0cad15e64f24d,ted cruz: voters should spank hillary clinton like i spank my 5-year-old,diagnostic_val,0.482705,0.517295,0.517295,1,0,False,1,0,72,21,0,0,0,0.18646014,0,0.3,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
78,https://www.huffingtonpost.com/entry/jetblue-event-raises-ques_us_5b9b8358e4b03a1dcc783257,jetblue event raises question of unstable approach to hiring,diagnostic_val,0.464241,0.53576,0.53576,1,0,False,1,0,60,13,0,0,0,0.17267656,1,0.7,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
79,https://www.huffingtonpost.com/entry/bernie-sanders-bill-de-blasio-inauguration_us_5a4a9491e4b0b0e5a7a7f8f6,bernie sanders holds up new york city mayor as model for the trump opposition,diagnostic_val,0.486164,0.513836,0.513836,1,0,False,1,0,77,16,0,0,0,0.15655369,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
80,https://www.huffingtonpost.com/entry/john-oliver-trump-impact-america_us_5a094caae4b05673aa5a3b68,john oliver lays out the most disturbing ways in which trump impacts america,diagnostic_val,0.478109,0.521891,0.521891,1,0,False,1,0,76,15,0,0,0,0.0,0,0.3,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: trump, donald, donald trump, clinton, sanders"
