index,file_source,article_link,headline,is_sarcastic
186559,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/costume-contact-lenses-dangerous-health_us_5b9d9c32e4b03a1dcc8a2a3c,"costume contact lenses are dangerous, eye doctor group warns",0
7092,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/ebony-magazine-covers-john-h-johnson-birthday_us_5badd30de4b0bb1705faff17,ebony magazine covers: honoring john h. johnson on his 94th birthday,0
233188,onion_titles_only_cleaned.csv,,new study finds nipples evolved to stop mammals from squirting continuous streams of milk from chests,1
164487,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/the-1-country-to-visit-in-2018-if-youre-on-a-budget_us_5a0b4906e4b006523921845c,the no. 1 country to visit in 2018 if you’re on a budget,0
225968,onion_titles_only_cleaned.csv,,volunteers rush to clean up glistening hunks after massive baby oil spill,1
228501,onion_titles_only_cleaned.csv,,embarrassing gaffe: ‘resident evil village’ actually features more of a town than a village if you’re going by the technical definition,1
248053,onion_titles_only_cleaned.csv,,a's pitchers meet up at cool pitcher hangout called 'the strike zone' after game,1
19647,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/male-confidence_us_5bad05ade4b04234e855df3b,my husband thinks he can scale mt. everest and other lies he tells,0
25100,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/las-vegas-thanksgiving_us_5b9dac4ee4b03a1dcc8b3a85,why i chose las vegas over thanksgiving after divorce,0
240355,onion_titles_only_cleaned.csv,,nation’s younger cousins announce plans to cry at haunted houses this year,1
185466,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/nelson-mandela-long-life-noble-work_us_5b9db347e4b03a1dcc8bb02b,nelson mandela's long life: could noble work have played a role?,0
47475,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/green-halloween-costumes-2012_us_5bb12344e4b09bbe9a5b5f20,"green halloween costumes 2012: easy, free diy ideas for kids and adults",0
159539,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/trident-chew-health-data_us_564caf17e4b031745cef0e4b,the dark side of free gum,0
180212,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/cook-thanksgiving-dinner-drone_us_58337225e4b099512f845797,learn how to cook thanksgiving dinner with a drone,0
240787,onion_titles_only_cleaned.csv,,frustrated inner-city students running out of ideas to motivate teachers,1
29894,News_Category_Dataset_v3_cleaned.csv,https://www.huffpost.com/entry/lady-gaga-ariana-grande-rain-on-me-duet_n_5ec7f434c5b6c909a8bf128c,lady gaga says she was 'too ashamed' to hang out with ariana grande at first,0
97221,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/sam-nunberg-im-not-having-a-meltdown_us_5a9ead78e4b0a0ba4ad7e327,sam nunberg: 'i'm not having a meltdown',0
92563,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/is-parenting-really-worth-it_b_5249811.html,is parenting really worth it?,0
76032,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/cnn-spelling-bee-champ_us_5936c6e4e4b0cfcda917d982,twitter drags cnn host who implied indian-american spelling bee champ uses sanskrit,0
111347,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/karena-virginia-trump-accuser_us_5808e9aae4b0dd54ce38b5de,woman alleges donald trump groped her at 1998 tennis tournament,0
183586,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/three-ways-to-deal-with-t_us_5b9dd75ae4b03a1dcc8da250,three ways to deal with the poison person,0
108690,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/donald-trump-inauguration-schedule_us_5880eb5ae4b070d8cad0f31e,here's a schedule of inauguration events,0
89551,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/times-adele-was-refreshingly-honest-about-this-whole-parenting-thing_us_590cbf48e4b0104c734eba84,10 times adele was refreshingly honest about this whole parenting thing,0
201342,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/dress-codes-can-be-a-form-of-victim-blaming_us_583da23ce4b093650ff04149,dress codes blame the victim,0
28455,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/the-new-useless-u-how-tec_b_7656744.html,how technology is disrupting work and education faster than you ever imagined,0
29313,News_Category_Dataset_v3_cleaned.csv,https://www.huffpost.com/entry/tom-hepworth-bbc-teeth-neck_n_61963959e4b0451e54f585f8,bbc host reveals shocking homemade gift he once gave a girlfriend,0
192595,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/allyn-rose-mastectomy_us_5b9cb69de4b03a1dcc812391,extreme breast cancer prevention: should at-risk women have both breasts removed?,0
246857,onion_titles_only_cleaned.csv,,kfc no longer permitted to use word 'eat' in advertisements,1
191115,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/caregiving-tips_us_5b9cf398e4b03a1dcc833c80,speak up and be counted!,0
178053,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://www.glamour.com/weddings/blogs/save-the-date/2012/11/help-i-dont-want-my-grooms-ex.html,"""help! i don't want my groom's ex at our wedding!"" (i say: get over it!)",0
198262,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/natural-remedies-lavender_us_5b9ba1ace4b03a1dcc7928a8,natural remedies: 5 health benefits of lavender,0
130664,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/wigstock-cruise-nyc-year-two_us_57a2381be4b0104052a0d8bc,wigstock: the cruise is returning to nyc for a second year,0
55621,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/animal-shelter-christmas_us_585fd797e4b0de3a08f598c0,animal shelter celebrates when all of its dogs are adopted in time for christmas,0
242634,onion_titles_only_cleaned.csv,,knicks doctors continue carefully reinjuring carmelo anthony's groin,1
235260,onion_titles_only_cleaned.csv,,video game character stares impotently at forbidden realm beyond impassable waist-high bush,1
20795,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/oakland-warehouse-fire_us_58444428e4b09e21702f3e09,oakland warehouse fire death toll continues to soar,0
13884,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/game-of-thrones-girls-advice_us_5592d209e4b09d89b722740a,"clips from 'game of thrones,' 'girls' and other hbo shows provide life advice for college grads",0
173449,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/baja-wildness-via-instagr_us_5b9ba613e4b03a1dcc794df6,exploring the baja wildness via instagram,0
224908,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/atswljuhbh2ffqonmbos.jpg",bank teller manages smile with last remaining ounce of strength,1
115757,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/california-smoking-age-21_us_572a9a95e4b0bc9cb045babf,california raises smoking age to 21,0
58762,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/the-10-most-important-wat_b_6501692.html,the 10 most important water stories in 2014,0
223209,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/6328013c3ead97e613d1f54ce4e32c5b.jpg",mta begins enforcing scuba mask mandate,1
245023,onion_titles_only_cleaned.csv,,cris carter enters football hall of fame as paying customer,1
24681,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/conscious-uncoupling-star_us_5b9df352e4b03a1dcc8f5f4a,conscious uncoupling starts with unconscious coupling (and i don't mean drunken hook-ups),0
161670,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/north-korea-icbm-trump_us_588052a1e4b00d44838d2bf3,"north korea may test-launch missile around donald trump's inauguration, south korea warns",0
227295,onion_titles_only_cleaned.csv,,reanimated corpse of john lennon wishes he could go out in public without fans pointing and screaming,1
196930,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/always-right_us_5b9bd946e4b03a1dcc7ab67d,righty mcrighteous-son and the bane of being right,0
178850,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/what-not-to-do-as-a-plus-one_us_5b9b95e1e4b03a1dcc78d642,what not to do as a plus one at a wedding,0
10646,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/hedge-fund-managers_n_6142002.html,want to make a difference? don't be a hedge fund manager,0
233244,onion_titles_only_cleaned.csv,,gynecologist inserting iud promises woman it will be just a quick pinch and then she’ll be on the floor unconscious,1
228123,onion_titles_only_cleaned.csv,,entenmanntologist pins rare raspberry crème-filled pop’ette to display under glass,1
138738,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/dinosaurs-brains-birds-alligators_us_5baebc79e4b014374e2eac2d,dinosaur brain structure modeled from birds & alligators in new study,0
160819,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/hassan-rouhanis-economic-legacy-may-be-his-key-to_us_591eeda6e4b0b28a33f62b44,hassan rouhani's economic legacy may be his key to winning a second term,0
223163,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/9f77039bd8f12d30ab267a9f520ef9ff.jpg",oil spill engulfs lincoln memorial after u.s. lifts drilling restrictions on national monuments,1
188613,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/why-am-i-attracted-to-bad_us_5b9d5585e4b03a1dcc86c35f,why am i attracted to bad boys (or bad girls)?,0
226572,onion_titles_only_cleaned.csv,,backpedaling republicans unveil bill rapidly expanding veterans’ access to burn pits,1
84198,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/how-parents-explain-boston-tragedy_us_5b9d0e60e4b03a1dcc84183f,how parents are explaining the boston tragedy to children,0
232120,onion_titles_only_cleaned.csv,,man’s wife dies of cancer just like in the movies,1
171753,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/where-to-teach-english_us_5b9c5d38e4b03a1dcc7e1bb7,where to teach english for non-english teachers,0
227566,onion_titles_only_cleaned.csv,,south koreans to become younger as traditional age system scrapped,1
234224,onion_titles_only_cleaned.csv,,nation’s older brothers recommend not being such a little bitch,1
13246,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/goldman-bank-of-england_us_5bb2bfe7e4b0480ca65b3fda,goldman's asset management approached as possible candidate for bank of england governor,0
96011,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/democrat-abdul-el-sayed-michigan-muslim-candidates-conspiracy-theories_us_5aeb27f6e4b0ab5c3d62baa7,smear campaign against michigan candidate shows how hard it is for muslims to run for office,0
119025,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/ted-cruz-spanking_us_569054a9e4b0cad15e64f24d,ted cruz: voters should spank hillary clinton like i spank my 5-year-old,0
228094,onion_titles_only_cleaned.csv,,spring breaker not going to let curfew stop him from doing whatever it is he does while blackout drunk,1
173742,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/jetblue-event-raises-ques_us_5b9b8358e4b03a1dcc783257,jetblue event raises question of unstable approach to hiring,0
98604,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/bernie-sanders-bill-de-blasio-inauguration_us_5a4a9491e4b0b0e5a7a7f8f6,bernie sanders holds up new york city mayor as model for the trump opposition,0
237225,onion_titles_only_cleaned.csv,,nervous peyton manning feeling better after vomiting blood before game,1
15377,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/john-oliver-trump-impact-america_us_5a094caae4b05673aa5a3b68,john oliver lays out the most disturbing ways in which trump impacts america,0
167593,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/the-top-7-international-d_us_5b9dc2d7e4b03a1dcc8c8fe2,the top 7 international destinations you need to visit in 2014,0
1764,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/handmaids-tale-hulu-future-seasons_us_58fb61a3e4b00fa7de14b77d,'handmaid's tale' showrunner is already talking about future seasons,0
81765,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/teach-your-teens-to-live-healthy-through-generosity_us_5b9dae67e4b03a1dcc8b6368,teach your teens to live healthy through generosity,0
247094,onion_titles_only_cleaned.csv,,nation about due for big cult suicide,1
60579,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/is-there-a-difference-between-the-sexes-when-it-comes_us_5914d883e4b0bd90f8e6a3a1,is there a difference between the sexes when it comes to fitness?,0
143883,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/super-bowl-live-score-broncos-seahawks_us_5bb73e24e4b097869fd4ba2c,"super bowl xlviii live score updates: broncos, seahawks battle at metlife stadium",0
97050,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/conor-lamb-organized-labor-shows-force-pennsylvania-special-election_us_5aa7e620e4b04042d27e853e,unions show their force in pennsylvania district won by trump,0
246732,onion_titles_only_cleaned.csv,,"jason kidd given 1997 chevy lumina for making 10,000th assist",1
225758,onion_titles_only_cleaned.csv,,bandwagon fan only roots for bengals because he was drafted onto team,1
56137,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/jellybean-kitten-social-tees-ch-flops_us_56be00dae4b0b40245c63257,this wobbly kitten wants to stumble straight into your heart,0
251153,onion_titles_only_cleaned.csv,,personal relationship with god also public relationship with god,1
131824,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/in-fiery-speech-fox-news-radio-host-todd-starnes-deems-chick-fil-a-the-official-chicken-of-jesus_us_55a3d5a7e4b0b8145f7305a5,fox news radio host todd starnes deems chick-fil-a the 'official chicken of jesus',0
169885,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/my-tasty-first-hour-in-pa_us_5b9d2abce4b03a1dcc85168f,my tasty first hour in palestine,0
224574,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/du1bljrdfd4kmkn6onze.jpg",new 'toastables' offers microwavable pre-toasted bread,1
57468,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/boulder-sunshine-fire_us_58ceee3fe4b0ec9d29dce725,"colorado fire prompts more than 1,000 evacuation warnings",0
25400,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/jeff-bridges-marriage_us_5b9d867ce4b03a1dcc891d95,jeff bridges' marriage advice: actor talks infidelity,0
242865,onion_titles_only_cleaned.csv,,yankees blame slow start on it being a 162-game season so calm the fuck down,1
154490,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/ivanka-trump-met-gala-2012-bangs_us_5b9bae35e4b03a1dcc798ded,"ivanka trump met gala 2012: those are some very blunt bangs (photos, poll)",0
232738,onion_titles_only_cleaned.csv,,report: happiness does not measurably increase based on zipline ownership once family owns 7 ziplines,1
239167,onion_titles_only_cleaned.csv,,mpaa adds new rating to warn audiences of films not based on existing works,1
236049,onion_titles_only_cleaned.csv,,scientists developing pollinating ‘bee drones’,1
96991,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/next-national-march-students-gun-violence_us_5aa9ae79e4b0600b82ffe2ce,school walkouts were just the beginning of students’ activism on gun violence,0
209508,nottheonion_cleaned.csv,https://www.indiewire.com/2022/12/james-cameron-avatar-2-more-feminist-than-wonder-woman-1234792358/,james cameron: avatar 2 is more feminist than wonder woman,0
80786,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://www.slate.com/articles/technology/future_tense/2014/02/it_s_complicated_an_interview_with_danah_boyd_about_teens_and_technology.html,danah boyd weighs in: don't stalk your kid online,0
231602,onion_titles_only_cleaned.csv,,aspiring actor considers giving up after struggling to break into steven spielberg’s house,1
164654,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/the-case-for-taking-a-gap-year_us_58e2b465e4b09dbd42f3d951,the case for taking a gap year,0
240412,onion_titles_only_cleaned.csv,,community loses interest 3 days after rallying to save local theater,1
185361,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/bad-breath-causes_us_5b9db283e4b03a1dcc8ba106,6 sneaky reasons your breath stinks,0
144723,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/rihanna-makeup-line_us_59b28d6de4b0b5e531059158,"rihanna doesn't care about dark circles, and neither should you",0
204941,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/russia-sanctions-retaliation_us_5aab7f9ce4b0337adf82bce5,russia vows to expand 'black list' of americans in response to new sanctions,0
23282,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/james-holmes-death-penalty_us_5ba2bfa1e4b0c2784da588f5,"james holmes, aurora movie theater shooter, will soon know whether he faces the death penalty",0
21729,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/jerry-sandusky-pension-reinstated_us_56476404e4b0603773494896,jerry sandusky's pension reinstated by appeals court,0
112802,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/donald-trump-apprentice-white-trash_us_57c9c9dde4b0e60d31df16cc,donald trump to 'apprentice' contestant: ‘i don’t want to hire white trash’,0
237943,onion_titles_only_cleaned.csv,,cubs fan ready to get completely drunk again on only 2 days’ rest,1
187275,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/how-to-be-happier-at-work_us_5b9d7f32e4b03a1dcc88c568,6 ways to be happier at work,0
142958,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/tom-brady-reached-out-to-_n_6535996.html,report: tom brady allied with peyton manning to change ball rule in 2006,0
122899,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/this-week-in-flags_b_7675782.html,this week in flags,0
196667,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/dream-meaning_us_5b9be1b2e4b03a1dcc7af0ec,dreams: weathervane of the soul,0
63097,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/stop-this-habit-today_b_7561876.html,stop this habit today,0
107513,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/grooming-america-for-violence_us_58aa1b49e4b0fa149f9ac7de,grooming america for violence,0
202972,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/women-republicans-just-ar_b_6087314.html,women: republicans just aren't that into us,0
170483,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/travels-with-journey-to-t_us_5b9cdddee4b03a1dcc828fae,travels with journey to the montage: dogue in vogue 90210 style,0
198915,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/bobby-brown-arrested-dui_us_5b9b7ff2e4b03a1dcc781aff,bobby brown's arrest for dui: his addiction history explained,0
102182,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/the-darkness-that-will-outlast-donald-trump_us_59935fa1e4b0a88ac1bc37cf,the darkness that will outlast donald trump,0
43326,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/kourtney-kardashian-kylie-jenner-dress_n_6006526.html,pregnant kourtney kardashian borrows little sister kylie's dress,0
95546,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/ryan-zinke-reel-back-critics-grand-pivot-conservation_us_5b086c78e4b0fdb2aa538b3f,ryan zinke looks to reel back some critics with 'grand pivot' to conservation,0
144317,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://bleacherreport.com/articles/1361073-oakland-athletics-vs-detroit-tigers-alds-game-1-live-score-and-analysis,oakland athletics vs. detroit tigers: alds game 1 live score and analysis,0
226219,onion_titles_only_cleaned.csv,,the pros and cons of letting children die,1
249795,onion_titles_only_cleaned.csv,,conditions ideal for eating competition,1
239973,onion_titles_only_cleaned.csv,,military-level operation being planned to get grandma through graduation,1
18650,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/joel-mchale-late-late-show-rumors_n_5537942.html,joel mchale finally addresses that big rumor,0
63398,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/short-wisdom-on-a-long-planet-_b_7186226.html,short wisdom on a long planet,0
102096,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/president-trump-enabling-white-supremacists_us_599397f0e4b0afd94eb3f5e4,how president trump is enabling white supremacists,0
227232,onion_titles_only_cleaned.csv,,new tesla model to include undercarriage thresher to shred all evidence of running someone over,1
94581,News_Category_Dataset_v3_cleaned.csv,https://www.huffpost.com/entry/fema-hijacks-masks-for-veterans-hospitals_n_5ea4c72dc5b6805f9ece2bc3,fema reportedly took the 5 million masks ordered for veterans to send to stockpile,0
138832,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/planets-around-red-dwarf-stars-alien-life_us_5baeb862e4b014374e2e7563,planets around red dwarf stars may face 'water-trapping' phenomenon & hold clues to alien life,0
239246,onion_titles_only_cleaned.csv,,archaeologists reconstruct snyder’s of hanover pretzel from pieces discovered in des moines–area stop ’n go,1
