is_sarcastic,headline,article_link,source_domain
0,the administration's assault on epa and clean water is an assault on public health,https://www.huffingtonpost.com/entry/the-administrations-assault-on-epa-and-clean-water-is-an-assault-on-public-health_us_5a2eeaffe4b078950282ccf3,www.huffingtonpost.com
1,spelling error leads to elaborate cover-up doodle,https://www.theonion.com/spelling-error-leads-to-elaborate-cover-up-doodle-1819565550,www.theonion.com
1,body given false hope with first piece of fruit in 9 days,https://www.theonion.com/body-given-false-hope-with-first-piece-of-fruit-in-9-da-1819579359,www.theonion.com
0,"the great fracturer, exceptional smasher, and indispensable fragmenter",https://www.huffingtonpost.com/entry/the-great-fracturer-exceptional-smasher-and-indispensable-fragmenter_us_59ef66cde4b0d14acdccc410,www.huffingtonpost.com
1,j.k. rowling revealed to be pseudonym for newt gingrich,https://entertainment.theonion.com/j-k-rowling-revealed-to-be-pseudonym-for-newt-gingrich-1819575237,entertainment.theonion.com
0,the american stories that cannot be untold,https://www.huffingtonpost.com/entry/racial-profiling-america_b_6283658.html,www.huffingtonpost.com
1,spy drone taken out of service after returning with creepy photos of insurgents changing,https://www.theonion.com/spy-drone-taken-out-of-service-after-returning-with-cre-1819589838,www.theonion.com
0,ups tweeted -- then deleted -- a bizarre mlk jr message,https://www.huffingtonpost.com/entry/ups-mlk-day-tweet_us_587d3908e4b0a1c97c3dcbbc,www.huffingtonpost.com
0,fox news guest blames liberals for inner-city violence,https://www.huffingtonpost.com/entry/fox-news-liberals-chicago-violence_us_59886349e4b041356ec0f4be,www.huffingtonpost.com
0,rand paul eats up hoax that john mccain met with isis,https://www.huffingtonpost.com/entry/rand-paul-eats-up-hoax-th_n_5838114.html,www.huffingtonpost.com
1,uncool zookeeper won't let anyone ride gorillas,https://local.theonion.com/uncool-zookeeper-wont-let-anyone-ride-gorillas-1819569148,local.theonion.com
1,smoking ban collapses fragile prison economy,https://www.theonion.com/smoking-ban-collapses-fragile-prison-economy-1819567315,www.theonion.com
1,dea seizes half-built suspension bridge from bogotá to miami,https://www.theonion.com/dea-seizes-half-built-suspension-bridge-from-bogota-to-1819587797,www.theonion.com
1,resolute congress passes second amendment again,https://www.theonion.com/resolute-congress-passes-second-amendment-again-1819578058,www.theonion.com
0,saturday's morning email: funnies edition,https://www.huffingtonpost.com/entry/the-morning-email_n_6347956.html,www.huffingtonpost.com
0,5 nutritionist-approved back-to-school tips,https://www.huffingtonpost.com/entry/5-healthy-back-to-school-tips_b_5716905.html,www.huffingtonpost.com
0,sh*t talk: everything you need to know about pooping at the office,https://www.huffingtonpost.com/entry/workplace-bathroom-etiquette_n_5373129.html,www.huffingtonpost.com
0,mayim bialik is 'very sorry' for her controversial weinstein op-ed,https://www.huffingtonpost.com/entry/mayim-bialik-harvey-weinstein_us_59e8d3a9e4b0aa3f77dc5763,www.huffingtonpost.com
0,company creates brilliant first-person shooter experience in chatroulette,https://www.huffingtonpost.com/entry/company-creates-brilliant-surprise-fps-experience-in-chatroulette_us_55d7594ce4b08cd3359beea2,www.huffingtonpost.com
0,mac's new troll dolls collection is equal parts neon and nostalgia,https://www.huffingtonpost.com/entry/mac-trolls-collection-makeup_us_57177d9de4b0018f9cbbae4b,www.huffingtonpost.com
0,3 myths about low libido,https://www.huffingtonpost.com/entry/3-myths-about-low-libido_b_7640656.html,www.huffingtonpost.com
0,why lady pop stars have no time for slacker anthems,https://www.huffingtonpost.com/entry/why-lady-pop-stars-have-no-time-for-slacker-anthems_us_575f135be4b053d43305e775,www.huffingtonpost.com
1,jeeves asked about genital warts,https://www.theonion.com/jeeves-asked-about-genital-warts-1819586865,www.theonion.com
1,29-year-old has been going to different friend's wedding every weekend for past 3 years,https://www.theonion.com/29-year-old-has-been-going-to-different-friends-wedding-1819574961,www.theonion.com
1,acoustic-guitar-wielding trump tells congress 'this here's the story of america',https://politics.theonion.com/acoustic-guitar-wielding-trump-tells-congress-this-her-1819579690,politics.theonion.com
0,4 must-have digital marketing core competencies,https://www.huffingtonpost.com/entry/4-must-have-digital-marke_b_5221910.html,www.huffingtonpost.com
0,trump will nominate 'torture memo' lawyer to transportation post,https://www.huffingtonpost.com/entry/trump-steven-bradbury_us_5936f2dee4b0099e7fafdf4f,www.huffingtonpost.com
1,natural light very important to local man,https://www.theonion.com/natural-light-very-important-to-local-man-1819565284,www.theonion.com
0,'dotard' vs. 'rocketman': the nuclear standoff that rattled 2017,https://www.huffingtonpost.com/entry/dotard-vs-rocketman-the-nuclear-standoff-that-rattled-2017_us_5a3e8bdce4b0b0e5a7a27be6,www.huffingtonpost.com
1,"rare species of frog may hold cure to...ah, never mind, it's extinct",https://www.theonion.com/rare-species-of-frog-may-hold-cure-to-ah-never-mind-1819570592,www.theonion.com
1,up-and-coming local band signs two-cassette deal,https://local.theonion.com/up-and-coming-local-band-signs-two-cassette-deal-1819586315,local.theonion.com
1,scott pruitt defends use of 1st armored division for trip to dry-cleaner,https://politics.theonion.com/scott-pruitt-defends-use-of-1st-armored-division-for-tr-1825224262,politics.theonion.com
0,widower finds pic of wife in wedding dress he never got to see her wear,https://www.huffingtonpost.com/entry/widower-finds-pic-of-wife-in-wedding-dress-he-never-got-to-see-her-wear_us_59af40b2e4b0b5e53101db1f,www.huffingtonpost.com
0,angelique kerber defeats serena williams in australian open,https://www.huffingtonpost.com/entry/serena-williams-loses-australian-open-angelique-kerber_us_56acd189e4b077d4fe8e49f6,www.huffingtonpost.com
1,priscilla chan leaves mark zuckerberg for onion social ceo,https://www.theonion.com/priscilla-chan-leaves-mark-zuckerberg-for-onion-social-1826907492,www.theonion.com
1,greenland thinks it looks fat in mercator projection,https://www.theonion.com/greenland-thinks-it-looks-fat-in-mercator-projection-1819587064,www.theonion.com
0,will congressional nsa action matter?,https://www.huffingtonpost.com/entry/will-congressional-nsa-ac_b_7310314.html,www.huffingtonpost.com
1,psychopath joins fourth straight republican administration,https://politics.theonion.com/psychopath-joins-fourth-straight-republican-administrat-1824024178,politics.theonion.com
1,woman quickly reading up on candidates' policy stances after voting,https://politics.theonion.com/woman-quickly-reading-up-on-candidates-policy-stances-1819579421,politics.theonion.com
1,report: clinton accepted rebate while in office depot,https://www.theonion.com/report-clinton-accepted-rebate-while-in-office-depot-1819565987,www.theonion.com
0,fashion designer peter som's legendary minestrone soup recipe,https://www.huffingtonpost.com/entry/peter-soms-minestrone-soup_b_5777290.html,www.huffingtonpost.com
1,landlord promises to figure out why leaky ceiling not his fault,https://local.theonion.com/landlord-promises-to-figure-out-why-leaky-ceiling-not-h-1828521002,local.theonion.com
0,"so, what the heck is a probiotic?",https://www.huffingtonpost.com/entry/what-is-a-probiotic-registered-dietician-explains_b_6295138.html,www.huffingtonpost.com
0,mexico in the making: the emerging tech and entrepreneurship community,https://www.huffingtonpost.com/entry/mexico-in-the-making_b_6262322.html,www.huffingtonpost.com
0,new star wars trailer debuts tonight as advance sales smash records,https://www.huffingtonpost.com/entry/star-wars-trailer-tickets-mnf_us_56256fe6e4b02f6a900d9910,www.huffingtonpost.com
1,george r.r. martin promises fans 'the winds of winter' is nearly started,https://www.theonion.com/george-r-r-martin-promises-fans-the-winds-of-winter-1826115223,www.theonion.com
0,permission denied,https://www.huffingtonpost.com/entry/permission-denied_b_7347934.html,www.huffingtonpost.com
0,why are bi men less likely to open up about same-sex attraction?,https://www.huffingtonpost.com/entry/queer-wellness-july-5_us_577c16bae4b0a629c1ab0be3,www.huffingtonpost.com
1,usa today crossword puzzle grants false sense of intelligence,https://www.theonion.com/usa-today-crossword-puzzle-grants-false-sense-of-intell-1819569294,www.theonion.com
1,outbreak of va-va-vooms traced to miniskirt-wearing blonde,https://www.theonion.com/outbreak-of-va-va-vooms-traced-to-miniskirt-wearing-blo-1819571745,www.theonion.com
0,blake griffin is actually not awful at baseball,https://www.huffingtonpost.com/entry/blake-griffin-baseball-is-actually-not-awful-at-baseball_us_559bd8b0e4b05d7587e22be9,www.huffingtonpost.com
0,gop official says 'no offense' after suggesting women should be paid less,https://www.huffingtonpost.com/entry/james-green-equal-pay-women_us_58a86df6e4b07602ad55246f,www.huffingtonpost.com
1,trump vows extensive search to find new dhs director with ideal personality disorders,https://politics.theonion.com/trump-vows-extensive-search-to-find-new-dhs-director-wi-1833895329,politics.theonion.com
1,man from last week smacked into present day,https://www.theonion.com/man-from-last-week-smacked-into-present-day-1819564116,www.theonion.com
1,library of congress completes destruction of 70 million works deemed culturally insignificant,https://entertainment.theonion.com/library-of-congress-completes-destruction-of-70-million-1819579295,entertainment.theonion.com
1,father sits teenage son down to explain how sex with mom works,https://local.theonion.com/father-sits-teenage-son-down-to-explain-how-sex-with-mo-1828628303,local.theonion.com
0,the truly awful part about food allergies (and how i got over it),https://www.huffingtonpost.com/entry/food-allergies-_b_4966859.html,www.huffingtonpost.com
1,supreme court mistakenly used belgium's constitution for last 3 rulings,https://politics.theonion.com/supreme-court-mistakenly-used-belgiums-constitution-for-1819572074,politics.theonion.com
0,syrian rebels shell aleppo after withdrawal,https://www.huffingtonpost.com/entry/syrian-rebels-shell-aleppo-withdrawal_us_585d1ddbe4b0de3a08f4f3c3,www.huffingtonpost.com
0,how to splurge without derailing your weight loss,https://www.huffingtonpost.com/entry/splurging-without-derailing-weight-loss_n_7439654.html,www.huffingtonpost.com
0,there's way too much cuteness in this new dog-rating twitter feed,https://www.huffingtonpost.com/entry/dog-rating-twitter-feed_us_566bea45e4b0e292150e13e6,www.huffingtonpost.com
1,schwarzenegger admits to affair with predator costume,https://entertainment.theonion.com/schwarzenegger-admits-to-affair-with-predator-costume-1819573971,entertainment.theonion.com
0,10 resolutions every woman should make in 2017,https://www.huffingtonpost.com/entry/10-resolutions-every-woman-should-make-in-2017_us_5862cc46e4b068764965bea9,www.huffingtonpost.com
1,new study finds earth's core will be most habitable part of planet by 2060,https://www.theonion.com/new-study-finds-earth-s-core-will-be-most-habitable-par-1819578108,www.theonion.com
0,daily meditation: joyful,https://www.huffingtonpost.com/entry/daily-meditation-joyous-and-free_us_57cefd8ce4b03d2d45967b97,www.huffingtonpost.com
0,2016 was awful for pretty much everything except podcasts,https://www.huffingtonpost.com/entry/2016-was-awful-for-pretty-much-everything-except-podcasts_us_58529c05e4b0732b82fefd74,www.huffingtonpost.com
1,mike pence struggling to reckon with vision of prophet muhammad revealing that vp destined to become next president,https://politics.theonion.com/mike-pence-struggling-to-reckon-with-vision-of-prophet-1829058208,politics.theonion.com
0,a medical student's perspective on medicaid,https://www.huffingtonpost.com/entry/a-medical-students-perspective-on-medicaid_us_59792a5ae4b06b305561cde6,www.huffingtonpost.com
1,john ashcroft frolics in secret vault of winnie-the-pooh toys,https://www.theonion.com/john-ashcroft-frolics-in-secret-vault-of-winnie-the-poo-1819587033,www.theonion.com
1,"report: just 2 more days and you can forget all of this, vanish into 'red dead redemption 2'",https://ogn.theonion.com/report-just-2-more-days-and-you-can-forget-all-of-this-1829970574,ogn.theonion.com
0,a defiant iran defies the un and international laws again,https://www.huffingtonpost.com/entry/a-defiant-iran-defies-the_b_9283644.html,www.huffingtonpost.com
1,seasonal depression kicks in just in time to numb woman before holiday with family,https://local.theonion.com/seasonal-depression-kicks-in-just-in-time-to-numb-woman-1819577303,local.theonion.com
1,dr. scholl's introduces new freeze-away toe remover,https://www.theonion.com/dr-scholl-s-introduces-new-freeze-away-toe-remover-1827896718,www.theonion.com
0,7 full podcast seasons for your holiday binge-listening pleasure,https://www.huffingtonpost.com/entry/full-podcast-seasons_us_565e01ece4b079b2818c18fc,www.huffingtonpost.com
0,"why human rights matter: u.s. should promote, not impose, liberty",https://www.huffingtonpost.com/entry/why-human-rights-matter-us-should-promote-not-impose_us_595c48c2e4b0326c0a8d1395,www.huffingtonpost.com
1,senator moved to tears after reading constituent's heartfelt check,https://politics.theonion.com/senator-moved-to-tears-after-reading-constituent-s-hear-1819580074,politics.theonion.com
0,rep. trey gowdy endorses marco rubio for president,https://www.huffingtonpost.com/entry/trey-gowdy-marco-rubio_us_5682f309e4b06fa688815a5e,www.huffingtonpost.com
0,florence henderson wanted carol brady to have a job,https://www.huffingtonpost.com/entry/florence-henderson-begged-brady-bunch-writers-to-give-carol-brady-a-job_us_55503701e4b018299a7d808f,www.huffingtonpost.com
1,"onion social ceo rebukes 480,000 crimes at international criminal tribunal including illegal surveillance, insider trading, mass murder, indecent exposure",https://www.theonion.com/onion-social-ceo-rebukes-480-000-crimes-at-internationa-1827007570,www.theonion.com
0,what will the disruption of politics look like?,https://www.huffingtonpost.com/entry/what-will-the-disruption-_b_6987024.html,www.huffingtonpost.com
0,sean spicer claims white house has been 'consistent' on calling travel ban 'a ban',https://www.huffingtonpost.com/entry/sean-spicer-trump-travel-ban_us_5910b1d4e4b0e7021e99df18,www.huffingtonpost.com
1,cottonelle adds blue strip to toilet paper but keeps what it does a secret,https://www.theonion.com/cottonelle-adds-blue-strip-to-toilet-paper-but-keeps-wh-1825360880,www.theonion.com
0,ukrainian lawmaker outlines details on alleged payments to trump campaign chief,https://www.huffingtonpost.com/entry/ukraine-trump-campaign-payment-claims_us_57b6ea5be4b0b51733a2b845,www.huffingtonpost.com
0,denzel washington doesn't think hollywood has a colorism problem,https://www.huffingtonpost.com/entry/denzel-washington-doesnt-think-hollywood-has-a-colorism-problem_us_586678f1e4b0de3a08f80570,www.huffingtonpost.com
1,inept coworker increasingly difficult to fantasize about,https://www.theonion.com/inept-coworker-increasingly-difficult-to-fantasize-abou-1819570663,www.theonion.com
0,'pretty little liars' star troian bellisario weds 'suits' star patrick j. adams in rustic ceremony,https://www.huffingtonpost.com/entry/troian-bellisario-patrick-adams-married_us_584db5d5e4b04c8e2bb04c18,www.huffingtonpost.com
1,physics t.a. not born in u.s.,https://www.theonion.com/physics-t-a-not-born-in-u-s-1819564011,www.theonion.com
1,u.s. claims drone was minding own business on its way to church when iran attacked it out of nowhere,https://politics.theonion.com/u-s-claims-drone-was-minding-own-business-on-its-way-t-1835695562,politics.theonion.com
0,the presidential cookie poll let us down this year,https://www.huffingtonpost.com/entry/clinton-family-chocolate-chip-cookies_us_5821ea4ee4b0aac624871b7f,www.huffingtonpost.com
0,how texas could set national template for limiting abortion access,https://www.huffingtonpost.comhttp://www.nytimes.com/2015/08/20/upshot/how-texas-could-set-national-template-for-limiting-abortion-access.html?r&abt=0002&abg=0,www.huffingtonpost.com
1,12-year-old hispanic boy not sure if he's supposed to be looking up to marco rubio,https://politics.theonion.com/12-year-old-hispanic-boy-not-sure-if-he-s-supposed-to-b-1819575584,politics.theonion.com
0,when the detainee is american . . .,https://www.huffingtonpost.com/entry/when-the-detainee-is-american_us_594c0535e4b062254f3a5c4a,www.huffingtonpost.com
1,tesla posts massive first quarter loss after self-driving car absconds with $702 million in cash,https://www.theonion.com/tesla-posts-massive-first-quarter-loss-after-self-drivi-1834310890,www.theonion.com
0,brody jenner throws shade at kimye in 'kuwtk' teaser,https://www.huffingtonpost.com/entry/brody-jenner-kimye_n_6873828.html,www.huffingtonpost.com
1,stunned family watches as grandmother wolfs down sandwich in 33 minutes,https://local.theonion.com/stunned-family-watches-as-grandmother-wolfs-down-sandwi-1819580369,local.theonion.com
0,orange workout gear that'll legitimately up your gym game,https://www.huffingtonpost.com/entry/the-color-you-should-be-wearing-to-the-gym_us_55b92784e4b0224d8834fbe4,www.huffingtonpost.com
0,trump reveals how he would force mexico to pay for border wall,https://www.huffingtonpost.comhttps://www.washingtonpost.com/politics/trump-would-seek-to-block-money-transfers-to-force-mexico-to-fund-border-wall/2016/04/05/c0196314-fa7c-11e5-80e4-c381214de1a3_story.html,www.huffingtonpost.com
1,new $50 million planetarium opens young minds to wonders of pink floyd,https://www.theonion.com/new-50-million-planetarium-opens-young-minds-to-wonder-1819586282,www.theonion.com
0,"earth day is nearly here, but our planet is worth caring about every day",https://www.huffingtonpost.com/entry/earth-day-photos_n_7078098.html,www.huffingtonpost.com
0,21 things every pug lover desperately needs in their home,https://www.huffingtonpost.com/entry/things-every-pug-lover-needs-home_us_56293122e4b0443bb5632d78,www.huffingtonpost.com
1,funeral held for door shot 4 times by oscar pistorius,https://www.theonion.com/funeral-held-for-door-shot-4-times-by-oscar-pistorius-1819574594,www.theonion.com
0,investigation in notre dame student-tutor sex scandal reveals startling accusations,https://www.huffingtonpost.com/entry/notre-dame-student-tutor-sex-scandal_us_563bcb17e4b0411d307044be,www.huffingtonpost.com
1,birthday card for david axelrod circling around afghan war meeting,https://politics.theonion.com/birthday-card-for-david-axelrod-circling-around-afghan-1819590177,politics.theonion.com
0,the easiest step-by-step guide to start traveling,https://www.huffingtonpost.com/entry/how-to-travel-in-only-one_b_5400631.html,www.huffingtonpost.com
1,u.s. loses u.n. membership after soapy bo obama jumps up on secretary-general,https://www.theonion.com/u-s-loses-u-n-membership-after-soapy-bo-obama-jumps-u-1819578874,www.theonion.com
1,npr listener acquires kick-ass tote bag,https://local.theonion.com/npr-listener-acquires-kick-ass-tote-bag-1819566995,local.theonion.com
0,viral tweet compares love to the feeling you get when you realize your dress has pockets,https://www.huffingtonpost.com/entry/viral-tweet-compares-love-to-the-feeling-you-get-when-you-realize-your-dress-has-pockets_us_5a1464bee4b03dec82488bff,www.huffingtonpost.com
1,gingrich desperately trying to court people-who-vote vote,https://politics.theonion.com/gingrich-desperately-trying-to-court-people-who-vote-vo-1819573342,politics.theonion.com
0,congratulations to fbi director jared kushner,https://www.huffingtonpost.com/entry/congratulations-to-fbi-director-jared-kushner_us_59137a16e4b0bc71ddae9c70,www.huffingtonpost.com
0,bill de blasio named a new schools chancellor. then the candidate backed out on live tv.,https://www.huffingtonpost.com/entry/alberto-carvalho-new-york_us_5a984d26e4b0479c02506d8f,www.huffingtonpost.com
1,"hypothetical cat simultaneously dead and alive, physicists say",https://www.theonion.com/hypothetical-cat-simultaneously-dead-and-alive-physici-1819565183,www.theonion.com
0,a tribute to alan rickman: reading between the black and white,https://www.huffingtonpost.com/entry/a-tribute-to-alan-rickman_b_8994802.html,www.huffingtonpost.com
0,how my latino family does christmas differently,https://www.huffingtonpost.com/entry/how-latinos-do-christmas-differently_b_6064610.html,www.huffingtonpost.com
0,10 ways i am failing adulthood,https://www.huffingtonpost.com/entry/10-ways-i-am-failing-adulthood_b_5186874.html,www.huffingtonpost.com
1,paul newman dies after consuming 51 hard-boiled eggs,https://entertainment.theonion.com/paul-newman-dies-after-consuming-51-hard-boiled-eggs-1819589151,entertainment.theonion.com
0,both parties seem to be having a change of heart about federal power,https://www.huffingtonpost.com/entry/democrats-republicans-views-federal-power_us_58a4cf0be4b07602ad515dec,www.huffingtonpost.com
1,musical the kind with number about putting on a show,https://local.theonion.com/musical-the-kind-with-number-about-putting-on-a-show-1819580229,local.theonion.com
1,new iowa poll finds majority of democrats would vote for candidate named 'bobby cheeseburger',https://politics.theonion.com/new-iowa-poll-finds-majority-of-democrats-would-vote-fo-1833237251,politics.theonion.com
0,the vietnam war is not history for victims of agent orange,https://www.huffingtonpost.com/entry/the-vietnam-war-is-not-history-for-victims-of-agent_us_59da4b7ce4b0705dc79aa8d5,www.huffingtonpost.com
0,progressive groups want doug jones to throw caution to the wind,https://www.huffingtonpost.com/entry/progressive-groups-alabama-democrat-doug-jones_us_5a3557a9e4b0ff955ad36422,www.huffingtonpost.com
0,police officer goes extra mile for kid whose elf on the shelf got stolen,https://www.huffingtonpost.com/entry/police-officer-goes-extra-mile-for-kid-whose-elf-on-the-shelf-got-stolen_us_5854168ce4b08debb78894e7,www.huffingtonpost.com
1,"babbling, grinning mitch mcconnell demands emts loading him on stretcher vote yes on healthcare bill",https://politics.theonion.com/babbling-grinning-mitch-mcconnell-demands-emts-loading-1819580346,politics.theonion.com
0,reese witherspoon voices disappointment at oscars' astonishing lack of diversity,https://www.huffingtonpost.com/entry/reese-witherspoon-oscars-diversity_us_56a23aaae4b076aadcc63117,www.huffingtonpost.com
1,john kelly denies any knowledge of staffer's misconduct that will break in few month's time,https://politics.theonion.com/john-kelly-denies-any-knowledge-of-staffers-misconduct-1822876481,politics.theonion.com
0,huffpollster: voters dump marco rubio for ted cruz,https://www.huffingtonpost.com/entry/voters-choose-cruz-over-rubio_us_56dd782be4b03a4056790ffd,www.huffingtonpost.com
1,comic book fans adamant that human torch be played by actor whose body actually engulfed in flames,https://entertainment.theonion.com/comic-book-fans-adamant-that-human-torch-be-played-by-a-1819577931,entertainment.theonion.com
0,stephen colbert explains the conspiracies against donald trump in 1 nsfw diagram,https://www.huffingtonpost.com/entry/stephen-colbert-conspiracy-diagram-donald-trump_us_5805d264e4b0b994d4c12cb6,www.huffingtonpost.com
1,report: putting head in hands and moaning quietly still best way to get through next several seconds,https://www.theonion.com/report-putting-head-in-hands-and-moaning-quietly-still-1819577866,www.theonion.com
0,test-driven teacher evaluations strike out,https://www.huffingtonpost.com/entry/test-driven-teacher-evalu_b_9714366.html,www.huffingtonpost.com
0,teacher cut off woman's hair during hug: cops,https://www.huffingtonpost.com/entry/melvin-hunt-cuts-hair_n_5825338.html,www.huffingtonpost.com
0,sheldon adelson: party hack,https://www.huffingtonpost.com/entry/sheldon-adelson-party-hack_us_573603f9e4b08f96c183044e,www.huffingtonpost.com
1,homeland security criticized for allowing known killer to stay in country,https://politics.theonion.com/homeland-security-criticized-for-allowing-known-killer-1833891531,politics.theonion.com
0,axe wants to shed its douchey reputation and empower men,https://www.huffingtonpost.com/entry/axe-rebranding_us_56993fe6e4b0ce496424590c,www.huffingtonpost.com
0,"watermelon + 20,000 volts = one messy pink slushie",https://www.huffingtonpost.com/entry/backyard-scientist-electrocutes-blows-up-watermelon_us_58c82fd5e4b015d064bf9b9d,www.huffingtonpost.com
0,one of the dea's most wanted drug traffickers pleads to be left in peace,https://www.huffingtonpost.com/entry/rafael-caro-quintero-mexico_us_5abe70b0e4b0a47437aaaf07,www.huffingtonpost.com
0,fall fashion for moms! how (not) to wear the season's hottest trends,https://www.huffingtonpost.com/entry/fall-fashion-for-moms-how-not-to-wear-the-seasons-hottest-trends_b_5829442.html,www.huffingtonpost.com
0,ex-aide to gabrielle giffords faces recount in house race,https://www.huffingtonpost.com/entry/ron-barber-election-results_n_6154058.html,www.huffingtonpost.com
1,mediocre painter's true talent lies in acting like a painter,https://www.theonion.com/mediocre-painters-true-talent-lies-in-acting-like-a-pai-1819566050,www.theonion.com
0,trump's anti-muslim order could have 'chilling' effect on science,https://www.huffingtonpost.com/entry/trump-muslim-executive-order-science_us_588cf36ae4b0b065cbbc5237,www.huffingtonpost.com
0,exploring breast cancer in transgender communities,https://www.huffingtonpost.com/entry/a-different-kind-of-breast-cancer-awareness-story_us_59e5148de4b04e9111a3e418,www.huffingtonpost.com
1,george clooney beginning to think he should buy his own tuxedo,https://entertainment.theonion.com/george-clooney-beginning-to-think-he-should-buy-his-own-1819573616,entertainment.theonion.com
1,gold bond spokesman grudgingly admits it makes your balls tingle,https://www.theonion.com/gold-bond-spokesman-grudgingly-admits-it-makes-your-bal-1819587715,www.theonion.com
0,15 popular travel destinations you should avoid in the summer,https://www.huffingtonpost.com/entry/15-popular-travel-destinations-you-should-avoid-in-the-summer_us_5aa8565ee4b018e2f1c28858,www.huffingtonpost.com
1,ramen master defeated by new kung-pao style,https://www.theonion.com/ramen-master-defeated-by-new-kung-pao-style-1819586842,www.theonion.com
1,hidden valley ranch bombed by balsamic extremists,https://www.theonion.com/hidden-valley-ranch-bombed-by-balsamic-extremists-1819566053,www.theonion.com
1,area man regrets investing in facebook,https://www.theonion.com/area-man-regrets-investing-in-facebook-1819573789,www.theonion.com
1,voter nostalgically looks back at time he was uninformed about candidates,https://politics.theonion.com/voter-nostalgically-looks-back-at-time-he-was-uninforme-1819579334,politics.theonion.com
1,"bird reflects on frailty, impermanence of life after finding dead human on sidewalk",https://local.theonion.com/bird-reflects-on-frailty-impermanence-of-life-after-fi-1833974119,local.theonion.com
0,gop plan to avoid september shutdown: we'll get back to you later,https://www.huffingtonpost.com/entry/gop-plan-to-avoid-september-shutdown-see-you-in-september_us_55ba64afe4b0af35367a9e4d,www.huffingtonpost.com
0,a ref's favorite team? i love 'em all,https://www.huffingtonpost.com/entry/a-refs-favorite-team-i-love-em_b_6894260.html,www.huffingtonpost.com
