Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
62,https://www.huffingtonpost.com/entry/pence-catholic-leaders-share-narrow-of-vision-of_us_593db568e4b014ae8c69e1aa,"pence, catholic leaders share narrow vision of faith at prayer breakfast",original_test,0.44256,0.55744,0.55744,1,0,False,1,0,72,15,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
63,https://politics.theonion.com/bob-dole-for-windows-to-replace-bob-dole-4-0-1819563936,bob dole for windows to replace bob dole 4.0,original_test,0.500711,0.499289,0.500711,0,1,False,0,1,44,15,0,0,1,0.0,1,0.9,Uncategorized Error,7,"C7: free, jim, ohio state, bob dole, dole"
64,https://www.huffingtonpost.com/entry/95-year-old-uses-lottery-winnings-to-enter-21st-century_us_57ac9101e4b0db3be07d60f7,95-year-old woman uses lottery winnings to join 21st century,original_test,0.096446,0.903554,0.903554,1,0,False,1,0,60,16,0,0,0,0.0,0,0.8,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
65,https://www.huffingtonpost.com/entry/teen-in-bikini-disfigured-by-catcallers-pipe-attack_us_55be1ac6e4b0d4f33a031cd3,teen disfigured by catcaller's pipe attack,original_test,0.081446,0.918554,0.918554,1,0,False,1,0,42,15,0,0,0,0.0,0,0.9,Uncategorized Error,0,"C0: teen, gives, runs trouble, runs, rover runs"
66,https://www.huffingtonpost.com/entry/mitt-romney-campaign-finance_us_560c0eade4b0768127001bd0,mitt romney: 'we've gotta rethink campaign finance',original_test,0.133187,0.866813,0.866813,1,0,False,1,0,51,17,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, jim, ohio state, bob dole, dole"
67,https://www.theonion.com/nra-spokesman-a-hebrew-1819586254,nra spokesman: a hebrew?,original_test,0.725102,0.274898,0.725102,0,1,False,0,1,24,9,0,1,0,1.1920929e-07,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: check, clinton, check deer, deer, man"
68,https://www.theonion.com/hillary-clinton-opens-chilis-franchise-just-outside-of-1819574487,"hillary clinton opens chili's franchise just outside of washington, d.c.",original_test,0.822642,0.177358,0.822642,0,1,False,0,1,72,18,0,0,1,2.3841858e-07,1,0.2,Uncategorized Error,4,"C4: ban, million, hurricane, response, shooting"
69,https://www.huffingtonpost.com/entry/paterson-nj-video-officer-searches-van-without-permission_us_596ae228e4b03389bb17e2a0,man confronts n.j. officer searching van apparently without permission,original_test,0.333884,0.666115,0.666115,1,0,False,1,0,70,14,0,0,1,5.9604645e-08,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: new, leaves, obama, attack, books"
70,https://www.theonion.com/al-qaeda-latest-missile-attack-bears-hallmarks-of-u-s-1819572582,al-qaeda: latest missile attack bears hallmarks of u.s. military,original_test,0.875401,0.124599,0.875401,0,1,False,0,1,64,18,0,0,1,2.9802322e-07,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: trump, gop, candidate, resigns, protest"
71,https://www.huffingtonpost.com/entry/rev-run-influence-tv-dad_us_57645689e4b0853f8bf0ea20,rev. run on being a tv dad: 'it's important to me',original_test,0.227368,0.772632,0.772632,1,0,False,1,0,50,19,0,0,1,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: check, clinton, check deer, deer, man"
72,https://www.theonion.com/great-now-its-turned-into-a-whole-big-thing-1819573605,"great, now it's turned into a whole big thing",original_test,0.718069,0.281931,0.718069,0,1,False,0,1,45,14,0,0,0,0.0,1,0.2,Uncategorized Error,3,"C3: check, clinton, check deer, deer, man"
73,https://www.theonion.com/cnn-anchor-interviews-al-jazeera-anchor-who-interviewed-1819572373,cnn anchor interviews al jazeera anchor who interviewed libyan rebels,original_test,0.952232,0.047768,0.952232,0,1,False,0,1,69,14,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: ban, million, hurricane, response, shooting"
74,https://www.theonion.com/ohio-state-uses-t-shirt-blaster-to-pass-out-diplomas-1819588568,ohio state uses t-shirt blaster to pass out diplomas,original_test,0.869988,0.130012,0.869988,0,1,False,0,1,52,15,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, jim, ohio state, bob dole, dole"
75,https://local.theonion.com/loss-of-cat-childs-first-real-experience-with-death-ki-1819590161,"loss of cat child's first real experience with death, killing",original_test,0.560879,0.439121,0.560879,0,1,False,0,1,61,15,0,0,0,5.9604645e-08,1,0.9,Uncategorized Error,0,"C0: teen, gives, runs trouble, runs, rover runs"
76,https://www.theonion.com/kite-flyer-in-the-zone-1819587609,kite flyer in the zone,original_test,0.908885,0.091115,0.908885,0,1,False,0,1,22,7,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: check, clinton, check deer, deer, man"
77,https://www.huffingtonpost.com/entry/peter-dinklage-gum-emmys-wife_us_56015fcde4b08820d91a161c,peter dinklage might've spit his gum into wife's mouth before accepting his emmy,original_test,0.104872,0.895128,0.895128,1,0,False,1,0,80,21,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
78,https://entertainment.theonion.com/franz-ferdinand-frontman-shot-by-gavrilo-princip-bassis-1819568358,franz ferdinand frontman shot by gavrilo princip bassist,original_test,0.809853,0.190147,0.809853,0,1,False,0,1,56,14,0,0,0,0.0,1,0.1,Uncategorized Error,5,"C5: trump, gop, candidate, resigns, protest"
79,https://www.huffingtonpost.com/entry/nestle-cage-free-eggs_us_56796fc2e4b0b958f657f77f,nestle to switch to cage-free eggs in u.s. by 2020,original_test,0.325636,0.674364,0.674364,1,0,False,1,0,50,18,0,0,1,1.1920929e-07,0,0.9,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
80,https://www.theonion.com/ice-agents-hurl-pregnant-immigrant-over-mexican-border-1822307567,ice agents hurl pregnant immigrant over mexican border to prevent birth on u.s. soil,original_test,0.870744,0.129256,0.870744,0,1,False,0,1,84,20,0,0,1,0.0,1,0.2,Uncategorized Error,4,"C4: ban, million, hurricane, response, shooting"
81,https://www.huffingtonpost.com/entry/al-roker-hot-mic-bathroom-broadcast_n_6153684.html,oops: hot mic broadcasts al roker going to the bathroom,original_test,0.175917,0.824083,0.824083,1,0,False,1,0,55,15,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
82,https://www.huffingtonpost.com/entry/warmer-air-ice-shelf_n_5805712.html,scientists identify possible cause of huge ice shelf collapse,original_test,0.102155,0.897845,0.897845,1,0,False,1,0,61,11,0,0,0,0.0,0,0.8,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
83,https://www.theonion.com/botanists-making-great-strides-in-stem-research-1819567991,botanists making great strides in stem research,original_test,0.950216,0.049784,0.950216,0,1,False,0,1,47,10,0,0,0,0.0,1,0.1,Uncategorized Error,6,"C6: 2011, lost 2011, lost, christianity, christianity family"
84,https://politics.theonion.com/gop-leaders-move-goalposts-on-opposing-trump-to-him-bei-1827640709,gop leaders move goalposts on opposing trump to him being filmed masturbating on u.s. flag in arlington cemetery,original_test,0.914977,0.085023,0.914977,0,1,False,0,1,112,29,0,0,1,5.9604645e-08,1,0.1,Uncategorized Error,5,"C5: trump, gop, candidate, resigns, protest"
85,https://www.huffingtonpost.com/entry/spring-cleaning-life-hack_b_6978622.html,spring cleaning life hacks,original_test,0.053062,0.946938,0.946938,1,0,False,1,0,26,7,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
86,https://www.huffingtonpost.com/entry/cuomo-afghanistan_n_5893280.html,cuomo makes surprise afghanistan trip,original_test,0.159929,0.840071,0.840071,1,0,False,1,0,37,8,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
87,https://www.theonion.com/zangief-blasted-for-disrespectful-celebration-after-fig-1829621916,zangief blasted for disrespectful celebration after fight in spain,original_test,0.624799,0.375201,0.624799,0,1,False,0,1,66,19,0,0,0,1.1920929e-07,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, jim, ohio state, bob dole, dole"
88,https://www.huffingtonpost.com/entry/sweden-work-hours_n_5446579.html,sweden to experiment with six-hour workday,original_test,0.071482,0.928518,0.928518,1,0,False,1,0,42,11,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
