Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
15,https://www.huffingtonpost.com/entry/joe-arpaio-obama-birth-certificate_us_5a572bc1e4b0a300f905f893,joe arpaio revives racist obama birther conspiracy,original_test,0.262904,0.737096,0.737096,1,0,False,1,0,50,13,0,0,0,1.1920929e-07,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: obama, pence, mike, mike pence, president"
16,https://www.theonion.com/north-dakota-flooding-reminds-people-of-north-dakotas-e-1819564294,north dakota flooding reminds people of north dakota's existence,original_test,0.968868,0.031132,0.968868,0,1,False,0,1,64,13,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: america, republicans, fight, check deer, deer"
17,https://www.huffingtonpost.com/entry/arthouse-summer-films-not_b_10662162.html,art-house summer films not to be missed,original_test,0.025716,0.974284,0.974284,1,0,False,1,0,39,11,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
18,https://www.theonion.com/eric-trump-poses-with-carcass-of-safari-guide-shot-on-a-1819592643,eric trump poses with carcass of safari guide shot on african hunting trip,original_test,0.963087,0.036913,0.963087,0,1,False,0,1,74,17,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: trump, gop, financial, candidate, testify"
19,https://www.huffingtonpost.com/entry/orrin-hatch-merrick-garland_us_57470db6e4b055bb117157e4,gop senator says he was unmoved by meeting with merrick garland before meeting actually happens,original_test,0.183688,0.816312,0.816312,1,0,False,1,0,95,21,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: knight, rainbow, trump, remove, new"
20,https://www.huffingtonpost.com/entry/maria-contreras-sweet-weinstein-company-bid-women_us_5a135b00e4b0bfa88c1c8bb9,surprise bidder for weinstein company wants embattled studio to be led by women,original_test,0.029884,0.970116,0.970116,1,0,False,1,0,79,19,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
21,https://politics.theonion.com/angolan-war-criminal-called-in-as-character-witness-to-1828084812,angolan war criminal called in as character witness to manafort fraud trial,original_test,0.970798,0.029202,0.970798,0,1,False,0,1,75,16,0,0,0,2.3841858e-07,1,0.2,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
22,https://www.huffingtonpost.com/entry/amazon-shelves-chris-carter-series_n_6419620.html,amazon shelves 'x-files' creator's sci-fi series before it begins,original_test,0.826835,0.173165,0.826835,1,0,False,1,0,65,19,0,0,0,0.0,0,0.2,Uncategorized Error,5,"C5: night, coming, dole, bob, bob dole"
23,https://www.huffingtonpost.com/entry/box-office-update-dawn-of_n_5580821.html,'dawn of the planet of the apes' owns weekend box office,original_test,0.029553,0.970447,0.970447,1,0,False,1,0,56,15,0,0,0,0.0,0,0.8,Uncategorized Error,0,"C0: frank, dodd frank, dodd, ve, bastard king"
24,https://www.huffingtonpost.com/entry/felipe-the-bastard-king_b_6379104.html,felipe the bastard king,original_test,0.533752,0.466248,0.533752,1,0,False,1,0,23,6,0,0,0,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: frank, dodd frank, dodd, ve, bastard king"
25,https://www.huffingtonpost.com/entry/valerie-harper-health_us_55be3365e4b06363d5a27e7f,valerie harper gives fans health update following hospitalization,original_test,0.840265,0.159735,0.840265,1,0,False,1,0,65,11,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: ban, signs, million, al, ban plane"
26,https://politics.theonion.com/chuck-grassley-cranks-up-music-in-senate-chamber-to-dro-1829349096,chuck grassley cranks up music in senate chamber to drown out ford's testimony,original_test,0.943021,0.056979,0.943021,0,1,False,0,1,78,19,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: trump, gop, financial, candidate, testify"
27,https://politics.theonion.com/sarah-huckabee-sanders-flatly-rejects-jim-acostas-asser-1825902692,sarah huckabee sanders flatly rejects jim acosta's assertion that he's jim acosta,original_test,0.976382,0.023618,0.976382,0,1,False,0,1,81,23,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
28,https://www.theonion.com/300-million-without-electricity-in-india-after-restorat-1819573714,300 million without electricity in india after restoration of power grid,original_test,0.949874,0.050126,0.949874,0,1,False,0,1,72,13,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: ban, signs, million, al, ban plane"
29,https://www.huffingtonpost.com/entry/post_9309_b_7075634.html,20 must have fashion items for every college girls wardrobe,original_test,0.681958,0.318042,0.681958,1,0,False,1,0,59,12,0,0,0,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: frank, dodd frank, dodd, ve, bastard king"
30,https://www.huffingtonpost.com/entry/most-abundant-mineral_n_5506730.html,scientists get first-ever glimpse of elusive mineral,original_test,0.023727,0.976273,0.976273,1,0,False,1,0,52,11,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
31,https://www.huffingtonpost.com/entry/the-mrs-rock-band_n_5675642.html,all-female rock band reminds moms they are 'enough',original_test,0.506572,0.493428,0.506572,1,0,False,1,0,51,15,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: obama, pence, mike, mike pence, president"
32,https://politics.theonion.com/trump-administration-denies-president-was-behind-jared-1832993759,trump administration denies president was behind jared kushner's promotion to 4-star general,original_test,0.876566,0.123434,0.876566,0,1,False,0,1,92,20,0,0,0,0.0,1,0.6,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: obama, pence, mike, mike pence, president"
33,https://www.theonion.com/faa-to-ban-plane-crashes-1819573066,faa to ban plane crashes,original_test,0.90165,0.09835,0.90165,0,1,False,0,1,24,7,0,0,0,0.0,1,0.7,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: ban, signs, million, al, ban plane"
34,https://www.huffingtonpost.com/entry/eddie-murphy-mark-twain-prize_us_56247504e4b02f6a900ccea5,eddie murphy receives mark twain prize at kennedy center,original_test,0.068827,0.931173,0.931173,1,0,False,1,0,56,11,0,0,0,2.3841858e-07,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: knight, rainbow, trump, remove, new"
35,https://www.huffingtonpost.com/entry/obama-border-crisis_n_5567258.html,obama requests $3.7 billion to deal with border crisis,original_test,0.242552,0.757448,0.757448,1,0,False,1,0,54,14,0,0,1,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: obama, pence, mike, mike pence, president"
36,https://www.theonion.com/way-too-much-raised-for-bronchitis-research-1819569880,way too much raised for bronchitis research,original_test,0.882885,0.117115,0.882885,0,1,False,0,1,43,11,0,0,0,1.7881393e-07,1,0.1,Uncategorized Error,5,"C5: night, coming, dole, bob, bob dole"
37,https://entertainment.theonion.com/robbie-krieger-goes-51-minutes-without-mentioning-jim-m-1819566091,robbie krieger goes 51 minutes without mentioning jim morrison,original_test,0.933969,0.066031,0.933969,0,1,False,0,1,62,13,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: night, coming, dole, bob, bob dole"
38,https://www.huffingtonpost.com/entry/john-stamos-enters-the-drake-and-josh-feud_us_5960e741e4b0615b9e91d26a,john stamos has no mercy when apparently throwing shade at drake bell,original_test,0.035054,0.964946,0.964946,1,0,False,1,0,69,16,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
39,https://entertainment.theonion.com/liberal-activists-encourage-citizens-to-call-their-late-1819580353,liberal activists encourage citizens to call their late-night hosts and urge them to oppose tax plan,original_test,0.956713,0.043287,0.956713,0,1,False,0,1,100,20,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: trump, gop, financial, candidate, testify"
40,https://www.theonion.com/cnn-releases-photos-of-3-obese-mexican-women-suspected-1819574840,cnn releases photos of 3 obese mexican women suspected in boston bombing,original_test,0.974269,0.025731,0.974269,0,1,False,0,1,72,15,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
41,https://www.theonion.com/war-talks-begin-at-camp-goliath-1819565662,war talks begin at camp goliath,original_test,0.854704,0.145296,0.854704,0,1,False,0,1,31,10,0,0,0,1.7881393e-07,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: ban, signs, million, al, ban plane"
42,https://www.theonion.com/dinty-moore-breaks-long-silence-on-terrorism-with-full-1819566167,dinty moore breaks long silence on terrorism with full-page ad,original_test,0.969579,0.030421,0.969579,0,1,False,0,1,62,15,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: america, republicans, fight, check deer, deer"
43,https://www.huffingtonpost.com/entry/microsoft-demonstrates-3d-virtual-holoportation_us_56f961f7e4b0143a9b48b701,microsoft unveils next best thing to teleportation,original_test,0.022741,0.977259,0.977259,1,0,False,1,0,50,14,0,0,0,2.3841858e-07,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
44,https://www.huffingtonpost.com/entry/trump-terrible-10-mooch-improved-edition_us_5974f343e4b0545a5c31010d,trump terrible 10 -- mooch improved edition,original_test,0.137169,0.862831,0.862831,1,0,False,1,0,43,11,0,0,0,5.9604645e-08,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: knight, rainbow, trump, remove, new"
45,https://local.theonion.com/check-it-out-deer-1819589645,check it out: deer,original_test,0.9748,0.0252,0.9748,0,1,False,0,1,18,7,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
46,https://politics.theonion.com/trump-honors-sacrifices-civil-rights-activists-will-hav-1819579534,trump honors sacrifices civil rights activists will have to make under his presidency,original_test,0.977942,0.022058,0.977942,0,1,False,0,1,85,15,0,0,0,0.0,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
47,https://www.huffingtonpost.com/entry/jimmy-carter-mlk-dispute_us_561509b5e4b0fad1591a1331,jimmy carter mediating dispute between martin luther king jr.'s heirs,original_test,0.146931,0.853069,0.853069,1,0,False,1,0,69,16,0,0,1,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: obama, pence, mike, mike pence, president"
48,https://politics.theonion.com/mike-pence-criticizes-venezuela-s-use-of-torture-starv-1832880275,"mike pence criticizes venezuela's use of torture, starvation on non-homosexual citizens",original_test,0.957329,0.042671,0.957329,0,1,False,0,1,87,20,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: obama, pence, mike, mike pence, president"
49,https://politics.theonion.com/paul-ryan-calls-on-trump-to-take-dismantling-of-america-1827844060,paul ryan calls on trump to take dismantling of america more seriously,original_test,0.959874,0.040126,0.959874,0,1,False,0,1,70,16,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: trump, gop, financial, candidate, testify"
50,https://www.theonion.com/those-we-lost-in-2011-1819590544,those we lost in 2011,original_test,0.97762,0.02238,0.97762,0,1,False,0,1,21,7,0,0,0,0.0,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
51,https://www.huffingtonpost.com/entry/older-dads-geekier-sons-study_us_59492bc0e4b0cddbb0098c69,study finds older dads may have 'geekier' sons,original_test,0.028661,0.971339,0.971339,1,0,False,1,0,46,14,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
52,https://entertainment.theonion.com/david-spade-just-shot-1819586674,david spade just shot,original_test,0.972757,0.027243,0.972757,0,1,False,0,1,21,6,0,0,0,0.0,1,0.2,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
53,https://www.theonion.com/wildfires-force-colorado-to-airlift-rocky-mountains-to-1819591244,wildfires force colorado to airlift rocky mountains to safety,original_test,0.910573,0.089427,0.910573,0,1,False,0,1,61,12,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: ban, signs, million, al, ban plane"
54,https://www.huffingtonpost.com/entry/mens-mental-health-demands-male-friendship_us_57de0e45e4b04fa361d99c22,men's mental health demands male friendship,original_test,0.031358,0.968642,0.968642,1,0,False,1,0,43,10,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
55,https://www.huffingtonpost.com/entry/reddit-celebrity-nudes_n_5780116.html,reddit bans page hosting celebrity nudes,original_test,0.039611,0.960389,0.960389,1,0,False,1,0,40,11,0,0,0,0.0,0,0.9,Uncategorized Error,4,"C4: knight, rainbow, trump, remove, new"
56,https://www.huffingtonpost.com/entry/nfl-players-xbox-boy-kaepernick_us_59cdf46ce4b05f005d335ad6,nfl players buy xbox for 10-year-old boy wearing colin kaepernick jersey,original_test,0.162906,0.837094,0.837094,1,0,False,1,0,72,20,0,0,0,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: knight, rainbow, trump, remove, new"
57,https://www.huffingtonpost.com/entry/alexa-eavesdropping-portland-familiy_us_5b0727cae4b0fdb2aa51b23e,amazon admits alexa device eavesdropped on portland family,original_test,0.027,0.973,0.973,1,0,False,1,0,58,13,0,0,0,5.9604645e-08,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
58,https://www.theonion.com/exxon-donates-70-million-to-clean-up-portland-mans-lif-1819564502,exxon donates $70 million to clean up portland man's life,original_test,0.901674,0.098326,0.901674,0,1,False,0,1,57,17,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: ban, signs, million, al, ban plane"
59,https://politics.theonion.com/bob-dole-for-windows-to-replace-bob-dole-4-0-1819563936,bob dole for windows to replace bob dole 4.0,original_test,0.912411,0.087589,0.912411,0,1,False,0,1,44,15,0,0,1,0.0,1,0.6,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: night, coming, dole, bob, bob dole"
60,https://www.huffingtonpost.com/entry/95-year-old-uses-lottery-winnings-to-enter-21st-century_us_57ac9101e4b0db3be07d60f7,95-year-old woman uses lottery winnings to join 21st century,original_test,0.028424,0.971576,0.971576,1,0,False,1,0,60,16,0,0,0,5.9604645e-08,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
61,https://www.huffingtonpost.com/entry/teen-in-bikini-disfigured-by-catcallers-pipe-attack_us_55be1ac6e4b0d4f33a031cd3,teen disfigured by catcaller's pipe attack,original_test,0.033551,0.966449,0.966449,1,0,False,1,0,42,15,0,0,0,0.0,0,0.9,Uncategorized Error,4,"C4: knight, rainbow, trump, remove, new"
62,https://www.huffingtonpost.com/entry/mitt-romney-campaign-finance_us_560c0eade4b0768127001bd0,mitt romney: 'we've gotta rethink campaign finance',original_test,0.031811,0.968189,0.968189,1,0,False,1,0,51,17,0,0,0,0.0,0,0.8,Uncategorized Error,0,"C0: frank, dodd frank, dodd, ve, bastard king"
63,https://local.theonion.com/forensic-evidence-shows-signs-of-feeble-struggle-1819568988,forensic evidence shows signs of feeble struggle,original_test,0.927689,0.072311,0.927689,0,1,False,0,1,48,10,0,0,0,0.0,1,0.7,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: ban, signs, million, al, ban plane"
64,https://www.theonion.com/hillary-clinton-opens-chilis-franchise-just-outside-of-1819574487,"hillary clinton opens chili's franchise just outside of washington, d.c.",original_test,0.958646,0.041354,0.958646,0,1,False,0,1,72,18,0,0,1,0.0,1,0.2,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
65,https://www.huffingtonpost.com/entry/paterson-nj-video-officer-searches-van-without-permission_us_596ae228e4b03389bb17e2a0,man confronts n.j. officer searching van apparently without permission,original_test,0.051462,0.948538,0.948538,1,0,False,1,0,70,14,0,0,1,5.9604645e-08,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: knight, rainbow, trump, remove, new"
66,https://www.theonion.com/al-qaeda-latest-missile-attack-bears-hallmarks-of-u-s-1819572582,al-qaeda: latest missile attack bears hallmarks of u.s. military,original_test,0.950344,0.049656,0.950344,0,1,False,0,1,64,18,0,0,1,0.0,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: ban, signs, million, al, ban plane"
67,https://www.huffingtonpost.comhttps://www.thedodo.com/family-saves-frozen-kitten-video-1490260863.html,family finds frozen kitten and nurses him back to life,original_test,0.050843,0.949157,0.949157,1,0,False,1,0,54,12,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: knight, rainbow, trump, remove, new"
68,https://www.theonion.com/great-now-its-turned-into-a-whole-big-thing-1819573605,"great, now it's turned into a whole big thing",original_test,0.964825,0.035175,0.964825,0,1,False,0,1,45,14,0,0,0,3.5762787e-07,1,0.1,Uncategorized Error,5,"C5: night, coming, dole, bob, bob dole"
69,https://www.theonion.com/cnn-anchor-interviews-al-jazeera-anchor-who-interviewed-1819572373,cnn anchor interviews al jazeera anchor who interviewed libyan rebels,original_test,0.975605,0.024395,0.975605,0,1,False,0,1,69,14,0,0,0,1.7881393e-07,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
70,https://www.huffingtonpost.com/entry/peter-dinklage-gum-emmys-wife_us_56015fcde4b08820d91a161c,peter dinklage might've spit his gum into wife's mouth before accepting his emmy,original_test,0.836295,0.163705,0.836295,1,0,False,1,0,80,21,0,0,0,0.0,0,0.9,Uncategorized Error,0,"C0: frank, dodd frank, dodd, ve, bastard king"
71,https://www.huffingtonpost.com/entry/kansas-welfare_n_7001116.html,kansas bans poor people from spending welfare on cruise ships,original_test,0.529282,0.470718,0.529282,1,0,False,1,0,61,13,0,0,0,2.3841858e-07,0,0.3,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: obama, pence, mike, mike pence, president"
72,https://entertainment.theonion.com/franz-ferdinand-frontman-shot-by-gavrilo-princip-bassis-1819568358,franz ferdinand frontman shot by gavrilo princip bassist,original_test,0.967933,0.032067,0.967933,0,1,False,0,1,56,14,0,0,0,0.0,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
73,https://www.theonion.com/experts-ebola-vaccine-at-least-50-white-people-away-1819576750,experts: ebola vaccine at least 50 white people away,original_test,0.904795,0.095205,0.904795,0,1,False,0,1,52,13,0,0,0,0.0,1,0.1,Uncategorized Error,6,"C6: ban, signs, million, al, ban plane"
74,https://www.huffingtonpost.com/entry/nestle-cage-free-eggs_us_56796fc2e4b0b958f657f77f,nestle to switch to cage-free eggs in u.s. by 2020,original_test,0.752254,0.247746,0.752254,1,0,False,1,0,50,18,0,0,1,5.9604645e-08,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: obama, pence, mike, mike pence, president"
75,https://www.theonion.com/ice-agents-hurl-pregnant-immigrant-over-mexican-border-1822307567,ice agents hurl pregnant immigrant over mexican border to prevent birth on u.s. soil,original_test,0.931029,0.068971,0.931029,0,1,False,0,1,84,20,0,0,1,2.3841858e-07,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: ban, signs, million, al, ban plane"
76,https://www.huffingtonpost.com/entry/al-roker-hot-mic-bathroom-broadcast_n_6153684.html,oops: hot mic broadcasts al roker going to the bathroom,original_test,0.426794,0.573207,0.573207,1,0,False,1,0,55,15,0,0,0,0.0,0,0.8,Uncategorized Error,0,"C0: frank, dodd frank, dodd, ve, bastard king"
77,https://www.theonion.com/botanists-making-great-strides-in-stem-research-1819567991,botanists making great strides in stem research,original_test,0.969498,0.030502,0.969498,0,1,False,0,1,47,10,0,0,0,0.0,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
78,https://www.theonion.com/krispy-kreme-doughnuts-described-to-sioux-city-relative-1819566315,krispy kreme doughnuts described to sioux city relatives,original_test,0.963679,0.036321,0.963679,0,1,False,0,1,56,15,0,0,0,0.0,1,0.2,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
79,https://politics.theonion.com/gop-leaders-move-goalposts-on-opposing-trump-to-him-bei-1827640709,gop leaders move goalposts on opposing trump to him being filmed masturbating on u.s. flag in arlington cemetery,original_test,0.960374,0.039626,0.960374,0,1,False,0,1,112,29,0,0,1,0.0,1,0.2,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
80,https://www.huffingtonpost.com/entry/terrifying-musical-number-imagines-a-world-without-internet_us_57211704e4b0f309baef8d1d,terrifying musical number imagines a world without internet,original_test,0.076254,0.923746,0.923746,1,0,False,1,0,59,11,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: knight, rainbow, trump, remove, new"
81,https://www.huffingtonpost.com/entry/spring-cleaning-life-hack_b_6978622.html,spring cleaning life hacks,original_test,0.027593,0.972407,0.972407,1,0,False,1,0,26,7,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
82,https://www.huffingtonpost.com/entry/cuomo-afghanistan_n_5893280.html,cuomo makes surprise afghanistan trip,original_test,0.03008,0.96992,0.96992,1,0,False,1,0,37,8,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
83,https://www.huffingtonpost.com/entry/star-spangled-banner-kid-video_us_598b34c5e4b0a66b8bb08410,2-year-old adorably mangles 'the star-spangled banner',original_test,0.022936,0.977064,0.977064,1,0,False,1,0,54,20,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
84,https://www.theonion.com/zangief-blasted-for-disrespectful-celebration-after-fig-1829621916,zangief blasted for disrespectful celebration after fight in spain,original_test,0.97047,0.02953,0.97047,0,1,False,0,1,66,19,0,0,0,0.0,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
85,https://www.huffingtonpost.com/entry/sweden-work-hours_n_5446579.html,sweden to experiment with six-hour workday,original_test,0.07065,0.92935,0.92935,1,0,False,1,0,42,11,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: scientists, discover, life, women, years"
86,https://www.huffingtonpost.com/entry/santa-obliges-dad-of-sleeping-boy-by-snoozing-on-camera_us_565ce409e4b079b2818b8a95,santa obliges dad of sleeping boy by snoozing on camera,original_test,0.022415,0.977585,0.977585,1,0,False,1,0,55,17,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
