Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
33,,pollution could pose greater risk for obesity,diagnostic_val,0.942838,0.057162,0.942838,0,1,False,0,1,45,9,0,0,0,0.15221941,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, like, year, old, won"
34,https://www.huffingtonpost.com/entry/nancy-pelosi-longest-speech-house-history_us_5a7b7620e4b044b38219006e,nancy pelosi sets record for longest continuous speech in house history,diagnostic_val,0.061524,0.938476,0.938476,1,0,False,1,0,71,15,0,0,0,0.21475422,1,1.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: life, love life, love, years, film"
35,,syria conflict intensifies as bears enter war,diagnostic_val,0.838511,0.161489,0.838511,0,1,False,0,1,45,11,0,0,0,0.19012439,0,0.3,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, people, community survive, youthful ed, community"
36,,several nba teams interested in shaq as a person,diagnostic_val,0.950221,0.049779,0.950221,0,1,False,0,1,48,12,0,0,0,0.20711195,1,0.2,Angle 2: Outlier / Zero-Shot Zone,4,"C4: facebook, public, jacko attacko, attacko, jacko"
37,,"man, that mourning really did the trick!",diagnostic_val,0.885098,0.114902,0.885098,0,1,False,0,1,40,11,1,0,0,0.28262955,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: dryers 50, dryers, blow, blow dryers, best blow"
38,,massachusetts mayors battle melatonin brownie,diagnostic_val,0.941142,0.058858,0.941142,0,1,False,0,1,45,10,0,0,0,0.26053888,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: facebook, public, jacko attacko, attacko, jacko"
39,https://www.huffingtonpost.com/entry/jimmy-kimmel-hilariously-rebrands-hatchimals-as-disappointimals_us_5889fd5ee4b0024605fde217,jimmy kimmel hilariously rebrands hatchimals as 'disappointimals',diagnostic_val,0.204461,0.795539,0.795539,1,0,False,1,0,65,22,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: parade, parade passes, passes, stolen moment, moment week"
40,,fantasy league commissioner’s main responsibility is coaxing jake into giving a shit,diagnostic_val,0.840858,0.159142,0.840858,0,1,False,0,1,84,17,0,0,0,0.26782864,0,0.4,Angle 2: Outlier / Zero-Shot Zone,4,"C4: facebook, public, jacko attacko, attacko, jacko"
41,https://www.huffingtonpost.com/entry/transgender-prejudice-study_us_570669e5e4b0b90ac27155be,study finds having a conversation about trans issues can change people's minds,diagnostic_val,0.05702,0.94298,0.94298,1,0,False,1,0,78,16,0,0,0,0.1942535,1,0.8,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, people, community survive, youthful ed, community"
42,,"you know, there are some excellent red wines coming out of argentina vs. i hate you, i hate you, i hate you",diagnostic_val,0.956643,0.043357,0.956643,0,1,False,0,1,107,28,0,0,1,0.211357,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, like, year, old, won"
43,https://www.huffingtonpost.com/entry/technology-dependence_us_5b9b4311e4b03a1dcc760fcb,virtual community: can we survive it?,diagnostic_val,0.132353,0.867647,0.867647,1,0,False,1,0,37,10,0,1,0,0.19513863,0,0.7,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, people, community survive, youthful ed, community"
44,https://www.huffingtonpost.com/entry/obamas-welcome-athletes-to-special-olympics_us_55b4dcd1e4b0224d88328297,obamas welcome athletes to special olympics,diagnostic_val,0.443658,0.556342,0.556342,1,0,False,1,0,43,9,0,0,0,0.19470286,1,0.6,Angle 2: Outlier / Zero-Shot Zone,5,"C5: trump, age, says, releases, photo"
45,https://www.huffingtonpost.comhttp://www.washingtontimes.com/news/2012/dec/5/marines-expanding-use-of-meditation-training/,marines expanding use of meditation training,diagnostic_val,0.057018,0.942982,0.942982,1,0,False,1,0,44,8,0,0,0,0.26066422,0,0.8,Angle 2: Outlier / Zero-Shot Zone,5,"C5: trump, age, says, releases, photo"
46,https://www.huffingtonpost.com/entry/david-beckham-kids-hm_us_5b9dc5fee4b03a1dcc8cb69e,"h&m introduces kiddie david beckham line, giving us the gift of adorable mini beckhams",diagnostic_val,0.177806,0.822194,0.822194,1,0,False,1,0,86,23,0,0,0,0.2102747,1,0.6,Angle 2: Outlier / Zero-Shot Zone,0,"C0: parade, parade passes, passes, stolen moment, moment week"
47,,i'll thank you not to call my collection of sequential-art erotica 'dirty comics',diagnostic_val,0.963096,0.036904,0.963096,0,1,False,0,1,81,22,0,0,0,0.2205736,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, like, year, old, won"
48,https://www.huffingtonpost.com/entry/tuna-melt-recipe_us_5b9c3f52e4b03a1dcc7d55da,recipe of the day: oregon tuna melts,diagnostic_val,0.467144,0.532856,0.532856,1,0,False,1,0,36,11,0,0,0,0.2548678,1,0.4,Angle 2: Outlier / Zero-Shot Zone,0,"C0: parade, parade passes, passes, stolen moment, moment week"
49,,"we're investing so much in alternative fuels, sometimes we almost forget to pump oil!",diagnostic_val,0.953247,0.046753,0.953247,0,1,False,0,1,85,20,1,0,0,0.15324354,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, like, year, old, won"
50,https://www.huffingtonpost.com/entry/lindsay-lohan-virus_n_6400274.html,lindsay lohan contracts painful virus on vacation,diagnostic_val,0.112213,0.887787,0.887787,1,0,False,1,0,49,10,0,0,0,0.22244859,1,1.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: police, year, flight, painful, house"
51,https://www.huffingtonpost.com/entry/stage-door-one-hand-clapp_b_7298400.html,"stage door: 'one hand clapping, clinton the musical'",diagnostic_val,0.058179,0.941821,0.941821,1,0,False,1,0,52,14,0,0,0,0.20130754,1,0.9,Angle 2: Outlier / Zero-Shot Zone,0,"C0: parade, parade passes, passes, stolen moment, moment week"
52,,"you know, now that i think about it, settling diplomatic disputes between traditionally hostile ethnic groups is nothing like drilling for oil",diagnostic_val,0.958976,0.041024,0.958976,0,1,False,0,1,142,26,0,0,0,0.2217794,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, like, year, old, won"
53,https://www.huffingtonpost.com/entry/neighborhood-full-of-million-dollar-homes-is-now-an_us_59125bdae4b0e3bb894d5bab,neighborhood full of million-dollar homes is now an eerie ghost town,diagnostic_val,0.047037,0.952963,0.952963,1,0,False,1,0,68,15,0,0,0,0.1667592,1,1.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: life, love life, love, years, film"
54,,inspiring: thousands of gamers have pitched in to rescue consoles abandoned in the wake of hurricane dorian,diagnostic_val,0.938691,0.061309,0.938691,0,1,False,0,1,107,21,0,0,0,0.19068837,0,0.3,Angle 2: Outlier / Zero-Shot Zone,4,"C4: facebook, public, jacko attacko, attacko, jacko"
55,https://www.huffingtonpost.com/entry/college-consent-based-pro_b_8847024.html,college consent-based programing: is it working?,diagnostic_val,0.305921,0.694079,0.694079,1,0,False,1,0,48,13,0,1,0,0.18244964,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: dryers 50, dryers, blow, blow dryers, best blow"
56,,"as long as you're under my roof, you'll play by my monopoly rules",diagnostic_val,0.960046,0.039954,0.960046,0,1,False,0,1,65,20,0,0,0,0.24585438,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, like, year, old, won"
57,https://www.huffingtonpost.com/entry/before-the-parade-passes_us_5bb25236e4b0171db69f3778,before the parade passes by,diagnostic_val,0.490581,0.509419,0.509419,1,0,False,1,0,27,7,0,0,0,0.2911147,1,0.6,Angle 2: Outlier / Zero-Shot Zone,0,"C0: parade, parade passes, passes, stolen moment, moment week"
58,,"‘whitey bulger ordered the murder of 19 people,’ reports anonymous rat bastard",diagnostic_val,0.676406,0.323594,0.676406,0,1,False,0,1,78,19,0,0,0,0.22435898,0,0.6,Angle 2: Outlier / Zero-Shot Zone,3,"C3: police, year, flight, painful, house"
59,,things all cats do that prove they are psychopaths,diagnostic_val,0.95578,0.04422,0.95578,0,1,False,0,1,50,13,0,0,0,0.21925348,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, like, year, old, won"
60,,"my god, what passes for crunch-tastic these days",diagnostic_val,0.922909,0.077091,0.922909,0,1,False,0,1,48,14,0,0,0,0.27009505,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: dryers 50, dryers, blow, blow dryers, best blow"
61,,‘dr. mario’ has given too many people a warped idea of the medical profession,diagnostic_val,0.946421,0.053579,0.946421,0,1,False,0,1,77,19,0,0,1,0.21085227,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, like, year, old, won"
62,https://www.huffingtonpost.comhttp://www.out.com/news-opinion/2015/8/27/gender-neutral-title-mx-added-oxford-english-dictionary,gender-neutral title 'mx' added to oxford english dictionary,diagnostic_val,0.052471,0.947529,0.947529,1,0,False,1,0,60,14,0,0,0,0.1331352,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,7,"C7: life, love life, love, years, film"
63,https://www.huffingtonpost.com/entry/trump-bring-back-the-fifties_us_597b3778e4b09982b73763ab,trump wants to bring back the fifties,diagnostic_val,0.135453,0.864547,0.864547,1,0,False,1,0,37,9,0,0,0,0.21026808,1,0.9,Angle 2: Outlier / Zero-Shot Zone,5,"C5: trump, age, says, releases, photo"
64,,studio making ‘words with friends’ tv show,diagnostic_val,0.937467,0.062533,0.937467,0,1,False,0,1,42,11,0,0,0,0.24921292,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: facebook, public, jacko attacko, attacko, jacko"
65,,should illinois require safety guardrails be placed around all bathtubs in the state?,diagnostic_val,0.894652,0.105349,0.894652,0,1,False,0,1,85,20,0,1,0,0.2553575,0,0.2,Angle 2: Outlier / Zero-Shot Zone,1,"C1: dryers 50, dryers, blow, blow dryers, best blow"
66,,conservationists tout successful restoration efforts after dolphins spotted on mars for first time since 1973,diagnostic_val,0.778297,0.221703,0.778297,0,1,False,0,1,109,19,0,0,0,0.21333802,1,0.6,Angle 2: Outlier / Zero-Shot Zone,4,"C4: facebook, public, jacko attacko, attacko, jacko"
67,,steve bannon arraigned on public indecency charges for going around looking like that,diagnostic_val,0.889355,0.110645,0.889355,0,1,False,0,1,85,20,0,0,0,0.19540322,0,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: facebook, public, jacko attacko, attacko, jacko"
68,,freeze-resistant cockroaches invade manhattan,diagnostic_val,0.692011,0.307989,0.692011,0,1,False,0,1,45,11,0,0,0,0.25302327,1,0.6,Angle 2: Outlier / Zero-Shot Zone,0,"C0: parade, parade passes, passes, stolen moment, moment week"
69,,could you pass the mental competency test for politicians over 75?,diagnostic_val,0.954089,0.045911,0.954089,0,1,False,0,1,66,15,0,1,0,0.18641883,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, like, year, old, won"
70,,high schoolers given detention for cutting class during active shooting,diagnostic_val,0.924443,0.075557,0.924443,0,1,False,0,1,71,13,0,0,0,0.16498715,0,0.2,Angle 2: Outlier / Zero-Shot Zone,3,"C3: police, year, flight, painful, house"
71,,dow skyrockets after coronavirus begins trading on new york stock exchange,diagnostic_val,0.926099,0.073901,0.926099,0,1,False,0,1,74,16,0,0,0,0.19105875,1,0.4,Angle 2: Outlier / Zero-Shot Zone,3,"C3: police, year, flight, painful, house"
72,https://www.huffingtonpost.com/entry/youre-the-worst-the-darkest-rom-com-on-television-returns_us_59afe267e4b0dfaafcf42285,"'you're the worst,' the darkest rom-com on television, returns",diagnostic_val,0.054719,0.945281,0.945281,1,0,False,1,0,62,19,0,0,0,0.20319259,0,0.8,Angle 2: Outlier / Zero-Shot Zone,0,"C0: parade, parade passes, passes, stolen moment, moment week"
73,https://www.huffingtonpost.com/entry/thousands-hit-by-malaria-dengue-as-south-asias-worst-floods-in-a-decade-recede_us_59b0668be4b0b5e531037671,"thousands hit by malaria, dengue as south asia's worst floods in a decade recede",diagnostic_val,0.434037,0.565963,0.565963,1,0,False,1,0,80,21,0,0,0,0.21437025,0,0.3,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, people, community survive, youthful ed, community"
74,,just once i’d like to make a hotel reservation without hearing about someone’s relative surviving the holocaust,diagnostic_val,0.946506,0.053494,0.946506,0,1,False,0,1,111,23,0,0,0,0.24612963,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, like, year, old, won"
75,https://www.huffingtonpost.com/entry/amsterdam-new-construction_us_5b9c100de4b03a1dcc7c190f,amsterdam prepares to cut some ribbons,diagnostic_val,0.043705,0.956295,0.956295,1,0,False,1,0,38,8,0,0,0,0.16785216,1,1.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: life, love life, love, years, film"
76,https://www.huffingtonpost.com/entry/clear-skin-tips-sweaty_us_5b9c1effe4b03a1dcc7c7508,clear-skin secrets from sweaty professionals,diagnostic_val,0.25604,0.74396,0.74396,1,0,False,1,0,44,9,0,0,0,0.26167965,1,0.9,Angle 2: Outlier / Zero-Shot Zone,0,"C0: parade, parade passes, passes, stolen moment, moment week"
77,https://www.huffingtonpost.com/entry/horse-lamp-front-design_us_5b9cbc84e4b03a1dcc8159a3,company buys $8000 horse lamp by front design for lobby (photo),diagnostic_val,0.078878,0.921122,0.921122,1,0,False,1,0,63,17,0,0,0,0.21324217,1,0.9,Angle 2: Outlier / Zero-Shot Zone,5,"C5: trump, age, says, releases, photo"
78,https://www.huffingtonpost.com/entry/syrian-civilians-aleppo-ceasefire-aid_us_57d95bc3e4b0fbd4b7bc8afc,"civilians in rebel-held aleppo breathe sigh of relief: ‘now, we can go outside’",diagnostic_val,0.042952,0.957048,0.957048,1,0,False,1,0,79,21,0,0,0,0.16230166,1,1.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: life, love life, love, years, film"
79,https://www.huffingtonpost.com/entry/nfl-wild-card-playoffs-live-packers-49ers_us_5bb7372be4b097869fd494e8,"nfl wild card playoffs live score updates: packers-49ers, bengals-chargers on sunday schedule",diagnostic_val,0.308482,0.691518,0.691518,1,0,False,1,0,93,20,0,0,0,0.2588845,1,0.4,Angle 2: Outlier / Zero-Shot Zone,4,"C4: facebook, public, jacko attacko, attacko, jacko"
80,https://www.huffingtonpost.comhttp://www.blackfilm.com/read/2016/06/american-black-film-festival-abff-announces-2016-film-lineup/,american black film festival announces 2016 film lineup,diagnostic_val,0.048834,0.951166,0.951166,1,0,False,1,0,55,10,0,0,0,0.14532256,0,0.9,Uncategorized Error,7,"C7: life, love life, love, years, film"
81,https://www.huffingtonpost.com/entry/black-sabbath-13-top-british-album-chart_us_5bb42d33e4b066f8d255bb3c,black sabbath's '13': veteran rockers top british album chart,diagnostic_val,0.208514,0.791486,0.791486,1,0,False,1,0,61,17,0,0,0,0.1668117,1,0.6,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, people, community survive, youthful ed, community"
82,https://www.huffingtonpost.com/entry/national-alzheimers-plan-treatments-deadline-2025_us_5b9bb676e4b03a1dcc79cdce,national alzheimer's plan sets deadline to find treatments for memory-robbing disease,diagnostic_val,0.050007,0.949993,0.949993,1,0,False,1,0,85,18,0,0,0,0.17643327,1,0.9,Angle 2: Outlier / Zero-Shot Zone,5,"C5: trump, age, says, releases, photo"
83,,white house swaps with taliban to free u.s. soldier,diagnostic_val,0.910805,0.089195,0.910805,0,1,False,0,1,51,15,0,0,1,0.1812061,0,0.4,Angle 2: Outlier / Zero-Shot Zone,3,"C3: police, year, flight, painful, house"
84,https://www.huffingtonpost.com/entry/mans-breast-friend-who-pa_us_5b9d7ed3e4b03a1dcc88bc1c,man's breast friend: who pays for plastic surgery in divorce?,diagnostic_val,0.058666,0.941334,0.941334,1,0,False,1,0,61,16,0,1,0,0.22666621,1,0.8,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, people, community survive, youthful ed, community"
85,https://www.huffingtonpost.com/entry/full-size-antman-teaser_n_6412760.html,marvel releases full-sized teaser for 'ant-man' trailer,diagnostic_val,0.053806,0.946194,0.946194,1,0,False,1,0,55,15,0,0,0,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: trump, age, says, releases, photo"
86,,"my great-grandfather came to this country with nothing but $10 in his pocket, $300,000 in his bank account, and a dream",diagnostic_val,0.956401,0.043599,0.956401,0,1,False,0,1,119,31,0,0,0,0.22480386,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, like, year, old, won"
87,https://www.huffingtonpost.com/entry/anti-trump-billboard-sparks-outrage_us_58ce7dfde4b0ec9d29dcb8c6,"nazi-themed trump billboard to stay up as long as he's president, owner says",diagnostic_val,0.061293,0.938707,0.938707,1,0,False,1,0,76,20,0,0,0,0.19853175,0,0.5,Angle 2: Outlier / Zero-Shot Zone,5,"C5: trump, age, says, releases, photo"
88,https://www.huffingtonpost.com/entry/jj-watt-baby-announcement_us_55a8fb28e4b0896514d0fcbc,j.j. watt adorably helps woman tell her husband she's expecting,diagnostic_val,0.053211,0.946789,0.946789,1,0,False,1,0,63,19,0,0,1,0.14968193,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,7,"C7: life, love life, love, years, film"
89,https://www.huffingtonpost.com/entry/long-married-couple_us_5b9dcdbde4b03a1dcc8d1873,adorable couple of 70 years shares key to marital bliss,diagnostic_val,0.063845,0.936155,0.936155,1,0,False,1,0,55,12,0,0,0,0.1448921,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,7,"C7: life, love life, love, years, film"
