Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
11,,the pros and cons of letting children die,diagnostic_val,0.961106,0.038894,0.961106,0,1,False,0,1,41,12,0,0,0,0.18643332,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: won, year, fuck, gonna, gonna wii"
12,,conditions ideal for eating competition,diagnostic_val,0.935751,0.064249,0.935751,0,1,False,0,1,39,7,0,0,0,0.27463996,1,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
13,,should the u.s. send more troops to iran to help clean up after the series of explosions the nation is now experiencing?,diagnostic_val,0.936929,0.063071,0.936929,0,1,False,0,1,120,28,0,1,1,0.15930271,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
14,https://www.huffingtonpost.com/entry/hurricane-nicole-bermuda_us_57ff2dd9e4b05eff55819bec,hurricane nicole strengthens into dangerous category 4 storm,diagnostic_val,0.356596,0.643404,0.643404,1,0,False,1,0,60,11,0,0,0,0.26339388,0,0.4,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
15,https://www.huffingtonpost.com/entry/us-life-expectancy-2015_us_58498eaee4b04002fa802713,u.s. life expectancy falls as more people die from illnesses,diagnostic_val,0.393821,0.606179,0.606179,1,0,False,1,0,60,16,0,0,1,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: people, community survive, ed story, community, virtual community"
16,https://wreg.com/news/nation-and-world/florida-car-rental-employees-find-toddler-left-in-returned-vehicle/,florida car rental employees find toddler left in returned vehicle,diagnostic_val,0.467132,0.532868,0.532868,1,0,False,1,0,66,13,0,0,0,0.2253114,1,0.8,Angle 2: Outlier / Zero-Shot Zone,3,"C3: president, flight, house, plane, man"
17,,tough: the new tmnt game follows a european trip where the turtles realize their fervent italian-american pride has little in common with modern italian life,diagnostic_val,0.954818,0.045182,0.954818,0,1,False,0,1,157,34,0,0,0,0.20734107,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
18,,we imprison hideo kojima in an interview room until he breaks down and admits he’s just making shit up as he goes along,diagnostic_val,0.854757,0.145243,0.854757,0,1,False,0,1,119,31,0,0,0,0.25489295,0,0.5,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
19,,"job growth remains sluggish, or rather, akin to a slug",diagnostic_val,0.947448,0.052552,0.947448,0,1,False,0,1,54,16,0,0,0,0.26084387,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
20,https://www.huffpost.com/entry/trump-lying-video-2020-election_n_5fc8077fc5b6437be6faa748,trump releases 46 minutes of lies falsely asserting ‘fraud’ in 2020 election,diagnostic_val,0.064786,0.935214,0.935214,1,0,False,1,0,76,16,0,0,0,0.17303002,1,0.8,Angle 2: Outlier / Zero-Shot Zone,5,"C5: life, love life, trump, finally, love"
21,,case keenum wins redskins starting job with heartfelt ‘what i like most about football is’ essay,diagnostic_val,0.941324,0.058676,0.941324,0,1,False,0,1,96,22,0,0,0,0.25212723,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: facebook, shooting, world series, world, public"
22,https://www.huffingtonpost.comhttp://www.politico.com/story/2016/02/marc-short-marco-rubio-219664#ixzz410ghmZ1Z,rubio campaign hires top koch brothers strategist,diagnostic_val,0.090813,0.909187,0.909187,1,0,False,1,0,49,12,0,0,0,0.20741725,1,0.6,Angle 2: Outlier / Zero-Shot Zone,5,"C5: life, love life, trump, finally, love"
23,https://www.huffingtonpost.com/entry/end-of-life_us_5b9beaefe4b03a1dcc7b1d2a,facing frailty at end of life,diagnostic_val,0.161084,0.838916,0.838916,1,0,False,1,0,29,9,0,0,0,0.18748415,1,0.9,Angle 2: Outlier / Zero-Shot Zone,5,"C5: life, love life, trump, finally, love"
24,https://www.huffingtonpost.com/entry/manolo-blahnik-collaboration_us_5b9b4342e4b03a1dcc761352,"manolo blahnik collaboration not going to happen, disappointing shoe lovers everywhere",diagnostic_val,0.040909,0.959091,0.959091,1,0,False,1,0,86,16,0,0,0,0.1136657,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: life, love life, trump, finally, love"
25,,i want the pictures of my partial-birth abortion back,diagnostic_val,0.951369,0.048631,0.951369,0,1,False,0,1,53,13,0,0,0,0.16852438,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: won, year, fuck, gonna, gonna wii"
26,,orioles' top prospect wins world series in first major-league at bat,diagnostic_val,0.915666,0.084334,0.915666,0,1,False,0,1,68,16,0,0,0,0.18473798,0,0.1,Angle 2: Outlier / Zero-Shot Zone,7,"C7: facebook, shooting, world series, world, public"
27,,if only there were some way i could watch premium movies in the comfort of my own home,diagnostic_val,0.919657,0.080343,0.919657,0,1,False,0,1,86,20,0,0,0,0.23644245,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: won, year, fuck, gonna, gonna wii"
28,,still time: the ps5s in this ancient cave painting foretelling the end of the earth look like some kind of unreleased ps5 slim edition,diagnostic_val,0.928234,0.071766,0.928234,0,1,False,0,1,134,32,0,0,0,0.20678365,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
29,,i couldn't help but notice your product hasn't been endorsed by anyone yet,diagnostic_val,0.945013,0.054987,0.945013,0,1,False,0,1,74,19,0,0,0,0.2494154,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
30,https://www.huffingtonpost.com/entry/wife-of-slain-kansas-indian-man-wants-to-know-do-we-belong-here_us_58b738fde4b023018c6cacd8,wife of slain kansas indian man wants to know: 'do we belong here?',diagnostic_val,0.057512,0.942488,0.942488,1,0,False,1,0,67,19,0,0,0,0.20412737,1,0.9,Angle 2: Outlier / Zero-Shot Zone,3,"C3: president, flight, house, plane, man"
31,,man with 90-year sentence for marijuana released from prison,diagnostic_val,0.936304,0.063696,0.936304,0,1,False,0,1,60,13,0,0,0,0.090838194,0,0.3,Angle 3: Systematic Bias / Learned Spurious Rule,7,"C7: facebook, shooting, world series, world, public"
32,,former viagra spokesman suspended for using performance-enhancing substances,diagnostic_val,0.932119,0.067881,0.932119,0,1,False,0,1,76,13,0,0,0,0.192384,0,0.2,Angle 2: Outlier / Zero-Shot Zone,7,"C7: facebook, shooting, world series, world, public"
33,,pollution could pose greater risk for obesity,diagnostic_val,0.942838,0.057162,0.942838,0,1,False,0,1,45,9,0,0,0,0.15221941,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
34,https://www.huffingtonpost.com/entry/nancy-pelosi-longest-speech-house-history_us_5a7b7620e4b044b38219006e,nancy pelosi sets record for longest continuous speech in house history,diagnostic_val,0.061524,0.938476,0.938476,1,0,False,1,0,71,15,0,0,0,0.21475422,1,1.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: life, love life, trump, finally, love"
35,,syria conflict intensifies as bears enter war,diagnostic_val,0.838511,0.161489,0.838511,0,1,False,0,1,45,11,0,0,0,0.19012439,0,0.3,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
36,,several nba teams interested in shaq as a person,diagnostic_val,0.950221,0.049779,0.950221,0,1,False,0,1,48,12,0,0,0,0.20711195,1,0.2,Angle 2: Outlier / Zero-Shot Zone,7,"C7: facebook, shooting, world series, world, public"
37,,"man, that mourning really did the trick!",diagnostic_val,0.885098,0.114902,0.885098,0,1,False,0,1,40,11,1,0,0,0.28262955,0,0.1,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
38,,massachusetts mayors battle melatonin brownie,diagnostic_val,0.941142,0.058858,0.941142,0,1,False,0,1,45,10,0,0,0,0.26053888,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: facebook, shooting, world series, world, public"
39,https://www.huffingtonpost.com/entry/jimmy-kimmel-hilariously-rebrands-hatchimals-as-disappointimals_us_5889fd5ee4b0024605fde217,jimmy kimmel hilariously rebrands hatchimals as 'disappointimals',diagnostic_val,0.204461,0.795539,0.795539,1,0,False,1,0,65,22,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: passes, trick, parade passes, parade, breaks"
40,,fantasy league commissioner’s main responsibility is coaxing jake into giving a shit,diagnostic_val,0.840858,0.159142,0.840858,0,1,False,0,1,84,17,0,0,0,0.26782864,0,0.4,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
41,https://www.huffingtonpost.com/entry/transgender-prejudice-study_us_570669e5e4b0b90ac27155be,study finds having a conversation about trans issues can change people's minds,diagnostic_val,0.05702,0.94298,0.94298,1,0,False,1,0,78,16,0,0,0,0.1942535,1,0.8,Angle 2: Outlier / Zero-Shot Zone,4,"C4: people, community survive, ed story, community, virtual community"
42,,"you know, there are some excellent red wines coming out of argentina vs. i hate you, i hate you, i hate you",diagnostic_val,0.956643,0.043357,0.956643,0,1,False,0,1,107,28,0,0,1,0.211357,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
43,https://www.huffingtonpost.com/entry/technology-dependence_us_5b9b4311e4b03a1dcc760fcb,virtual community: can we survive it?,diagnostic_val,0.132353,0.867647,0.867647,1,0,False,1,0,37,10,0,1,0,0.19513863,0,0.7,Angle 2: Outlier / Zero-Shot Zone,4,"C4: people, community survive, ed story, community, virtual community"
44,https://www.huffingtonpost.com/entry/obamas-welcome-athletes-to-special-olympics_us_55b4dcd1e4b0224d88328297,obamas welcome athletes to special olympics,diagnostic_val,0.443658,0.556342,0.556342,1,0,False,1,0,43,9,0,0,0,0.19470286,1,0.6,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
45,https://www.huffingtonpost.comhttp://www.washingtontimes.com/news/2012/dec/5/marines-expanding-use-of-meditation-training/,marines expanding use of meditation training,diagnostic_val,0.057018,0.942982,0.942982,1,0,False,1,0,44,8,0,0,0,0.26066422,0,0.8,Angle 2: Outlier / Zero-Shot Zone,4,"C4: people, community survive, ed story, community, virtual community"
46,https://www.huffingtonpost.com/entry/david-beckham-kids-hm_us_5b9dc5fee4b03a1dcc8cb69e,"h&m introduces kiddie david beckham line, giving us the gift of adorable mini beckhams",diagnostic_val,0.177806,0.822194,0.822194,1,0,False,1,0,86,23,0,0,0,0.2102747,1,0.6,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
47,,i'll thank you not to call my collection of sequential-art erotica 'dirty comics',diagnostic_val,0.963096,0.036904,0.963096,0,1,False,0,1,81,22,0,0,0,0.2205736,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
48,https://www.huffingtonpost.com/entry/tuna-melt-recipe_us_5b9c3f52e4b03a1dcc7d55da,recipe of the day: oregon tuna melts,diagnostic_val,0.467144,0.532856,0.532856,1,0,False,1,0,36,11,0,0,0,0.2548678,1,0.4,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
49,,"we're investing so much in alternative fuels, sometimes we almost forget to pump oil!",diagnostic_val,0.953247,0.046753,0.953247,0,1,False,0,1,85,20,1,0,0,0.15324354,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
50,https://www.huffingtonpost.com/entry/lindsay-lohan-virus_n_6400274.html,lindsay lohan contracts painful virus on vacation,diagnostic_val,0.112213,0.887787,0.887787,1,0,False,1,0,49,10,0,0,0,0.22244859,1,1.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: president, flight, house, plane, man"
51,https://www.huffingtonpost.com/entry/stage-door-one-hand-clapp_b_7298400.html,"stage door: 'one hand clapping, clinton the musical'",diagnostic_val,0.058179,0.941821,0.941821,1,0,False,1,0,52,14,0,0,0,0.20130754,1,0.9,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
52,,"you know, now that i think about it, settling diplomatic disputes between traditionally hostile ethnic groups is nothing like drilling for oil",diagnostic_val,0.958976,0.041024,0.958976,0,1,False,0,1,142,26,0,0,0,0.2217794,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
53,https://www.huffingtonpost.com/entry/neighborhood-full-of-million-dollar-homes-is-now-an_us_59125bdae4b0e3bb894d5bab,neighborhood full of million-dollar homes is now an eerie ghost town,diagnostic_val,0.047037,0.952963,0.952963,1,0,False,1,0,68,15,0,0,0,0.1667592,1,1.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: life, love life, trump, finally, love"
54,,inspiring: thousands of gamers have pitched in to rescue consoles abandoned in the wake of hurricane dorian,diagnostic_val,0.938691,0.061309,0.938691,0,1,False,0,1,107,21,0,0,0,0.19068837,0,0.3,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
55,https://www.huffingtonpost.com/entry/college-consent-based-pro_b_8847024.html,college consent-based programing: is it working?,diagnostic_val,0.305921,0.694079,0.694079,1,0,False,1,0,48,13,0,1,0,0.18244964,0,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: people, community survive, ed story, community, virtual community"
56,,"as long as you're under my roof, you'll play by my monopoly rules",diagnostic_val,0.960046,0.039954,0.960046,0,1,False,0,1,65,20,0,0,0,0.24585438,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: won, year, fuck, gonna, gonna wii"
57,https://www.huffingtonpost.com/entry/before-the-parade-passes_us_5bb25236e4b0171db69f3778,before the parade passes by,diagnostic_val,0.490581,0.509419,0.509419,1,0,False,1,0,27,7,0,0,0,0.2911147,1,0.6,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
58,,"‘whitey bulger ordered the murder of 19 people,’ reports anonymous rat bastard",diagnostic_val,0.676406,0.323594,0.676406,0,1,False,0,1,78,19,0,0,0,0.22435898,0,0.6,Angle 2: Outlier / Zero-Shot Zone,3,"C3: president, flight, house, plane, man"
59,,things all cats do that prove they are psychopaths,diagnostic_val,0.95578,0.04422,0.95578,0,1,False,0,1,50,13,0,0,0,0.21925348,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
60,,"my god, what passes for crunch-tastic these days",diagnostic_val,0.922909,0.077091,0.922909,0,1,False,0,1,48,14,0,0,0,0.27009505,0,0.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
61,,‘dr. mario’ has given too many people a warped idea of the medical profession,diagnostic_val,0.946421,0.053579,0.946421,0,1,False,0,1,77,19,0,0,1,0.21085227,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
62,https://www.huffingtonpost.comhttp://www.out.com/news-opinion/2015/8/27/gender-neutral-title-mx-added-oxford-english-dictionary,gender-neutral title 'mx' added to oxford english dictionary,diagnostic_val,0.052471,0.947529,0.947529,1,0,False,1,0,60,14,0,0,0,0.1331352,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: life, love life, trump, finally, love"
63,https://www.huffingtonpost.com/entry/trump-bring-back-the-fifties_us_597b3778e4b09982b73763ab,trump wants to bring back the fifties,diagnostic_val,0.135453,0.864547,0.864547,1,0,False,1,0,37,9,0,0,0,0.21026808,1,0.9,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
64,,studio making ‘words with friends’ tv show,diagnostic_val,0.937467,0.062533,0.937467,0,1,False,0,1,42,11,0,0,0,0.24921292,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: facebook, shooting, world series, world, public"
65,,should illinois require safety guardrails be placed around all bathtubs in the state?,diagnostic_val,0.894652,0.105349,0.894652,0,1,False,0,1,85,20,0,1,0,0.2553575,0,0.2,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
66,,conservationists tout successful restoration efforts after dolphins spotted on mars for first time since 1973,diagnostic_val,0.778297,0.221703,0.778297,0,1,False,0,1,109,19,0,0,0,0.21333802,1,0.6,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
67,,deal alert: the quantity of raw plastic and silicon that makes up an xbox series x can be yours for just $8.27,diagnostic_val,0.608443,0.391557,0.608443,0,1,False,0,1,110,28,0,0,1,0.25005805,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
68,,steve bannon arraigned on public indecency charges for going around looking like that,diagnostic_val,0.889355,0.110645,0.889355,0,1,False,0,1,85,20,0,0,0,0.19540322,0,0.1,Angle 2: Outlier / Zero-Shot Zone,7,"C7: facebook, shooting, world series, world, public"
69,,freeze-resistant cockroaches invade manhattan,diagnostic_val,0.692011,0.307989,0.692011,0,1,False,0,1,45,11,0,0,0,0.25302327,1,0.6,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
70,,could you pass the mental competency test for politicians over 75?,diagnostic_val,0.954089,0.045911,0.954089,0,1,False,0,1,66,15,0,1,0,0.18641883,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
71,,high schoolers given detention for cutting class during active shooting,diagnostic_val,0.924443,0.075557,0.924443,0,1,False,0,1,71,13,0,0,0,0.16498715,0,0.2,Angle 2: Outlier / Zero-Shot Zone,7,"C7: facebook, shooting, world series, world, public"
72,,dow skyrockets after coronavirus begins trading on new york stock exchange,diagnostic_val,0.926099,0.073901,0.926099,0,1,False,0,1,74,16,0,0,0,0.19105875,1,0.4,Angle 2: Outlier / Zero-Shot Zone,3,"C3: president, flight, house, plane, man"
73,https://www.huffingtonpost.com/entry/youre-the-worst-the-darkest-rom-com-on-television-returns_us_59afe267e4b0dfaafcf42285,"'you're the worst,' the darkest rom-com on television, returns",diagnostic_val,0.054719,0.945281,0.945281,1,0,False,1,0,62,19,0,0,0,0.20319259,0,0.8,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
74,https://www.huffingtonpost.com/entry/thousands-hit-by-malaria-dengue-as-south-asias-worst-floods-in-a-decade-recede_us_59b0668be4b0b5e531037671,"thousands hit by malaria, dengue as south asia's worst floods in a decade recede",diagnostic_val,0.434037,0.565963,0.565963,1,0,False,1,0,80,21,0,0,0,0.21437025,0,0.3,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
75,,just once i’d like to make a hotel reservation without hearing about someone’s relative surviving the holocaust,diagnostic_val,0.946506,0.053494,0.946506,0,1,False,0,1,111,23,0,0,0,0.24612963,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: won, year, fuck, gonna, gonna wii"
76,https://www.huffingtonpost.com/entry/amsterdam-new-construction_us_5b9c100de4b03a1dcc7c190f,amsterdam prepares to cut some ribbons,diagnostic_val,0.043705,0.956295,0.956295,1,0,False,1,0,38,8,0,0,0,0.16785216,1,1.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: life, love life, trump, finally, love"
77,https://www.huffingtonpost.com/entry/clear-skin-tips-sweaty_us_5b9c1effe4b03a1dcc7c7508,clear-skin secrets from sweaty professionals,diagnostic_val,0.25604,0.74396,0.74396,1,0,False,1,0,44,9,0,0,0,0.26167965,1,0.9,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, trick, parade passes, parade, breaks"
78,https://www.huffingtonpost.com/entry/horse-lamp-front-design_us_5b9cbc84e4b03a1dcc8159a3,company buys $8000 horse lamp by front design for lobby (photo),diagnostic_val,0.078878,0.921122,0.921122,1,0,False,1,0,63,17,0,0,0,0.21324217,1,0.9,Angle 2: Outlier / Zero-Shot Zone,5,"C5: life, love life, trump, finally, love"
79,https://www.huffingtonpost.com/entry/syrian-civilians-aleppo-ceasefire-aid_us_57d95bc3e4b0fbd4b7bc8afc,"civilians in rebel-held aleppo breathe sigh of relief: ‘now, we can go outside’",diagnostic_val,0.042952,0.957048,0.957048,1,0,False,1,0,79,21,0,0,0,0.16230166,1,1.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: life, love life, trump, finally, love"
80,https://www.huffingtonpost.com/entry/nfl-wild-card-playoffs-live-packers-49ers_us_5bb7372be4b097869fd494e8,"nfl wild card playoffs live score updates: packers-49ers, bengals-chargers on sunday schedule",diagnostic_val,0.308482,0.691518,0.691518,1,0,False,1,0,93,20,0,0,0,0.2588845,1,0.4,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
81,https://www.huffingtonpost.comhttp://www.blackfilm.com/read/2016/06/american-black-film-festival-abff-announces-2016-film-lineup/,american black film festival announces 2016 film lineup,diagnostic_val,0.048834,0.951166,0.951166,1,0,False,1,0,55,10,0,0,0,0.14532256,0,0.9,Uncategorized Error,5,"C5: life, love life, trump, finally, love"
82,https://www.huffingtonpost.com/entry/black-sabbath-13-top-british-album-chart_us_5bb42d33e4b066f8d255bb3c,black sabbath's '13': veteran rockers top british album chart,diagnostic_val,0.208514,0.791486,0.791486,1,0,False,1,0,61,17,0,0,0,0.1668117,1,0.6,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
83,https://www.huffingtonpost.com/entry/national-alzheimers-plan-treatments-deadline-2025_us_5b9bb676e4b03a1dcc79cdce,national alzheimer's plan sets deadline to find treatments for memory-robbing disease,diagnostic_val,0.050007,0.949993,0.949993,1,0,False,1,0,85,18,0,0,0,0.17643327,1,0.9,Angle 2: Outlier / Zero-Shot Zone,4,"C4: people, community survive, ed story, community, virtual community"
84,,white house swaps with taliban to free u.s. soldier,diagnostic_val,0.910805,0.089195,0.910805,0,1,False,0,1,51,15,0,0,1,0.1812061,0,0.4,Angle 2: Outlier / Zero-Shot Zone,3,"C3: president, flight, house, plane, man"
85,https://www.huffingtonpost.com/entry/mans-breast-friend-who-pa_us_5b9d7ed3e4b03a1dcc88bc1c,man's breast friend: who pays for plastic surgery in divorce?,diagnostic_val,0.058666,0.941334,0.941334,1,0,False,1,0,61,16,0,1,0,0.22666621,1,0.8,Angle 2: Outlier / Zero-Shot Zone,3,"C3: president, flight, house, plane, man"
86,https://www.huffingtonpost.com/entry/full-size-antman-teaser_n_6412760.html,marvel releases full-sized teaser for 'ant-man' trailer,diagnostic_val,0.053806,0.946194,0.946194,1,0,False,1,0,55,15,0,0,0,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: life, love life, trump, finally, love"
87,,"my great-grandfather came to this country with nothing but $10 in his pocket, $300,000 in his bank account, and a dream",diagnostic_val,0.956401,0.043599,0.956401,0,1,False,0,1,119,31,0,0,0,0.22480386,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, hate, jacko, jacko attacko"
88,https://www.huffingtonpost.com/entry/anti-trump-billboard-sparks-outrage_us_58ce7dfde4b0ec9d29dcb8c6,"nazi-themed trump billboard to stay up as long as he's president, owner says",diagnostic_val,0.061293,0.938707,0.938707,1,0,False,1,0,76,20,0,0,0,0.19853175,0,0.5,Angle 2: Outlier / Zero-Shot Zone,3,"C3: president, flight, house, plane, man"
89,https://www.huffingtonpost.com/entry/jj-watt-baby-announcement_us_55a8fb28e4b0896514d0fcbc,j.j. watt adorably helps woman tell her husband she's expecting,diagnostic_val,0.053211,0.946789,0.946789,1,0,False,1,0,63,19,0,0,1,0.14968193,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: life, love life, trump, finally, love"
