Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
20,https://www.huffingtonpost.com/entry/manolo-blahnik-collaboration_us_5b9b4342e4b03a1dcc761352,"manolo blahnik collaboration not going to happen, disappointing shoe lovers everywhere",diagnostic_val,0.042722,0.957278,0.957278,1,0,False,1,0,86,16,0,0,0,0.060871124,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: years, dollar, trump, prepares, apricot"
21,,i want the pictures of my partial-birth abortion back,diagnostic_val,0.953748,0.046253,0.953748,0,1,False,0,1,53,13,0,0,0,0.16980058,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
22,,orioles' top prospect wins world series in first major-league at bat,diagnostic_val,0.940363,0.059637,0.940363,0,1,False,0,1,68,16,0,0,0,0.1460979,0,0.1,Angle 3: Systematic Bias / Learned Spurious Rule,7,"C7: season, 2010, bears, world, world series"
23,,if only there were some way i could watch premium movies in the comfort of my own home,diagnostic_val,0.953478,0.046522,0.953478,0,1,False,0,1,86,20,0,0,0,0.2889251,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
24,,still time: the ps5s in this ancient cave painting foretelling the end of the earth look like some kind of unreleased ps5 slim edition,diagnostic_val,0.95076,0.04924,0.95076,0,1,False,0,1,134,32,0,0,0,0.20946205,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
25,,i couldn't help but notice your product hasn't been endorsed by anyone yet,diagnostic_val,0.956716,0.043284,0.956716,0,1,False,0,1,74,19,0,0,0,0.27890062,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
26,https://www.huffingtonpost.com/entry/wife-of-slain-kansas-indian-man-wants-to-know-do-we-belong-here_us_58b738fde4b023018c6cacd8,wife of slain kansas indian man wants to know: 'do we belong here?',diagnostic_val,0.140953,0.859047,0.859047,1,0,False,1,0,67,19,0,0,0,0.33630276,1,0.9,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
27,,man with 90-year sentence for marijuana released from prison,diagnostic_val,0.944826,0.055174,0.944826,0,1,False,0,1,60,13,0,0,0,0.095713735,0,0.2,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: shooting, police, public, victims, week shooting"
28,,former viagra spokesman suspended for using performance-enhancing substances,diagnostic_val,0.917831,0.082169,0.917831,0,1,False,0,1,76,13,0,0,0,0.23353434,0,0.4,Angle 2: Outlier / Zero-Shot Zone,6,"C6: shooting, police, public, victims, week shooting"
29,,pollution could pose greater risk for obesity,diagnostic_val,0.939908,0.060092,0.939908,0,1,False,0,1,45,9,0,0,0,0.10923493,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: like, things, old, won, hate"
30,,syria conflict intensifies as bears enter war,diagnostic_val,0.916092,0.083908,0.916092,0,1,False,0,1,45,11,0,0,0,0.27229685,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: season, 2010, bears, world, world series"
31,,pope francis: ‘nobody out-molests the catholic church’,diagnostic_val,0.66603,0.33397,0.66603,0,1,False,0,1,54,15,0,0,0,0.32437855,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
32,,several nba teams interested in shaq as a person,diagnostic_val,0.939051,0.060949,0.939051,0,1,False,0,1,48,12,0,0,0,0.23908079,1,0.1,Angle 2: Outlier / Zero-Shot Zone,3,"C3: village, interested shaq, shaq person, person, nba teams"
33,,"man, that mourning really did the trick!",diagnostic_val,0.927255,0.072745,0.927255,0,1,False,0,1,40,11,1,0,0,0.30590427,1,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
34,,massachusetts mayors battle melatonin brownie,diagnostic_val,0.932043,0.067957,0.932043,0,1,False,0,1,45,10,0,0,0,0.27118826,0,0.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: village, interested shaq, shaq person, person, nba teams"
35,,nhl tries to pass off commercial flight as flyover for winter classic,diagnostic_val,0.773709,0.226291,0.773709,0,1,False,0,1,69,15,0,0,0,0.31058306,1,0.6,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
36,,fantasy league commissioner’s main responsibility is coaxing jake into giving a shit,diagnostic_val,0.890703,0.109297,0.890703,0,1,False,0,1,84,17,0,0,0,0.34812367,1,0.8,Angle 2: Outlier / Zero-Shot Zone,3,"C3: village, interested shaq, shaq person, person, nba teams"
37,https://www.huffingtonpost.com/entry/transgender-prejudice-study_us_570669e5e4b0b90ac27155be,study finds having a conversation about trans issues can change people's minds,diagnostic_val,0.06065,0.93935,0.93935,1,0,False,1,0,78,16,0,0,0,0.29619974,1,0.6,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
38,,"you know, there are some excellent red wines coming out of argentina vs. i hate you, i hate you, i hate you",diagnostic_val,0.947138,0.052862,0.947138,0,1,False,0,1,107,28,0,0,1,0.22288334,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
39,https://www.huffingtonpost.com/entry/technology-dependence_us_5b9b4311e4b03a1dcc760fcb,virtual community: can we survive it?,diagnostic_val,0.156309,0.843691,0.843691,1,0,False,1,0,37,10,0,1,0,0.33763975,1,0.7,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
40,https://www.huffingtonpost.com/entry/obamas-welcome-athletes-to-special-olympics_us_55b4dcd1e4b0224d88328297,obamas welcome athletes to special olympics,diagnostic_val,0.358686,0.641314,0.641314,1,0,False,1,0,43,9,0,0,0,0.2549494,1,0.9,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
41,https://www.huffingtonpost.comhttp://www.washingtontimes.com/news/2012/dec/5/marines-expanding-use-of-meditation-training/,marines expanding use of meditation training,diagnostic_val,0.052765,0.947235,0.947235,1,0,False,1,0,44,8,0,0,0,0.22263771,0,0.8,Angle 2: Outlier / Zero-Shot Zone,4,"C4: years, dollar, trump, prepares, apricot"
42,,i'll thank you not to call my collection of sequential-art erotica 'dirty comics',diagnostic_val,0.958969,0.041031,0.958969,0,1,False,0,1,81,22,0,0,0,0.22000563,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
43,,"we're investing so much in alternative fuels, sometimes we almost forget to pump oil!",diagnostic_val,0.946368,0.053632,0.946368,0,1,False,0,1,85,20,1,0,0,0.17089343,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
44,https://www.huffingtonpost.com/entry/lindsay-lohan-virus_n_6400274.html,lindsay lohan contracts painful virus on vacation,diagnostic_val,0.075591,0.924409,0.924409,1,0,False,1,0,49,10,0,0,0,0.25698793,1,1.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
45,https://www.huffingtonpost.com/entry/stage-door-one-hand-clapp_b_7298400.html,"stage door: 'one hand clapping, clinton the musical'",diagnostic_val,0.104298,0.895702,0.895702,1,0,False,1,0,52,14,0,0,0,0.31970286,1,0.6,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
46,,nasa announces plan to launch $700 million into space,diagnostic_val,0.727382,0.272618,0.727382,0,1,False,0,1,53,12,0,0,0,0.23272133,0,0.3,Angle 2: Outlier / Zero-Shot Zone,0,"C0: billionaire, thinks obama, billionaire thinks, thinks, obama socialist"
47,,"you know, now that i think about it, settling diplomatic disputes between traditionally hostile ethnic groups is nothing like drilling for oil",diagnostic_val,0.952866,0.047134,0.952866,0,1,False,0,1,142,26,0,0,0,0.22688413,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
48,https://www.huffingtonpost.com/entry/neighborhood-full-of-million-dollar-homes-is-now-an_us_59125bdae4b0e3bb894d5bab,neighborhood full of million-dollar homes is now an eerie ghost town,diagnostic_val,0.050511,0.94949,0.94949,1,0,False,1,0,68,15,0,0,0,0.13636398,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: years, dollar, trump, prepares, apricot"
49,,inspiring: thousands of gamers have pitched in to rescue consoles abandoned in the wake of hurricane dorian,diagnostic_val,0.94526,0.054741,0.94526,0,1,False,0,1,107,21,0,0,0,0.1983366,0,0.1,Angle 2: Outlier / Zero-Shot Zone,3,"C3: village, interested shaq, shaq person, person, nba teams"
50,,"as long as you're under my roof, you'll play by my monopoly rules",diagnostic_val,0.958804,0.041197,0.958804,0,1,False,0,1,65,20,0,0,0,0.24146956,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
51,,"‘whitey bulger ordered the murder of 19 people,’ reports anonymous rat bastard",diagnostic_val,0.911483,0.088517,0.911483,0,1,False,0,1,78,19,0,0,0,0.30592453,0,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: shooting, police, public, victims, week shooting"
52,,things all cats do that prove they are psychopaths,diagnostic_val,0.953398,0.046602,0.953398,0,1,False,0,1,50,13,0,0,0,0.26340336,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
53,,"my god, what passes for crunch-tastic these days",diagnostic_val,0.931758,0.068242,0.931758,0,1,False,0,1,48,14,0,0,0,0.34270012,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
54,,‘dr. mario’ has given too many people a warped idea of the medical profession,diagnostic_val,0.949096,0.050904,0.949096,0,1,False,0,1,77,19,0,0,1,0.20772266,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
55,https://www.huffingtonpost.comhttp://www.out.com/news-opinion/2015/8/27/gender-neutral-title-mx-added-oxford-english-dictionary,gender-neutral title 'mx' added to oxford english dictionary,diagnostic_val,0.045402,0.954598,0.954598,1,0,False,1,0,60,14,0,0,0,0.080443084,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: years, dollar, trump, prepares, apricot"
56,,studio making ‘words with friends’ tv show,diagnostic_val,0.874342,0.125658,0.874342,0,1,False,0,1,42,11,0,0,0,0.34818554,0,0.5,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
57,,should illinois require safety guardrails be placed around all bathtubs in the state?,diagnostic_val,0.954608,0.045392,0.954608,0,1,False,0,1,85,20,0,1,0,0.27678,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
58,,conservationists tout successful restoration efforts after dolphins spotted on mars for first time since 1973,diagnostic_val,0.90912,0.09088,0.90912,0,1,False,0,1,109,19,0,0,0,0.2545637,0,0.2,Angle 2: Outlier / Zero-Shot Zone,6,"C6: shooting, police, public, victims, week shooting"
59,,deal alert: the quantity of raw plastic and silicon that makes up an xbox series x can be yours for just $8.27,diagnostic_val,0.951994,0.048006,0.951994,0,1,False,0,1,110,28,0,0,1,0.29276478,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
60,,steve bannon arraigned on public indecency charges for going around looking like that,diagnostic_val,0.640265,0.359735,0.640265,0,1,False,0,1,85,20,0,0,0,0.28663677,0,0.3,Angle 2: Outlier / Zero-Shot Zone,6,"C6: shooting, police, public, victims, week shooting"
61,,freeze-resistant cockroaches invade manhattan,diagnostic_val,0.899535,0.100465,0.899535,0,1,False,0,1,45,11,0,0,0,0.3492751,0,0.3,Angle 2: Outlier / Zero-Shot Zone,3,"C3: village, interested shaq, shaq person, person, nba teams"
62,,could you pass the mental competency test for politicians over 75?,diagnostic_val,0.951995,0.048005,0.951995,0,1,False,0,1,66,15,0,1,0,0.16029859,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
63,https://www.huffingtonpost.com/entry/tania-bruguera-in-cuba-we_b_6631202.html,tania bruguera: 'in cuba we have learned our duties very well but not our rights',diagnostic_val,0.632555,0.367445,0.632555,1,0,False,1,0,81,24,0,0,0,0.0,0,0.1,Uncategorized Error,1,"C1: like, things, old, won, hate"
64,,high schoolers given detention for cutting class during active shooting,diagnostic_val,0.935636,0.064364,0.935636,0,1,False,0,1,71,13,0,0,0,0.15997422,0,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: shooting, police, public, victims, week shooting"
65,,dow skyrockets after coronavirus begins trading on new york stock exchange,diagnostic_val,0.888476,0.111524,0.888476,0,1,False,0,1,74,16,0,0,0,0.24596381,0,0.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: billionaire, thinks obama, billionaire thinks, thinks, obama socialist"
66,https://www.huffingtonpost.com/entry/youre-the-worst-the-darkest-rom-com-on-television-returns_us_59afe267e4b0dfaafcf42285,"'you're the worst,' the darkest rom-com on television, returns",diagnostic_val,0.418905,0.581095,0.581095,1,0,False,1,0,62,19,0,0,0,0.27455032,1,0.5,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
67,,just once i’d like to make a hotel reservation without hearing about someone’s relative surviving the holocaust,diagnostic_val,0.941563,0.058437,0.941563,0,1,False,0,1,111,23,0,0,0,0.24609327,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
68,https://www.huffingtonpost.com/entry/amsterdam-new-construction_us_5b9c100de4b03a1dcc7c190f,amsterdam prepares to cut some ribbons,diagnostic_val,0.049057,0.950942,0.950942,1,0,False,1,0,38,8,0,0,0,0.2701881,1,1.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: years, dollar, trump, prepares, apricot"
69,https://www.huffingtonpost.com/entry/horse-lamp-front-design_us_5b9cbc84e4b03a1dcc8159a3,company buys $8000 horse lamp by front design for lobby (photo),diagnostic_val,0.279495,0.720505,0.720505,1,0,False,1,0,63,17,0,0,0,0.31560284,1,0.9,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
70,https://www.huffingtonpost.com/entry/syrian-civilians-aleppo-ceasefire-aid_us_57d95bc3e4b0fbd4b7bc8afc,"civilians in rebel-held aleppo breathe sigh of relief: ‘now, we can go outside’",diagnostic_val,0.049052,0.950948,0.950948,1,0,False,1,0,79,21,0,0,0,0.1956461,1,1.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: years, dollar, trump, prepares, apricot"
71,,new children's book helps kids deal with pain and isolation of plastic surgery,diagnostic_val,0.719029,0.280971,0.719029,0,1,False,0,1,78,17,0,0,0,0.2896729,0,0.4,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
72,https://www.huffingtonpost.comhttp://www.blackfilm.com/read/2016/06/american-black-film-festival-abff-announces-2016-film-lineup/,american black film festival announces 2016 film lineup,diagnostic_val,0.058915,0.941085,0.941085,1,0,False,1,0,55,10,0,0,0,0.25884968,1,1.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
73,https://www.huffingtonpost.com/entry/national-alzheimers-plan-treatments-deadline-2025_us_5b9bb676e4b03a1dcc79cdce,national alzheimer's plan sets deadline to find treatments for memory-robbing disease,diagnostic_val,0.055978,0.944022,0.944022,1,0,False,1,0,85,18,0,0,0,0.21322256,1,0.9,Angle 2: Outlier / Zero-Shot Zone,2,"C2: jerry sandusky, appeals, appeals court, sandusky, pension"
74,,white house swaps with taliban to free u.s. soldier,diagnostic_val,0.863321,0.136679,0.863321,0,1,False,0,1,51,15,0,0,1,0.23268783,0,0.7,Angle 2: Outlier / Zero-Shot Zone,6,"C6: shooting, police, public, victims, week shooting"
75,https://www.huffingtonpost.com/entry/mans-breast-friend-who-pa_us_5b9d7ed3e4b03a1dcc88bc1c,man's breast friend: who pays for plastic surgery in divorce?,diagnostic_val,0.047927,0.952073,0.952073,1,0,False,1,0,61,16,0,1,0,0.2622859,1,1.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: jerry sandusky, appeals, appeals court, sandusky, pension"
76,https://www.huffingtonpost.com/entry/full-size-antman-teaser_n_6412760.html,marvel releases full-sized teaser for 'ant-man' trailer,diagnostic_val,0.099547,0.900453,0.900453,1,0,False,1,0,55,15,0,0,0,2.3841858e-07,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: black, kids, says, tv, olympics"
77,,"my great-grandfather came to this country with nothing but $10 in his pocket, $300,000 in his bank account, and a dream",diagnostic_val,0.957317,0.042683,0.957317,0,1,False,0,1,119,31,0,0,0,0.24459213,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
78,https://www.huffingtonpost.com/entry/anti-trump-billboard-sparks-outrage_us_58ce7dfde4b0ec9d29dcb8c6,"nazi-themed trump billboard to stay up as long as he's president, owner says",diagnostic_val,0.085222,0.914778,0.914778,1,0,False,1,0,76,20,0,0,0,0.2430116,0,0.9,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
79,https://www.huffingtonpost.com/entry/jj-watt-baby-announcement_us_55a8fb28e4b0896514d0fcbc,j.j. watt adorably helps woman tell her husband she's expecting,diagnostic_val,0.138634,0.861366,0.861366,1,0,False,1,0,63,19,0,0,1,0.24076915,0,0.9,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
80,https://www.huffingtonpost.com/entry/long-married-couple_us_5b9dcdbde4b03a1dcc8d1873,adorable couple of 70 years shares key to marital bliss,diagnostic_val,0.072589,0.927411,0.927411,1,0,False,1,0,55,12,0,0,0,0.1254698,0,0.9,Uncategorized Error,4,"C4: years, dollar, trump, prepares, apricot"
81,,u.s. tourist taking selfie falls into mount vesuvius,diagnostic_val,0.909976,0.090024,0.909976,0,1,False,0,1,52,16,0,0,1,0.29559672,0,0.4,Angle 2: Outlier / Zero-Shot Zone,6,"C6: shooting, police, public, victims, week shooting"
82,,victims sought in next week's shooting,diagnostic_val,0.929472,0.070528,0.929472,0,1,False,0,1,38,10,0,0,0,0.19270325,1,0.2,Angle 2: Outlier / Zero-Shot Zone,6,"C6: shooting, police, public, victims, week shooting"
83,,low-carb diet linked to dying young,diagnostic_val,0.858269,0.141731,0.858269,0,1,False,0,1,35,11,0,0,0,0.257389,0,0.3,Angle 2: Outlier / Zero-Shot Zone,0,"C0: billionaire, thinks obama, billionaire thinks, thinks, obama socialist"
84,,mlb players on what they love most about baseball,diagnostic_val,0.928518,0.071482,0.928518,0,1,False,0,1,49,11,0,0,0,0.23041606,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
85,https://www.huffingtonpost.com/entry/sunny-day-real-estate-lipton-witch_n_5182521.html,emo legends release first song in 14 years,diagnostic_val,0.082852,0.917148,0.917148,1,0,False,1,0,42,11,0,0,0,0.2167148,1,1.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: years, dollar, trump, prepares, apricot"
86,https://www.huffingtonpost.com/entry/otto-scharmer-davos_us_5bb306fee4b0480ca661cab3,otto scharmer shares what you can do for a few hours each day to revolutionize your brain,diagnostic_val,0.289291,0.710709,0.710709,1,0,False,1,0,89,22,0,0,0,0.3363322,1,0.9,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
87,https://www.huffingtonpost.com/entry/sandra-bland-dying-while_b_7870404.html,sandra bland: dying while black?,diagnostic_val,0.277118,0.722882,0.722882,1,0,False,1,0,32,9,0,1,0,0.35048997,1,0.8,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
88,,police dog successfully brings down fugitive frisbee,diagnostic_val,0.896081,0.103919,0.896081,0,1,False,0,1,52,11,0,0,0,0.24449337,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: shooting, police, public, victims, week shooting"
89,https://www.huffingtonpost.com/entry/north-korea-rocket-engine-test_us_57e1158de4b08cb14097c591,kim jong un hails north korea rocket engine test success,diagnostic_val,0.077027,0.922973,0.922973,1,0,False,1,0,56,13,0,0,0,0.2403704,1,1.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
90,,seattle installing ping-pong tables in public parks to deter crime,diagnostic_val,0.934172,0.065828,0.934172,0,1,False,0,1,66,15,0,0,0,0.24879575,0,0.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: village, interested shaq, shaq person, person, nba teams"
91,https://www.huffingtonpost.com/entry/betsy-devos-top-teachers_us_5ae79725e4b055fd7fcef147,nation’s top teachers confront betsy devos in private meeting,diagnostic_val,0.052351,0.947649,0.947649,1,0,False,1,0,61,14,0,0,0,0.14866894,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: years, dollar, trump, prepares, apricot"
92,,‘food-shaming’ fork vibrates when users don’t pause between bites,diagnostic_val,0.843974,0.156026,0.843974,0,1,False,0,1,65,19,0,0,0,0.4285841,1,0.9,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
93,,6 arrested for changing hollywood sign to read ‘hollyboob’,diagnostic_val,0.916984,0.083016,0.916984,0,1,False,0,1,58,15,0,0,0,0.25407803,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: shooting, police, public, victims, week shooting"
