Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
31,https://www.theonion.com/eric-trump-poses-with-carcass-of-safari-guide-shot-on-a-1819592643,eric trump poses with carcass of safari guide shot on african hunting trip,original_test,0.94425,0.05575,0.94425,0,1,False,0,1,74,17,0,0,0,5.9604645e-08,1,0.2,Uncategorized Error,0,"C0: ban, trump, gop, shooting, anchor"
32,https://www.huffingtonpost.com/entry/orrin-hatch-merrick-garland_us_57470db6e4b055bb117157e4,gop senator says he was unmoved by meeting with merrick garland before meeting actually happens,original_test,0.288543,0.711457,0.711457,1,0,False,1,0,95,21,0,0,0,0.0,0,0.8,Uncategorized Error,5,"C5: emails, trump, new, rainbow, says"
33,https://www.theonion.com/jews-to-celebrate-rosh-hashasha-or-something-1819564013,jews to celebrate rosh hashasha or something,original_test,0.811635,0.188365,0.811635,0,1,False,0,1,44,12,0,0,0,0.0,1,0.2,Uncategorized Error,7,"C7: free, dad, books, aveage, teachers aveage"
34,https://www.huffingtonpost.com/entry/maria-contreras-sweet-weinstein-company-bid-women_us_5a135b00e4b0bfa88c1c8bb9,surprise bidder for weinstein company wants embattled studio to be led by women,original_test,0.10503,0.89497,0.89497,1,0,False,1,0,79,19,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: women, 10, new, 20, trump"
35,https://politics.theonion.com/angolan-war-criminal-called-in-as-character-witness-to-1828084812,angolan war criminal called in as character witness to manafort fraud trial,original_test,0.940201,0.059799,0.940201,0,1,False,0,1,75,16,0,0,0,0.0,1,0.1,Uncategorized Error,0,"C0: ban, trump, gop, shooting, anchor"
36,https://www.huffingtonpost.com/entry/mountain-west-and-plains-best-places-to-retire-in-us_b_6925082.html,mountain west and plains best places to retire in u.s.,original_test,0.07305,0.92695,0.92695,1,0,False,1,0,54,15,0,0,1,0.0,0,0.9,Uncategorized Error,2,"C2: women, 10, new, 20, trump"
37,https://www.theonion.com/dad-actually-yelled-at-that-guy-1819575679,dad actually yelled at that guy,original_test,0.778932,0.221068,0.778932,0,1,False,0,1,31,8,0,0,0,0.0,1,0.6,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
38,https://www.huffingtonpost.com/entry/box-office-update-dawn-of_n_5580821.html,'dawn of the planet of the apes' owns weekend box office,original_test,0.054937,0.945063,0.945063,1,0,False,1,0,56,15,0,0,0,2.3841858e-07,0,0.8,Uncategorized Error,2,"C2: women, 10, new, 20, trump"
39,https://www.huffingtonpost.com/entry/brandon-chrostowski-edwins-restaurant-teaches-ex-offenders-how-to-cook_us_56fd7019e4b0daf53aef2350,"restaurant teaches former inmates to cook, helps them get back on their feet",original_test,0.123416,0.876584,0.876584,1,0,False,1,0,76,16,0,0,0,0.0,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
40,https://www.theonion.com/300-million-without-electricity-in-india-after-restorat-1819573714,300 million without electricity in india after restoration of power grid,original_test,0.923288,0.076712,0.923288,0,1,False,0,1,72,13,0,0,0,0.0,1,0.2,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
41,https://www.huffingtonpost.com/entry/child-abuse-emails-telegraph_b_6736094.html,withholding child abuse emails further damages tarnished telegraph,original_test,0.216027,0.783973,0.783973,1,0,False,1,0,66,12,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
42,https://www.theonion.com/onion-social-ceo-responds-to-company-chaos-by-donating-1826995413,onion social ceo responds to company chaos by donating $50 to haiti,original_test,0.948142,0.051858,0.948142,0,1,False,0,1,67,16,0,0,0,5.9604645e-08,1,0.2,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
43,https://www.theonion.com/prince-harry-meghan-markle-debating-between-hawaiian-l-1822806197,"prince harry, meghan markle debating between hawaiian luau- or 'x-files'-themed wedding",original_test,0.951581,0.048419,0.951581,0,1,False,0,1,87,24,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
44,https://www.huffingtonpost.com/entry/post_9309_b_7075634.html,20 must have fashion items for every college girls wardrobe,original_test,0.062824,0.937176,0.937176,1,0,False,1,0,59,12,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: women, 10, new, 20, trump"
45,https://local.theonion.com/child-at-that-awkward-age-where-no-one-cares-what-he-th-1825414020,child at that awkward age where no one cares what he thinks and he's constantly in the way,original_test,0.847163,0.152837,0.847163,0,1,False,0,1,90,22,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
46,https://www.huffingtonpost.com/entry/most-abundant-mineral_n_5506730.html,scientists get first-ever glimpse of elusive mineral,original_test,0.059332,0.940668,0.940668,1,0,False,1,0,52,11,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
47,https://www.huffingtonpost.com/entry/the-mrs-rock-band_n_5675642.html,all-female rock band reminds moms they are 'enough',original_test,0.055435,0.944565,0.944565,1,0,False,1,0,51,15,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: women, 10, new, 20, trump"
48,https://www.theonion.com/u-n-peacekeepers-pulled-from-bosnia-to-mow-ted-turners-1819564677,u.n. peacekeepers pulled from bosnia to mow ted turner's lawn,original_test,0.854927,0.145073,0.854927,0,1,False,0,1,61,19,0,0,1,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: russian, trump, resigns, protest, suspension"
49,https://www.theonion.com/faa-to-ban-plane-crashes-1819573066,faa to ban plane crashes,original_test,0.916131,0.083869,0.916131,0,1,False,0,1,24,7,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: ban, trump, gop, shooting, anchor"
50,https://www.huffingtonpost.com/entry/mexican-man-says-he-has-worlds-longest-penis-and-hes-miserable_us_55e0c28ae4b0b7a963390e0b,mexican man says 19-inch penis is destroying his life,original_test,0.113618,0.886382,0.886382,1,0,False,1,0,53,13,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: women, 10, new, 20, trump"
51,https://www.huffingtonpost.com/entry/eddie-murphy-mark-twain-prize_us_56247504e4b02f6a900ccea5,eddie murphy receives mark twain prize at kennedy center,original_test,0.056125,0.943875,0.943875,1,0,False,1,0,56,11,0,0,0,0.0,0,0.8,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
52,https://entertainment.theonion.com/robbie-krieger-goes-51-minutes-without-mentioning-jim-m-1819566091,robbie krieger goes 51 minutes without mentioning jim morrison,original_test,0.876801,0.123199,0.876801,0,1,False,0,1,62,13,0,0,0,0.0,1,0.2,Uncategorized Error,6,"C6: check deer, deer, check, box office, box"
53,https://www.theonion.com/cnn-releases-photos-of-3-obese-mexican-women-suspected-1819574840,cnn releases photos of 3 obese mexican women suspected in boston bombing,original_test,0.937806,0.062193,0.937806,0,1,False,0,1,72,15,0,0,0,0.0,1,0.1,Uncategorized Error,0,"C0: ban, trump, gop, shooting, anchor"
54,https://politics.theonion.com/swing-states-roughed-up-by-bush-kerry-operatives-1819567507,"swing states roughed up by bush, kerry operatives",original_test,0.933229,0.066771,0.933229,0,1,False,0,1,49,12,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
55,https://www.theonion.com/dinty-moore-breaks-long-silence-on-terrorism-with-full-1819566167,dinty moore breaks long silence on terrorism with full-page ad,original_test,0.87182,0.12818,0.87182,0,1,False,0,1,62,15,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
56,https://www.huffingtonpost.com/entry/microsoft-demonstrates-3d-virtual-holoportation_us_56f961f7e4b0143a9b48b701,microsoft unveils next best thing to teleportation,original_test,0.043266,0.956735,0.956735,1,0,False,1,0,50,14,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
57,https://www.huffingtonpost.com/entry/trump-terrible-10-mooch-improved-edition_us_5974f343e4b0545a5c31010d,trump terrible 10 -- mooch improved edition,original_test,0.124672,0.875328,0.875328,1,0,False,1,0,43,11,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: women, 10, new, 20, trump"
58,https://local.theonion.com/check-it-out-deer-1819589645,check it out: deer,original_test,0.861925,0.138075,0.861925,0,1,False,0,1,18,7,0,0,0,0.0,1,0.1,Uncategorized Error,6,"C6: check deer, deer, check, box office, box"
59,https://politics.theonion.com/trump-honors-sacrifices-civil-rights-activists-will-hav-1819579534,trump honors sacrifices civil rights activists will have to make under his presidency,original_test,0.947778,0.052222,0.947778,0,1,False,0,1,85,15,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
60,https://www.huffingtonpost.com/entry/jimmy-carter-mlk-dispute_us_561509b5e4b0fad1591a1331,jimmy carter mediating dispute between martin luther king jr.'s heirs,original_test,0.059707,0.940293,0.940293,1,0,False,1,0,69,16,0,0,1,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
61,https://www.huffingtonpost.com/entry/san-francisco-attorneys-immigrants_us_59270f83e4b061d8f8201ead,san francisco begins providing attorneys for immigrants who can't afford them,original_test,0.093183,0.906817,0.906817,1,0,False,1,0,77,15,0,0,0,0.0,0,0.8,Uncategorized Error,7,"C7: free, dad, books, aveage, teachers aveage"
62,https://politics.theonion.com/mike-pence-criticizes-venezuela-s-use-of-torture-starv-1832880275,"mike pence criticizes venezuela's use of torture, starvation on non-homosexual citizens",original_test,0.949722,0.050278,0.949722,0,1,False,0,1,87,20,0,0,0,0.0,1,0.2,Uncategorized Error,4,"C4: russian, trump, resigns, protest, suspension"
63,https://politics.theonion.com/paul-ryan-calls-on-trump-to-take-dismantling-of-america-1827844060,paul ryan calls on trump to take dismantling of america more seriously,original_test,0.943422,0.056578,0.943422,0,1,False,0,1,70,16,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
64,https://www.theonion.com/those-we-lost-in-2011-1819590544,those we lost in 2011,original_test,0.953065,0.046935,0.953065,0,1,False,0,1,21,7,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
65,https://www.huffingtonpost.com/entry/older-dads-geekier-sons-study_us_59492bc0e4b0cddbb0098c69,study finds older dads may have 'geekier' sons,original_test,0.062334,0.937666,0.937666,1,0,False,1,0,46,14,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: women, 10, new, 20, trump"
66,https://entertainment.theonion.com/david-spade-just-shot-1819586674,david spade just shot,original_test,0.935992,0.064008,0.935992,0,1,False,0,1,21,6,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: check deer, deer, check, box office, box"
67,https://www.theonion.com/new-york-to-host-1998-ill-will-games-1819586465,new york to host 1998 ill-will games,original_test,0.748324,0.251676,0.748324,0,1,False,0,1,36,11,0,0,0,0.0,1,0.2,Uncategorized Error,7,"C7: free, dad, books, aveage, teachers aveage"
68,https://www.theonion.com/wildfires-force-colorado-to-airlift-rocky-mountains-to-1819591244,wildfires force colorado to airlift rocky mountains to safety,original_test,0.930414,0.069586,0.930414,0,1,False,0,1,61,12,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
69,https://www.huffingtonpost.com/entry/mens-mental-health-demands-male-friendship_us_57de0e45e4b04fa361d99c22,men's mental health demands male friendship,original_test,0.051405,0.948595,0.948595,1,0,False,1,0,43,10,0,0,0,0.0,0,0.8,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
70,https://www.huffingtonpost.com/entry/nfl-players-xbox-boy-kaepernick_us_59cdf46ce4b05f005d335ad6,nfl players buy xbox for 10-year-old boy wearing colin kaepernick jersey,original_test,0.511777,0.488223,0.511777,1,0,False,1,0,72,20,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
71,https://www.huffingtonpost.com/entry/alexa-eavesdropping-portland-familiy_us_5b0727cae4b0fdb2aa51b23e,amazon admits alexa device eavesdropped on portland family,original_test,0.077733,0.922267,0.922267,1,0,False,1,0,58,13,0,0,0,0.0,0,0.8,Uncategorized Error,5,"C5: emails, trump, new, rainbow, says"
72,https://www.huffingtonpost.com/entry/pence-catholic-leaders-share-narrow-of-vision-of_us_593db568e4b014ae8c69e1aa,"pence, catholic leaders share narrow vision of faith at prayer breakfast",original_test,0.060336,0.939664,0.939664,1,0,False,1,0,72,15,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
73,https://www.huffingtonpost.com/entry/95-year-old-uses-lottery-winnings-to-enter-21st-century_us_57ac9101e4b0db3be07d60f7,95-year-old woman uses lottery winnings to join 21st century,original_test,0.051202,0.948798,0.948798,1,0,False,1,0,60,16,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
74,https://www.huffingtonpost.com/entry/teen-in-bikini-disfigured-by-catcallers-pipe-attack_us_55be1ac6e4b0d4f33a031cd3,teen disfigured by catcaller's pipe attack,original_test,0.088842,0.911158,0.911158,1,0,False,1,0,42,15,0,0,0,0.0,0,0.8,Uncategorized Error,7,"C7: free, dad, books, aveage, teachers aveage"
75,https://www.huffingtonpost.com/entry/mitt-romney-campaign-finance_us_560c0eade4b0768127001bd0,mitt romney: 'we've gotta rethink campaign finance',original_test,0.067996,0.932004,0.932004,1,0,False,1,0,51,17,0,0,0,0.0,0,0.3,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
76,https://www.theonion.com/nra-spokesman-a-hebrew-1819586254,nra spokesman: a hebrew?,original_test,0.896596,0.103404,0.896596,0,1,False,0,1,24,9,0,1,0,0.0,1,0.2,Uncategorized Error,0,"C0: ban, trump, gop, shooting, anchor"
77,https://www.huffingtonpost.com/entry/anne-hathaway-to-moms-there-is-no-shame-in-gaining-weight-during-pregnancy_us_57a9d5b9e4b0b770b1a43e87,anne hathaway to moms: 'there is no shame in gaining weight during pregnancy',original_test,0.076836,0.923164,0.923164,1,0,False,1,0,77,21,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
78,https://www.theonion.com/hillary-clinton-opens-chilis-franchise-just-outside-of-1819574487,"hillary clinton opens chili's franchise just outside of washington, d.c.",original_test,0.935112,0.064888,0.935112,0,1,False,0,1,72,18,0,0,1,0.0,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
79,https://www.huffingtonpost.com/entry/paterson-nj-video-officer-searches-van-without-permission_us_596ae228e4b03389bb17e2a0,man confronts n.j. officer searching van apparently without permission,original_test,0.079805,0.920194,0.920194,1,0,False,1,0,70,14,0,0,1,0.0,0,0.9,Uncategorized Error,5,"C5: emails, trump, new, rainbow, says"
80,https://www.theonion.com/al-qaeda-latest-missile-attack-bears-hallmarks-of-u-s-1819572582,al-qaeda: latest missile attack bears hallmarks of u.s. military,original_test,0.815297,0.184703,0.815297,0,1,False,0,1,64,18,0,0,1,5.9604645e-08,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: russian, trump, resigns, protest, suspension"
81,https://www.huffingtonpost.comhttps://www.thedodo.com/family-saves-frozen-kitten-video-1490260863.html,family finds frozen kitten and nurses him back to life,original_test,0.213069,0.786931,0.786931,1,0,False,1,0,54,12,0,0,0,0.0,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
82,https://www.huffingtonpost.com/entry/rev-run-influence-tv-dad_us_57645689e4b0853f8bf0ea20,rev. run on being a tv dad: 'it's important to me',original_test,0.075293,0.924707,0.924707,1,0,False,1,0,50,19,0,0,1,2.3841858e-07,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
83,https://entertainment.theonion.com/oliver-stone-thriller-individual-1-already-written-f-1830778812,"oliver stone thriller 'individual 1' already written, filmed, nominated for 5 golden globes",original_test,0.884394,0.115606,0.884394,0,1,False,0,1,91,20,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: check deer, deer, check, box office, box"
84,https://www.theonion.com/great-now-its-turned-into-a-whole-big-thing-1819573605,"great, now it's turned into a whole big thing",original_test,0.903132,0.096868,0.903132,0,1,False,0,1,45,14,0,0,0,0.0,1,0.1,Uncategorized Error,6,"C6: check deer, deer, check, box office, box"
85,https://www.theonion.com/pep-talk-laced-with-personal-threats-1819567231,pep talk laced with personal threats,original_test,0.834794,0.165206,0.834794,0,1,False,0,1,36,8,0,0,0,3.5762787e-07,1,0.2,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
86,https://www.theonion.com/cnn-anchor-interviews-al-jazeera-anchor-who-interviewed-1819572373,cnn anchor interviews al jazeera anchor who interviewed libyan rebels,original_test,0.942743,0.057257,0.942743,0,1,False,0,1,69,14,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: ban, trump, gop, shooting, anchor"
87,https://local.theonion.com/loss-of-cat-childs-first-real-experience-with-death-ki-1819590161,"loss of cat child's first real experience with death, killing",original_test,0.760282,0.239718,0.760282,0,1,False,0,1,61,15,0,0,0,0.0,1,0.7,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: check deer, deer, check, box office, box"
