Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
19,,i want the pictures of my partial-birth abortion back,diagnostic_val,0.945821,0.054179,0.945821,0,1,False,0,1,53,13,0,0,0,0.03385043,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: old, year, won, mind, jacko"
20,,orioles' top prospect wins world series in first major-league at bat,diagnostic_val,0.944835,0.055165,0.944835,0,1,False,0,1,68,16,0,0,0,0.073524594,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: old, year, won, mind, jacko"
21,,if only there were some way i could watch premium movies in the comfort of my own home,diagnostic_val,0.941802,0.058198,0.941802,0,1,False,0,1,86,20,0,0,0,0.05829835,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: old, year, won, mind, jacko"
22,,still time: the ps5s in this ancient cave painting foretelling the end of the earth look like some kind of unreleased ps5 slim edition,diagnostic_val,0.937973,0.062027,0.937973,0,1,False,0,1,134,32,0,0,0,0.09904516,0,0.1,Angle 3: Systematic Bias / Learned Spurious Rule,7,"C7: step, interested, cover, time, em"
23,,i couldn't help but notice your product hasn't been endorsed by anyone yet,diagnostic_val,0.917382,0.082618,0.917382,0,1,False,0,1,74,19,0,0,0,0.0945214,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: like, hate, low, people, help"
24,https://www.huffingtonpost.com/entry/yayoi-kusama-selfie-snapper-smashes-sculpture_us_58b6975de4b0780bac2e9046,whoops! selfie snapper smashes sculpture days after exhibit opens,diagnostic_val,0.060434,0.939566,0.939566,1,0,False,1,0,65,16,0,0,0,0.0,0,0.8,Uncategorized Error,1,"C1: trump, versace, clinton, judges, collaboration"
25,https://www.huffingtonpost.com/entry/wife-of-slain-kansas-indian-man-wants-to-know-do-we-belong-here_us_58b738fde4b023018c6cacd8,wife of slain kansas indian man wants to know: 'do we belong here?',diagnostic_val,0.056858,0.943142,0.943142,1,0,False,1,0,67,19,0,0,0,0.1199466,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: trump, versace, clinton, judges, collaboration"
26,,man with 90-year sentence for marijuana released from prison,diagnostic_val,0.941422,0.058578,0.941422,0,1,False,0,1,60,13,0,0,0,0.042924285,0,0.2,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: old, year, won, mind, jacko"
27,,brave mountain lion fends off group of hikers,diagnostic_val,0.941587,0.058413,0.941587,0,1,False,0,1,45,12,0,0,0,0.116312325,0,0.1,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: like, hate, low, people, help"
28,,former viagra spokesman suspended for using performance-enhancing substances,diagnostic_val,0.940927,0.059073,0.940927,0,1,False,0,1,76,13,0,0,0,0.08972669,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: old, year, won, mind, jacko"
29,,pollution could pose greater risk for obesity,diagnostic_val,0.948351,0.051649,0.948351,0,1,False,0,1,45,9,0,0,0,0.041621625,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: old, year, won, mind, jacko"
30,https://www.huffingtonpost.com/entry/nancy-pelosi-longest-speech-house-history_us_5a7b7620e4b044b38219006e,nancy pelosi sets record for longest continuous speech in house history,diagnostic_val,0.059096,0.940904,0.940904,1,0,False,1,0,71,15,0,0,0,0.10079718,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: trump, versace, clinton, judges, collaboration"
31,,syria conflict intensifies as bears enter war,diagnostic_val,0.942713,0.057287,0.942713,0,1,False,0,1,45,11,0,0,0,0.09942019,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: like, hate, low, people, help"
32,https://www.huffingtonpost.com/entry/robert-penney-album-art-modern-songs-as-retro-vinyl_us_5bb24ab8e4b0171db69f01f1,lp cover art: robert penney reimagines modern songs via vintage vinyl artwork (photos),diagnostic_val,0.07592,0.924081,0.924081,1,0,False,1,0,86,22,0,0,0,0.13614881,0,0.1,Uncategorized Error,7,"C7: step, interested, cover, time, em"
33,https://www.huffingtonpost.com/entry/outlasting-dynasties-now-_n_5345778.html,"outlasting dynasties, now emerging from soot",diagnostic_val,0.064543,0.935457,0.935457,1,0,False,1,0,44,12,0,0,0,0.12828803,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: trump, versace, clinton, judges, collaboration"
34,,pope francis: ‘nobody out-molests the catholic church’,diagnostic_val,0.943015,0.056985,0.943015,0,1,False,0,1,54,15,0,0,0,0.09880179,0,0.1,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: like, hate, low, people, help"
35,,several nba teams interested in shaq as a person,diagnostic_val,0.934329,0.065671,0.934329,0,1,False,0,1,48,12,0,0,0,0.08731264,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: like, hate, low, people, help"
36,https://www.huffingtonpost.com/entry/north-korea-nuclear-program_us_55f7c0e6e4b00e2cd5e7d3b1,"north korea revamps, restarts nuclear bomb fuel production plants",diagnostic_val,0.060816,0.939184,0.939184,1,0,False,1,0,65,14,0,0,0,0.0,0,0.9,Uncategorized Error,6,"C6: north, north korea, korea, marines expanding, expanding"
37,,massachusetts mayors battle melatonin brownie,diagnostic_val,0.92664,0.07336,0.92664,0,1,False,0,1,45,10,0,0,0,0.12834764,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,7,"C7: step, interested, cover, time, em"
38,,worker accidentally paid 300 times his salary disappears with money,diagnostic_val,0.930522,0.069478,0.930522,0,1,False,0,1,67,12,0,0,0,0.14508247,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: like, hate, low, people, help"
39,,nhl tries to pass off commercial flight as flyover for winter classic,diagnostic_val,0.926173,0.073827,0.926173,0,1,False,0,1,69,15,0,0,0,0.14632285,1,0.1,Uncategorized Error,5,"C5: season, bush won, new football, bush, won new"
40,,scientist claims aliens hijacked probe,diagnostic_val,0.935515,0.064485,0.935515,0,1,False,0,1,38,9,0,0,0,0.14534855,1,0.2,Uncategorized Error,7,"C7: step, interested, cover, time, em"
41,https://www.huffingtonpost.com/entry/jimmy-kimmel-hilariously-rebrands-hatchimals-as-disappointimals_us_5889fd5ee4b0024605fde217,jimmy kimmel hilariously rebrands hatchimals as 'disappointimals',diagnostic_val,0.068921,0.931079,0.931079,1,0,False,1,0,65,22,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: kids, photo, kitty, ordered, common"
42,https://www.huffingtonpost.com/entry/transgender-prejudice-study_us_570669e5e4b0b90ac27155be,study finds having a conversation about trans issues can change people's minds,diagnostic_val,0.103209,0.896791,0.896791,1,0,False,1,0,78,16,0,0,0,0.09368038,0,0.1,Uncategorized Error,2,"C2: like, hate, low, people, help"
43,,"you know, there are some excellent red wines coming out of argentina vs. i hate you, i hate you, i hate you",diagnostic_val,0.946378,0.053622,0.946378,0,1,False,0,1,107,28,0,0,1,0.06693077,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: like, hate, low, people, help"
44,https://www.huffingtonpost.com/entry/raccoon-police-windshield_us_59c6418fe4b0cdc773319823,gutsy raccoon gives new meaning to 'police ride-along',diagnostic_val,0.06394,0.93606,0.93606,1,0,False,1,0,54,17,0,0,0,0.07485163,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: trump, versace, clinton, judges, collaboration"
45,https://www.huffingtonpost.com/entry/technology-dependence_us_5b9b4311e4b03a1dcc760fcb,virtual community: can we survive it?,diagnostic_val,0.233498,0.766502,0.766502,1,0,False,1,0,37,10,0,1,0,0.0705812,0,0.1,Uncategorized Error,0,"C0: old, year, won, mind, jacko"
46,https://www.huffingtonpost.comhttp://www.washingtontimes.com/news/2012/dec/5/marines-expanding-use-of-meditation-training/,marines expanding use of meditation training,diagnostic_val,0.072439,0.927561,0.927561,1,0,False,1,0,44,8,0,0,0,0.14494169,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: north, north korea, korea, marines expanding, expanding"
47,https://www.huffingtonpost.com/entry/david-beckham-kids-hm_us_5b9dc5fee4b03a1dcc8cb69e,"h&m introduces kiddie david beckham line, giving us the gift of adorable mini beckhams",diagnostic_val,0.054051,0.945949,0.945949,1,0,False,1,0,86,23,0,0,0,0.12849522,1,0.8,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: skinny, skinny dreamy, dreamy apricot, dreamy, chicken"
48,,i'll thank you not to call my collection of sequential-art erotica 'dirty comics',diagnostic_val,0.944391,0.055609,0.944391,0,1,False,0,1,81,22,0,0,0,0.040012956,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: old, year, won, mind, jacko"
49,,"we're investing so much in alternative fuels, sometimes we almost forget to pump oil!",diagnostic_val,0.942575,0.057425,0.942575,0,1,False,0,1,85,20,1,0,0,0.030418754,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: old, year, won, mind, jacko"
50,https://www.huffingtonpost.com/entry/stage-door-one-hand-clapp_b_7298400.html,"stage door: 'one hand clapping, clinton the musical'",diagnostic_val,0.055192,0.944808,0.944808,1,0,False,1,0,52,14,0,0,0,0.09426355,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: trump, versace, clinton, judges, collaboration"
51,,"you know, now that i think about it, settling diplomatic disputes between traditionally hostile ethnic groups is nothing like drilling for oil",diagnostic_val,0.944137,0.055863,0.944137,0,1,False,0,1,142,26,0,0,0,0.062263608,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: old, year, won, mind, jacko"
52,,"as long as you're under my roof, you'll play by my monopoly rules",diagnostic_val,0.948826,0.051174,0.948826,0,1,False,0,1,65,20,0,0,0,0.030335069,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: old, year, won, mind, jacko"
53,,things all cats do that prove they are psychopaths,diagnostic_val,0.938454,0.061546,0.938454,0,1,False,0,1,50,13,0,0,0,0.081362545,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: like, hate, low, people, help"
54,,‘dr. mario’ has given too many people a warped idea of the medical profession,diagnostic_val,0.943322,0.056678,0.943322,0,1,False,0,1,77,19,0,0,1,0.04813075,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: old, year, won, mind, jacko"
55,https://www.huffingtonpost.comhttp://www.out.com/news-opinion/2015/8/27/gender-neutral-title-mx-added-oxford-english-dictionary,gender-neutral title 'mx' added to oxford english dictionary,diagnostic_val,0.057512,0.942488,0.942488,1,0,False,1,0,60,14,0,0,0,0.02751857,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: trump, versace, clinton, judges, collaboration"
56,,should illinois require safety guardrails be placed around all bathtubs in the state?,diagnostic_val,0.943584,0.056416,0.943584,0,1,False,0,1,85,20,0,1,0,0.07600838,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: old, year, won, mind, jacko"
57,https://www.huffingtonpost.com/entry/witch-marathon-disqualified-guinness_us_5776e55ce4b0416464100d02,judges disqualify 'witch' from world record for a wicked reason,diagnostic_val,0.057041,0.942959,0.942959,1,0,False,1,0,63,17,0,0,0,0.11219323,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: trump, versace, clinton, judges, collaboration"
58,,deal alert: the quantity of raw plastic and silicon that makes up an xbox series x can be yours for just $8.27,diagnostic_val,0.944942,0.055058,0.944942,0,1,False,0,1,110,28,0,0,1,0.068235874,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: like, hate, low, people, help"
59,,could you pass the mental competency test for politicians over 75?,diagnostic_val,0.945777,0.054223,0.945777,0,1,False,0,1,66,15,0,1,0,0.031007469,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: old, year, won, mind, jacko"
60,https://www.huffingtonpost.com/entry/tania-bruguera-in-cuba-we_b_6631202.html,tania bruguera: 'in cuba we have learned our duties very well but not our rights',diagnostic_val,0.072307,0.927693,0.927693,1,0,False,1,0,81,24,0,0,0,0.0,0,0.1,Uncategorized Error,2,"C2: like, hate, low, people, help"
61,,high schoolers given detention for cutting class during active shooting,diagnostic_val,0.897681,0.102319,0.897681,0,1,False,0,1,71,13,0,0,0,0.103415966,0,0.1,Angle 1: Label Conflict (Fuzzy Boundary),2,"C2: like, hate, low, people, help"
62,https://www.huffingtonpost.com/entry/youre-the-worst-the-darkest-rom-com-on-television-returns_us_59afe267e4b0dfaafcf42285,"'you're the worst,' the darkest rom-com on television, returns",diagnostic_val,0.111994,0.888006,0.888006,1,0,False,1,0,62,19,0,0,0,0.096247375,0,0.0,Uncategorized Error,2,"C2: like, hate, low, people, help"
63,,just once i’d like to make a hotel reservation without hearing about someone’s relative surviving the holocaust,diagnostic_val,0.941524,0.058477,0.941524,0,1,False,0,1,111,23,0,0,0,0.08169079,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: like, hate, low, people, help"
64,https://www.huffingtonpost.com/entry/amsterdam-new-construction_us_5b9c100de4b03a1dcc7c190f,amsterdam prepares to cut some ribbons,diagnostic_val,0.056287,0.943713,0.943713,1,0,False,1,0,38,8,0,0,0,0.122921824,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: trump, versace, clinton, judges, collaboration"
65,https://www.huffingtonpost.com/entry/horse-lamp-front-design_us_5b9cbc84e4b03a1dcc8159a3,company buys $8000 horse lamp by front design for lobby (photo),diagnostic_val,0.112234,0.887766,0.887766,1,0,False,1,0,63,17,0,0,0,0.13094234,1,0.9,Angle 1: Label Conflict (Fuzzy Boundary),3,"C3: kids, photo, kitty, ordered, common"
66,https://www.huffingtonpost.com/entry/syrian-civilians-aleppo-ceasefire-aid_us_57d95bc3e4b0fbd4b7bc8afc,"civilians in rebel-held aleppo breathe sigh of relief: ‘now, we can go outside’",diagnostic_val,0.057544,0.942456,0.942456,1,0,False,1,0,79,21,0,0,0,0.02974677,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: trump, versace, clinton, judges, collaboration"
67,https://www.huffingtonpost.com/entry/national-alzheimers-plan-treatments-deadline-2025_us_5b9bb676e4b03a1dcc79cdce,national alzheimer's plan sets deadline to find treatments for memory-robbing disease,diagnostic_val,0.063148,0.936852,0.936852,1,0,False,1,0,85,18,0,0,0,0.083106935,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: trump, versace, clinton, judges, collaboration"
68,,"my great-grandfather came to this country with nothing but $10 in his pocket, $300,000 in his bank account, and a dream",diagnostic_val,0.943505,0.056495,0.943505,0,1,False,0,1,119,31,0,0,0,0.050916433,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: old, year, won, mind, jacko"
69,https://www.huffingtonpost.com/entry/jj-watt-baby-announcement_us_55a8fb28e4b0896514d0fcbc,j.j. watt adorably helps woman tell her husband she's expecting,diagnostic_val,0.057599,0.942401,0.942401,1,0,False,1,0,63,19,0,0,1,0.10317421,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: kids, photo, kitty, ordered, common"
70,https://www.huffingtonpost.com/entry/long-married-couple_us_5b9dcdbde4b03a1dcc8d1873,adorable couple of 70 years shares key to marital bliss,diagnostic_val,0.079644,0.920356,0.920356,1,0,False,1,0,55,12,0,0,0,0.16744816,0,0.6,Angle 2: Outlier / Zero-Shot Zone,3,"C3: kids, photo, kitty, ordered, common"
71,,victims sought in next week's shooting,diagnostic_val,0.930004,0.069995,0.930004,0,1,False,0,1,38,10,0,0,0,0.14118922,1,0.2,Uncategorized Error,5,"C5: season, bush won, new football, bush, won new"
72,,low-carb diet linked to dying young,diagnostic_val,0.758716,0.241284,0.758716,0,1,False,0,1,35,11,0,0,0,0.111953974,0,0.0,Angle 1: Label Conflict (Fuzzy Boundary),2,"C2: like, hate, low, people, help"
73,,mlb players on what they love most about baseball,diagnostic_val,0.937231,0.062769,0.937231,0,1,False,0,1,49,11,0,0,0,0.09282982,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: like, hate, low, people, help"
74,https://www.huffingtonpost.com/entry/american-pharaoh-triple-crown_n_7524986.html,american pharoah's date with destiny arrives,diagnostic_val,0.062792,0.937208,0.937208,1,0,False,1,0,44,12,0,0,0,0.16603589,1,0.9,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, versace, clinton, judges, collaboration"
75,https://www.huffingtonpost.com/entry/north-korea-rocket-engine-test_us_57e1158de4b08cb14097c591,kim jong un hails north korea rocket engine test success,diagnostic_val,0.063423,0.936577,0.936577,1,0,False,1,0,56,13,0,0,0,0.11483228,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: north, north korea, korea, marines expanding, expanding"
76,,seattle installing ping-pong tables in public parks to deter crime,diagnostic_val,0.699123,0.300877,0.699123,0,1,False,0,1,66,15,0,0,0,0.11493039,0,0.1,Angle 1: Label Conflict (Fuzzy Boundary),2,"C2: like, hate, low, people, help"
77,https://www.huffingtonpost.com/entry/betsy-devos-top-teachers_us_5ae79725e4b055fd7fcef147,nation’s top teachers confront betsy devos in private meeting,diagnostic_val,0.070458,0.929542,0.929542,1,0,False,1,0,61,14,0,0,0,0.08974552,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: trump, versace, clinton, judges, collaboration"
78,,"trump, biden, pence, probably fucking dan quayle at this point, and classified documents: what you need to know",diagnostic_val,0.945699,0.054301,0.945699,0,1,False,0,1,111,28,0,0,0,0.07533574,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: like, hate, low, people, help"
79,,i didn't become a secret service agent for the jimmy carter midnight to 6 a.m. shift,diagnostic_val,0.943105,0.056895,0.943105,0,1,False,0,1,84,23,0,0,1,0.090218306,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: like, hate, low, people, help"
80,,"son, we need to talk about this supreme court obsession of yours",diagnostic_val,0.940017,0.059983,0.940017,0,1,False,0,1,64,15,0,0,0,0.06361508,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: old, year, won, mind, jacko"
81,,bush won't put down new football,diagnostic_val,0.915023,0.084977,0.915023,0,1,False,0,1,32,10,0,0,0,0.118732035,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: season, bush won, new football, bush, won new"
82,https://www.huffingtonpost.com/entry/minke-whale-symphony_us_585476b7e4b0b3ddfd8cf915,mesmerizing deep ocean 'symphony' finally identified,diagnostic_val,0.06565,0.93435,0.93435,1,0,False,1,0,52,13,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: kids, photo, kitty, ordered, common"
83,,we must expand our nuclear power program if we're to realize our dream of superhero mutants,diagnostic_val,0.945654,0.054346,0.945654,0,1,False,0,1,91,20,0,0,0,0.055746198,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: old, year, won, mind, jacko"
84,https://www.huffingtonpost.com/entry/baggage-handler-united-express-flight_us_586b385fe4b0de3a08f9439f,baggage handler gets locked inside plane's cargo area during flight,diagnostic_val,0.098549,0.901451,0.901451,1,0,False,1,0,67,14,0,0,0,0.13237166,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: kids, photo, kitty, ordered, common"
85,https://www.huffingtonpost.comhttp://bigstory.ap.org/article/633669d8eb1d4648b79777400e1ba5b4/ap-interview-clinton-says-trump-behaving-demagogue,clinton says trump behaving like a demagogue,diagnostic_val,0.05872,0.94128,0.94128,1,0,False,1,0,44,13,0,0,0,0.060429215,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: trump, versace, clinton, judges, collaboration"
86,,all 32 nfl teams announce they are underdogs headed into 2010 season,diagnostic_val,0.926205,0.073795,0.926205,0,1,False,0,1,68,16,0,0,0,0.09620559,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: season, bush won, new football, bush, won new"
87,https://www.huffingtonpost.com/entry/first-grader-judges-oscar-nominees_us_5b9cd7c9e4b03a1dcc8255ac,first-grader judges 2013 oscar-nominated movies by their posters,diagnostic_val,0.057282,0.942718,0.942718,1,0,False,1,0,64,15,0,0,0,0.07986784,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: trump, versace, clinton, judges, collaboration"
88,https://www.huffingtonpost.com/entry/exclusive-monica-lewinsky_n_5273422.html,monica lewinsky breaks decade-long silence,diagnostic_val,0.061509,0.938491,0.938491,1,0,False,1,0,42,10,0,0,0,0.10602832,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: trump, versace, clinton, judges, collaboration"
89,https://www.huffingtonpost.com/entry/emily-ratajkowski-rag-bone_us_5b9d9b3ee4b03a1dcc8a1867,emily ratajkowski of 'blurred lines' fame lands rag & bone campaign,diagnostic_val,0.054702,0.945298,0.945298,1,0,False,1,0,67,17,0,0,0,0.08822477,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: trump, versace, clinton, judges, collaboration"
