Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
11,https://www.huffingtonpost.com/entry/us-kids-fail-physical-act_n_5268574.html,u.s. kids fail at physical activity,original_test,0.062567,0.937433,0.937433,1,0,False,1,0,35,11,0,0,1,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
12,https://www.huffingtonpost.com/entry/most-distant-galaxy_us_55c26147e4b0f7f0bebb6662,astronomers discover most distant galaxy yet,original_test,0.067721,0.932279,0.932279,1,0,False,1,0,44,8,0,0,0,0.0,0,0.8,Uncategorized Error,4,"C4: scientists, rainbow, books, giant, bubble rescued"
13,https://www.theonion.com/4-copy-editors-killed-in-ongoing-ap-style-chicago-manu-1819574341,"4 copy editors killed in ongoing ap style, chicago manual gang violence",original_test,0.92737,0.07263,0.92737,0,1,False,0,1,71,15,0,0,0,0.0,1,0.1,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
14,https://politics.theonion.com/michele-bachmann-figures-why-not-introduces-homosexual-1819575057,"michele bachmann figures why not, introduces homosexual-beheading bill",original_test,0.789678,0.210323,0.789678,0,1,False,0,1,70,16,0,0,0,1.1920929e-07,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
15,https://www.huffingtonpost.com/entry/doctor-poison-coffee_n_5854064.html,"doctor says lover gave him poisoned, 'sweet' coffee",original_test,0.478343,0.521657,0.521657,1,0,False,1,0,51,13,0,0,0,5.9604645e-08,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
16,https://www.theonion.com/chuck-e-cheeses-announces-new-lower-prices-but-the-re-1819575061,"chuck e. cheese's announces new lower prices, but the restaurants will be dirtier",original_test,0.713915,0.286085,0.713915,0,1,False,0,1,81,20,0,0,1,1.1920929e-07,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
17,https://politics.theonion.com/legislators-still-concerned-about-key-non-issues-1819565344,legislators still concerned about key non-issues,original_test,0.714228,0.285772,0.714228,0,1,False,0,1,48,10,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
18,https://entertainment.theonion.com/aaron-eckhart-likes-to-make-one-frankenstein-movie-for-1819576074,"aaron eckhart likes to make one frankenstein movie for them, one frankenstein movie for himself",original_test,0.899368,0.100632,0.899368,0,1,False,0,1,95,20,0,0,0,0.0,1,0.2,Uncategorized Error,0,"C0: frankenstein movie, frankenstein, movie, turned big, turned"
19,https://www.huffingtonpost.com/entry/thirty-meter-telescope-arrests_n_7658076.html,protest again delays hawaii giant telescope construction,original_test,0.064005,0.935995,0.935995,1,0,False,1,0,56,9,0,0,0,0.0,0,0.8,Uncategorized Error,4,"C4: scientists, rainbow, books, giant, bubble rescued"
20,https://politics.theonion.com/h-r-2651-fans-storm-senate-floor-after-passage-of-bill-1819571136,h.r. 2651 fans storm senate floor after passage of bill,original_test,0.672943,0.327057,0.672943,0,1,False,0,1,55,16,0,0,1,1.7881393e-07,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
21,https://www.theonion.com/new-candy-to-hum-and-glow-in-mouths-1819586158,new candy to hum and glow in mouths,original_test,0.923302,0.076698,0.923302,0,1,False,0,1,35,10,0,0,0,0.0,1,0.2,Uncategorized Error,1,"C1: hurricane, crying, child, killing, cat"
22,https://politics.theonion.com/michael-cohen-granted-prison-work-release-for-new-job-w-1831053442,michael cohen granted prison work release for new job with trump 2020 campaign,original_test,0.934067,0.065933,0.934067,0,1,False,0,1,78,15,0,0,0,3.5762787e-07,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: trump, gop, candidate, 2011, lost 2011"
23,https://www.theonion.com/activists-petition-cupcake-kingdom-to-address-adorable-1833910918,activists petition cupcake kingdom to address adorable housing crisis,original_test,0.928057,0.071943,0.928057,0,1,False,0,1,69,12,0,0,0,0.0,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: hurricane, crying, child, killing, cat"
24,https://politics.theonion.com/gary-cohn-resigns-in-protest-of-trump-s-bigoted-comment-1823564758,gary cohn resigns in protest of trump's bigoted comments towards aluminum,original_test,0.941713,0.058287,0.941713,0,1,False,0,1,73,18,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
25,https://www.huffingtonpost.com/entry/2017-prize-in-economic-sciences_us_59db3056e4b0f6eed35157d5,american richard thaler wins nobel economics prize,original_test,0.085545,0.914455,0.914455,1,0,False,1,0,50,10,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
26,https://sports.theonion.com/ohio-state-hires-jim-tressel-as-head-football-coach-1819572717,ohio state hires jim tressel as head football coach,original_test,0.586943,0.413057,0.586943,0,1,False,0,1,51,12,0,0,0,5.9604645e-08,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
27,https://www.huffingtonpost.com/entry/joe-arpaio-obama-birth-certificate_us_5a572bc1e4b0a300f905f893,joe arpaio revives racist obama birther conspiracy,original_test,0.071582,0.928418,0.928418,1,0,False,1,0,50,13,0,0,0,0.0,0,0.8,Uncategorized Error,7,"C7: life, best, remove, 10, season"
28,https://politics.theonion.com/republicans-address-income-inequality-by-offering-middl-1819577367,republicans address income inequality by offering middle class hot stock tip,original_test,0.740097,0.259903,0.740097,0,1,False,0,1,76,13,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
29,https://www.theonion.com/north-dakota-flooding-reminds-people-of-north-dakotas-e-1819564294,north dakota flooding reminds people of north dakota's existence,original_test,0.940352,0.059648,0.940352,0,1,False,0,1,64,13,0,0,0,2.3841858e-07,1,0.1,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
30,https://www.huffingtonpost.com/entry/arthouse-summer-films-not_b_10662162.html,art-house summer films not to be missed,original_test,0.044438,0.955562,0.955562,1,0,False,1,0,39,11,0,0,0,5.9604645e-08,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
31,https://www.theonion.com/eric-trump-poses-with-carcass-of-safari-guide-shot-on-a-1819592643,eric trump poses with carcass of safari guide shot on african hunting trip,original_test,0.944258,0.055742,0.944258,0,1,False,0,1,74,17,0,0,0,5.9604645e-08,1,0.2,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
32,https://www.huffingtonpost.com/entry/orrin-hatch-merrick-garland_us_57470db6e4b055bb117157e4,gop senator says he was unmoved by meeting with merrick garland before meeting actually happens,original_test,0.289248,0.710752,0.710752,1,0,False,1,0,95,21,0,0,0,0.0,0,0.8,Uncategorized Error,6,"C6: trump, house, says, surprise, new"
33,https://www.theonion.com/jews-to-celebrate-rosh-hashasha-or-something-1819564013,jews to celebrate rosh hashasha or something,original_test,0.811708,0.188292,0.811708,0,1,False,0,1,44,12,0,0,0,0.0,1,0.2,Uncategorized Error,0,"C0: frankenstein movie, frankenstein, movie, turned big, turned"
34,https://www.huffingtonpost.com/entry/maria-contreras-sweet-weinstein-company-bid-women_us_5a135b00e4b0bfa88c1c8bb9,surprise bidder for weinstein company wants embattled studio to be led by women,original_test,0.105102,0.894898,0.894898,1,0,False,1,0,79,19,0,0,0,0.0,0,0.8,Uncategorized Error,6,"C6: trump, house, says, surprise, new"
35,https://politics.theonion.com/angolan-war-criminal-called-in-as-character-witness-to-1828084812,angolan war criminal called in as character witness to manafort fraud trial,original_test,0.940227,0.059773,0.940227,0,1,False,0,1,75,16,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
36,https://www.huffingtonpost.com/entry/mountain-west-and-plains-best-places-to-retire-in-us_b_6925082.html,mountain west and plains best places to retire in u.s.,original_test,0.073061,0.926939,0.926939,1,0,False,1,0,54,15,0,0,1,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
37,https://www.theonion.com/dad-actually-yelled-at-that-guy-1819575679,dad actually yelled at that guy,original_test,0.779016,0.220984,0.779016,0,1,False,0,1,31,8,0,0,0,0.0,1,0.6,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
38,https://www.huffingtonpost.com/entry/box-office-update-dawn-of_n_5580821.html,'dawn of the planet of the apes' owns weekend box office,original_test,0.054933,0.945067,0.945067,1,0,False,1,0,56,15,0,0,0,2.3841858e-07,0,0.8,Uncategorized Error,7,"C7: life, best, remove, 10, season"
39,https://www.huffingtonpost.com/entry/brandon-chrostowski-edwins-restaurant-teaches-ex-offenders-how-to-cook_us_56fd7019e4b0daf53aef2350,"restaurant teaches former inmates to cook, helps them get back on their feet",original_test,0.123382,0.876618,0.876618,1,0,False,1,0,76,16,0,0,0,0.0,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: hurricane, crying, child, killing, cat"
40,https://politics.theonion.com/sarah-huckabee-sanders-flatly-rejects-jim-acostas-asser-1825902692,sarah huckabee sanders flatly rejects jim acosta's assertion that he's jim acosta,original_test,0.608053,0.391947,0.608053,0,1,False,0,1,81,23,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
41,https://www.theonion.com/300-million-without-electricity-in-india-after-restorat-1819573714,300 million without electricity in india after restoration of power grid,original_test,0.923324,0.076676,0.923324,0,1,False,0,1,72,13,0,0,0,0.0,1,0.2,Uncategorized Error,1,"C1: hurricane, crying, child, killing, cat"
42,https://www.huffingtonpost.com/entry/child-abuse-emails-telegraph_b_6736094.html,withholding child abuse emails further damages tarnished telegraph,original_test,0.216828,0.783172,0.783172,1,0,False,1,0,66,12,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
43,https://www.theonion.com/onion-social-ceo-responds-to-company-chaos-by-donating-1826995413,onion social ceo responds to company chaos by donating $50 to haiti,original_test,0.948145,0.051855,0.948145,0,1,False,0,1,67,16,0,0,0,5.9604645e-08,1,0.2,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
44,https://www.theonion.com/prince-harry-meghan-markle-debating-between-hawaiian-l-1822806197,"prince harry, meghan markle debating between hawaiian luau- or 'x-files'-themed wedding",original_test,0.95157,0.04843,0.95157,0,1,False,0,1,87,24,0,0,0,0.0,1,0.1,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
45,https://www.huffingtonpost.com/entry/post_9309_b_7075634.html,20 must have fashion items for every college girls wardrobe,original_test,0.062865,0.937135,0.937135,1,0,False,1,0,59,12,0,0,0,0.0,0,0.8,Uncategorized Error,7,"C7: life, best, remove, 10, season"
46,https://local.theonion.com/child-at-that-awkward-age-where-no-one-cares-what-he-th-1825414020,child at that awkward age where no one cares what he thinks and he's constantly in the way,original_test,0.847649,0.152351,0.847649,0,1,False,0,1,90,22,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: hurricane, crying, child, killing, cat"
47,https://www.huffingtonpost.com/entry/most-abundant-mineral_n_5506730.html,scientists get first-ever glimpse of elusive mineral,original_test,0.059342,0.940658,0.940658,1,0,False,1,0,52,11,0,0,0,0.0,0,0.9,Uncategorized Error,4,"C4: scientists, rainbow, books, giant, bubble rescued"
48,https://www.huffingtonpost.com/entry/the-mrs-rock-band_n_5675642.html,all-female rock band reminds moms they are 'enough',original_test,0.055424,0.944576,0.944576,1,0,False,1,0,51,15,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: life, best, remove, 10, season"
49,https://www.theonion.com/u-n-peacekeepers-pulled-from-bosnia-to-mow-ted-turners-1819564677,u.n. peacekeepers pulled from bosnia to mow ted turner's lawn,original_test,0.855238,0.144762,0.855238,0,1,False,0,1,61,19,0,0,1,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: clinton, new, vote, man, good"
50,https://www.theonion.com/faa-to-ban-plane-crashes-1819573066,faa to ban plane crashes,original_test,0.916196,0.083804,0.916196,0,1,False,0,1,24,7,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
51,https://www.huffingtonpost.com/entry/mexican-man-says-he-has-worlds-longest-penis-and-hes-miserable_us_55e0c28ae4b0b7a963390e0b,mexican man says 19-inch penis is destroying his life,original_test,0.113973,0.886027,0.886027,1,0,False,1,0,53,13,0,0,0,0.0,0,0.8,Uncategorized Error,7,"C7: life, best, remove, 10, season"
52,https://www.huffingtonpost.com/entry/eddie-murphy-mark-twain-prize_us_56247504e4b02f6a900ccea5,eddie murphy receives mark twain prize at kennedy center,original_test,0.056083,0.943917,0.943917,1,0,False,1,0,56,11,0,0,0,0.0,0,0.8,Uncategorized Error,7,"C7: life, best, remove, 10, season"
53,https://entertainment.theonion.com/robbie-krieger-goes-51-minutes-without-mentioning-jim-m-1819566091,robbie krieger goes 51 minutes without mentioning jim morrison,original_test,0.876667,0.123333,0.876667,0,1,False,0,1,62,13,0,0,0,0.0,1,0.2,Uncategorized Error,2,"C2: jim, god, guy, dad, free"
54,https://www.theonion.com/cnn-releases-photos-of-3-obese-mexican-women-suspected-1819574840,cnn releases photos of 3 obese mexican women suspected in boston bombing,original_test,0.937818,0.062182,0.937818,0,1,False,0,1,72,15,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
55,https://www.theonion.com/war-talks-begin-at-camp-goliath-1819565662,war talks begin at camp goliath,original_test,0.55393,0.44607,0.55393,0,1,False,0,1,31,10,0,0,0,0.0,1,0.9,Uncategorized Error,2,"C2: jim, god, guy, dad, free"
56,https://politics.theonion.com/swing-states-roughed-up-by-bush-kerry-operatives-1819567507,"swing states roughed up by bush, kerry operatives",original_test,0.933291,0.066709,0.933291,0,1,False,0,1,49,12,0,0,0,0.0,1,0.1,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
57,https://www.theonion.com/dinty-moore-breaks-long-silence-on-terrorism-with-full-1819566167,dinty moore breaks long silence on terrorism with full-page ad,original_test,0.871861,0.128139,0.871861,0,1,False,0,1,62,15,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: clinton, new, vote, man, good"
58,https://www.huffingtonpost.com/entry/microsoft-demonstrates-3d-virtual-holoportation_us_56f961f7e4b0143a9b48b701,microsoft unveils next best thing to teleportation,original_test,0.043267,0.956733,0.956733,1,0,False,1,0,50,14,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
59,https://www.huffingtonpost.com/entry/trump-terrible-10-mooch-improved-edition_us_5974f343e4b0545a5c31010d,trump terrible 10 -- mooch improved edition,original_test,0.125135,0.874865,0.874865,1,0,False,1,0,43,11,0,0,0,0.0,0,0.8,Uncategorized Error,7,"C7: life, best, remove, 10, season"
60,https://local.theonion.com/check-it-out-deer-1819589645,check it out: deer,original_test,0.861699,0.138301,0.861699,0,1,False,0,1,18,7,0,0,0,0.0,1,0.1,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
61,https://politics.theonion.com/trump-honors-sacrifices-civil-rights-activists-will-hav-1819579534,trump honors sacrifices civil rights activists will have to make under his presidency,original_test,0.947751,0.052249,0.947751,0,1,False,0,1,85,15,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
62,https://www.huffingtonpost.com/entry/jimmy-carter-mlk-dispute_us_561509b5e4b0fad1591a1331,jimmy carter mediating dispute between martin luther king jr.'s heirs,original_test,0.05971,0.94029,0.94029,1,0,False,1,0,69,16,0,0,1,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
63,https://www.huffingtonpost.com/entry/san-francisco-attorneys-immigrants_us_59270f83e4b061d8f8201ead,san francisco begins providing attorneys for immigrants who can't afford them,original_test,0.093299,0.906701,0.906701,1,0,False,1,0,77,15,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: jim, god, guy, dad, free"
64,https://politics.theonion.com/mike-pence-criticizes-venezuela-s-use-of-torture-starv-1832880275,"mike pence criticizes venezuela's use of torture, starvation on non-homosexual citizens",original_test,0.949732,0.050268,0.949732,0,1,False,0,1,87,20,0,0,0,5.9604645e-08,1,0.2,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
65,https://politics.theonion.com/paul-ryan-calls-on-trump-to-take-dismantling-of-america-1827844060,paul ryan calls on trump to take dismantling of america more seriously,original_test,0.943404,0.056596,0.943404,0,1,False,0,1,70,16,0,0,0,2.3841858e-07,1,0.1,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
66,https://www.theonion.com/those-we-lost-in-2011-1819590544,those we lost in 2011,original_test,0.953061,0.046939,0.953061,0,1,False,0,1,21,7,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
67,https://www.huffingtonpost.com/entry/older-dads-geekier-sons-study_us_59492bc0e4b0cddbb0098c69,study finds older dads may have 'geekier' sons,original_test,0.062307,0.937693,0.937693,1,0,False,1,0,46,14,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: jim, god, guy, dad, free"
68,https://entertainment.theonion.com/david-spade-just-shot-1819586674,david spade just shot,original_test,0.93601,0.06399,0.93601,0,1,False,0,1,21,6,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: clinton, new, vote, man, good"
69,https://www.theonion.com/new-york-to-host-1998-ill-will-games-1819586465,new york to host 1998 ill-will games,original_test,0.748466,0.251534,0.748466,0,1,False,0,1,36,11,0,0,0,0.0,1,0.2,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
70,https://www.theonion.com/wildfires-force-colorado-to-airlift-rocky-mountains-to-1819591244,wildfires force colorado to airlift rocky mountains to safety,original_test,0.9304,0.0696,0.9304,0,1,False,0,1,61,12,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
71,https://www.huffingtonpost.com/entry/mens-mental-health-demands-male-friendship_us_57de0e45e4b04fa361d99c22,men's mental health demands male friendship,original_test,0.051409,0.948591,0.948591,1,0,False,1,0,43,10,0,0,0,0.0,0,0.8,Uncategorized Error,7,"C7: life, best, remove, 10, season"
72,https://www.huffingtonpost.com/entry/alexa-eavesdropping-portland-familiy_us_5b0727cae4b0fdb2aa51b23e,amazon admits alexa device eavesdropped on portland family,original_test,0.077696,0.922304,0.922304,1,0,False,1,0,58,13,0,0,0,0.0,0,0.8,Uncategorized Error,6,"C6: trump, house, says, surprise, new"
73,https://www.huffingtonpost.com/entry/pence-catholic-leaders-share-narrow-of-vision-of_us_593db568e4b014ae8c69e1aa,"pence, catholic leaders share narrow vision of faith at prayer breakfast",original_test,0.060329,0.939671,0.939671,1,0,False,1,0,72,15,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
74,https://politics.theonion.com/bob-dole-for-windows-to-replace-bob-dole-4-0-1819563936,bob dole for windows to replace bob dole 4.0,original_test,0.545326,0.454674,0.545326,0,1,False,0,1,44,15,0,0,1,0.0,1,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
75,https://www.huffingtonpost.com/entry/95-year-old-uses-lottery-winnings-to-enter-21st-century_us_57ac9101e4b0db3be07d60f7,95-year-old woman uses lottery winnings to join 21st century,original_test,0.051201,0.948799,0.948799,1,0,False,1,0,60,16,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
76,https://www.huffingtonpost.com/entry/teen-in-bikini-disfigured-by-catcallers-pipe-attack_us_55be1ac6e4b0d4f33a031cd3,teen disfigured by catcaller's pipe attack,original_test,0.088936,0.911064,0.911064,1,0,False,1,0,42,15,0,0,0,0.0,0,0.8,Uncategorized Error,1,"C1: hurricane, crying, child, killing, cat"
77,https://www.huffingtonpost.com/entry/mitt-romney-campaign-finance_us_560c0eade4b0768127001bd0,mitt romney: 'we've gotta rethink campaign finance',original_test,0.067966,0.932034,0.932034,1,0,False,1,0,51,17,0,0,0,0.0,0,0.3,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
78,https://www.theonion.com/nra-spokesman-a-hebrew-1819586254,nra spokesman: a hebrew?,original_test,0.896694,0.103306,0.896694,0,1,False,0,1,24,9,0,1,0,0.0,1,0.2,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
79,https://www.huffingtonpost.com/entry/anne-hathaway-to-moms-there-is-no-shame-in-gaining-weight-during-pregnancy_us_57a9d5b9e4b0b770b1a43e87,anne hathaway to moms: 'there is no shame in gaining weight during pregnancy',original_test,0.077141,0.922859,0.922859,1,0,False,1,0,77,21,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
80,https://www.theonion.com/hillary-clinton-opens-chilis-franchise-just-outside-of-1819574487,"hillary clinton opens chili's franchise just outside of washington, d.c.",original_test,0.935114,0.064886,0.935114,0,1,False,0,1,72,18,0,0,1,0.0,1,0.1,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
81,https://www.huffingtonpost.com/entry/paterson-nj-video-officer-searches-van-without-permission_us_596ae228e4b03389bb17e2a0,man confronts n.j. officer searching van apparently without permission,original_test,0.079803,0.920197,0.920197,1,0,False,1,0,70,14,0,0,1,0.0,0,0.9,Uncategorized Error,6,"C6: trump, house, says, surprise, new"
82,https://www.theonion.com/al-qaeda-latest-missile-attack-bears-hallmarks-of-u-s-1819572582,al-qaeda: latest missile attack bears hallmarks of u.s. military,original_test,0.816372,0.183628,0.816372,0,1,False,0,1,64,18,0,0,1,5.9604645e-08,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: clinton, new, vote, man, good"
83,https://www.huffingtonpost.comhttps://www.thedodo.com/family-saves-frozen-kitten-video-1490260863.html,family finds frozen kitten and nurses him back to life,original_test,0.212743,0.787257,0.787257,1,0,False,1,0,54,12,0,0,0,0.0,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: hurricane, crying, child, killing, cat"
84,https://www.huffingtonpost.com/entry/rev-run-influence-tv-dad_us_57645689e4b0853f8bf0ea20,rev. run on being a tv dad: 'it's important to me',original_test,0.07531,0.92469,0.92469,1,0,False,1,0,50,19,0,0,1,2.3841858e-07,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
85,https://entertainment.theonion.com/oliver-stone-thriller-individual-1-already-written-f-1830778812,"oliver stone thriller 'individual 1' already written, filmed, nominated for 5 golden globes",original_test,0.884165,0.115835,0.884165,0,1,False,0,1,91,20,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: clinton, new, vote, man, good"
86,https://www.theonion.com/great-now-its-turned-into-a-whole-big-thing-1819573605,"great, now it's turned into a whole big thing",original_test,0.903213,0.096788,0.903213,0,1,False,0,1,45,14,0,0,0,0.0,1,0.1,Uncategorized Error,0,"C0: frankenstein movie, frankenstein, movie, turned big, turned"
87,https://www.theonion.com/pep-talk-laced-with-personal-threats-1819567231,pep talk laced with personal threats,original_test,0.834372,0.165628,0.834372,0,1,False,0,1,36,8,0,0,0,3.5762787e-07,1,0.2,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
88,https://www.theonion.com/cnn-anchor-interviews-al-jazeera-anchor-who-interviewed-1819572373,cnn anchor interviews al jazeera anchor who interviewed libyan rebels,original_test,0.942726,0.057274,0.942726,0,1,False,0,1,69,14,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: clinton, new, vote, man, good"
