Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
10,https://www.huffingtonpost.com/entry/jerry-sandusky-pension-reinstated_us_56476404e4b0603773494896,jerry sandusky's pension reinstated by appeals court,diagnostic_val,0.041014,0.958986,0.958986,1,0,False,1,0,52,13,0,0,0,0.16639054,0,0.7,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, age, santa, doubling santa, doubling"
11,,the pros and cons of letting children die,diagnostic_val,0.960124,0.039876,0.960124,0,1,False,0,1,41,12,0,0,0,0.14248598,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, year, won, believe"
12,,conditions ideal for eating competition,diagnostic_val,0.969853,0.030147,0.969853,0,1,False,0,1,39,7,0,0,0,0.17205667,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, year, won, believe"
13,,should the u.s. send more troops to iran to help clean up after the series of explosions the nation is now experiencing?,diagnostic_val,0.976467,0.023533,0.976467,0,1,False,0,1,120,28,0,1,1,0.038218558,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, year, won, believe"
14,https://www.huffingtonpost.com/entry/hurricane-nicole-bermuda_us_57ff2dd9e4b05eff55819bec,hurricane nicole strengthens into dangerous category 4 storm,diagnostic_val,0.055237,0.944763,0.944763,1,0,False,1,0,60,11,0,0,0,0.24786824,1,0.8,Angle 2: Outlier / Zero-Shot Zone,3,"C3: healthy, parade, parade passes, passes, worst"
15,,tough: the new tmnt game follows a european trip where the turtles realize their fervent italian-american pride has little in common with modern italian life,diagnostic_val,0.969316,0.030684,0.969316,0,1,False,0,1,157,34,0,0,0,0.2826882,0,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: film, versace, black, american, italian"
16,,"job growth remains sluggish, or rather, akin to a slug",diagnostic_val,0.955422,0.044578,0.955422,0,1,False,0,1,54,16,0,0,0,0.22388291,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: hate, nba, job, require, meet"
17,https://www.huffpost.com/entry/trump-lying-video-2020-election_n_5fc8077fc5b6437be6faa748,trump releases 46 minutes of lies falsely asserting ‘fraud’ in 2020 election,diagnostic_val,0.024018,0.975982,0.975982,1,0,False,1,0,76,16,0,0,0,0.024550498,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, age, santa, doubling santa, doubling"
18,,case keenum wins redskins starting job with heartfelt ‘what i like most about football is’ essay,diagnostic_val,0.958056,0.041944,0.958056,0,1,False,0,1,96,22,0,0,0,0.30083227,0,0.3,Angle 2: Outlier / Zero-Shot Zone,2,"C2: hate, nba, job, require, meet"
19,https://www.huffingtonpost.comhttp://www.politico.com/story/2016/02/marc-short-marco-rubio-219664#ixzz410ghmZ1Z,rubio campaign hires top koch brothers strategist,diagnostic_val,0.031974,0.968026,0.968026,1,0,False,1,0,49,12,0,0,0,0.074772,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, age, santa, doubling santa, doubling"
20,https://www.huffingtonpost.com/entry/manolo-blahnik-collaboration_us_5b9b4342e4b03a1dcc761352,"manolo blahnik collaboration not going to happen, disappointing shoe lovers everywhere",diagnostic_val,0.023272,0.976728,0.976728,1,0,False,1,0,86,16,0,0,0,0.022264361,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, age, santa, doubling santa, doubling"
21,,i want the pictures of my partial-birth abortion back,diagnostic_val,0.975785,0.024215,0.975785,0,1,False,0,1,53,13,0,0,0,0.028397083,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, year, won, believe"
22,,orioles' top prospect wins world series in first major-league at bat,diagnostic_val,0.97446,0.02554,0.97446,0,1,False,0,1,68,16,0,0,0,0.09950614,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, year, won, believe"
23,,if only there were some way i could watch premium movies in the comfort of my own home,diagnostic_val,0.970228,0.029772,0.970228,0,1,False,0,1,86,20,0,0,0,0.14275414,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, year, won, believe"
24,,i couldn't help but notice your product hasn't been endorsed by anyone yet,diagnostic_val,0.971247,0.028753,0.971247,0,1,False,0,1,74,19,0,0,0,0.18828487,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: hate, nba, job, require, meet"
25,https://www.huffingtonpost.com/entry/janet-waldo-dead-dies_us_575efd12e4b071ec19eea829,"janet waldo, voice of judy jetson, dead at 96",diagnostic_val,0.107564,0.892436,0.892436,1,0,False,1,0,45,14,0,0,0,0.3656304,1,1.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: healthy, parade, parade passes, passes, worst"
26,,man with 90-year sentence for marijuana released from prison,diagnostic_val,0.886433,0.113567,0.886433,0,1,False,0,1,60,13,0,0,0,0.22201306,0,0.3,Angle 2: Outlier / Zero-Shot Zone,0,"C0: walmart, walmart apologizes, display, gun, gun display"
27,,brave mountain lion fends off group of hikers,diagnostic_val,0.916996,0.083004,0.916996,0,1,False,0,1,45,12,0,0,0,0.27874243,1,0.5,Angle 2: Outlier / Zero-Shot Zone,7,"C7: cancels flight, dead delta, flight midair, delta cancels, delta"
28,,former viagra spokesman suspended for using performance-enhancing substances,diagnostic_val,0.973817,0.026183,0.973817,0,1,False,0,1,76,13,0,0,0,0.105979204,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: aid colon, recovery, colon, colon surgery, gum"
29,,pollution could pose greater risk for obesity,diagnostic_val,0.973703,0.026297,0.973703,0,1,False,0,1,45,9,0,0,0,0.0758608,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, year, won, believe"
30,https://www.huffingtonpost.com/entry/carson-iowa-campaign-ground-game_us_56311fffe4b0631799109920,"carson now top fundraiser in iowa, campaign cites ground game",diagnostic_val,0.238073,0.761927,0.761927,1,0,False,1,0,61,13,0,0,0,0.27628863,1,0.8,Angle 2: Outlier / Zero-Shot Zone,3,"C3: healthy, parade, parade passes, passes, worst"
31,,pope francis: ‘nobody out-molests the catholic church’,diagnostic_val,0.898912,0.101088,0.898912,0,1,False,0,1,54,15,0,0,0,0.2077967,0,0.2,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, year, won, believe"
32,,several nba teams interested in shaq as a person,diagnostic_val,0.938754,0.061246,0.938754,0,1,False,0,1,48,12,0,0,0,0.2552092,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: hate, nba, job, require, meet"
33,,"man, that mourning really did the trick!",diagnostic_val,0.953716,0.046284,0.953716,0,1,False,0,1,40,11,1,0,0,0.2369343,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: hate, nba, job, require, meet"
34,,massachusetts mayors battle melatonin brownie,diagnostic_val,0.965511,0.034489,0.965511,0,1,False,0,1,45,10,0,0,0,0.13717318,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: aid colon, recovery, colon, colon surgery, gum"
35,,scientist claims aliens hijacked probe,diagnostic_val,0.753665,0.246335,0.753665,0,1,False,0,1,38,9,0,0,0,0.32424992,0,0.5,Angle 2: Outlier / Zero-Shot Zone,5,"C5: film, versace, black, american, italian"
36,,fantasy league commissioner’s main responsibility is coaxing jake into giving a shit,diagnostic_val,0.857104,0.142896,0.857104,0,1,False,0,1,84,17,0,0,0,0.12247503,1,1.0,Uncategorized Error,1,"C1: new, age, santa, doubling santa, doubling"
37,https://www.huffingtonpost.com/entry/transgender-prejudice-study_us_570669e5e4b0b90ac27155be,study finds having a conversation about trans issues can change people's minds,diagnostic_val,0.155184,0.844816,0.844816,1,0,False,1,0,78,16,0,0,0,0.24393946,0,0.4,Angle 2: Outlier / Zero-Shot Zone,3,"C3: healthy, parade, parade passes, passes, worst"
38,,"you know, there are some excellent red wines coming out of argentina vs. i hate you, i hate you, i hate you",diagnostic_val,0.958143,0.041857,0.958143,0,1,False,0,1,107,28,0,0,1,0.23815215,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: hate, nba, job, require, meet"
39,https://www.huffingtonpost.comhttp://www.circleofmoms.com/article/doubling-down-santa-05873?trk=hpparents,doubling down for santa,diagnostic_val,0.038703,0.961297,0.961297,1,0,False,1,0,23,6,0,0,0,0.14613879,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, age, santa, doubling santa, doubling"
40,https://www.huffingtonpost.com/entry/technology-dependence_us_5b9b4311e4b03a1dcc760fcb,virtual community: can we survive it?,diagnostic_val,0.030205,0.969795,0.969795,1,0,False,1,0,37,10,0,1,0,0.1456244,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, age, santa, doubling santa, doubling"
41,https://www.huffingtonpost.com/entry/obamas-welcome-athletes-to-special-olympics_us_55b4dcd1e4b0224d88328297,obamas welcome athletes to special olympics,diagnostic_val,0.226236,0.773764,0.773764,1,0,False,1,0,43,9,0,0,0,0.32227904,1,0.8,Angle 2: Outlier / Zero-Shot Zone,3,"C3: healthy, parade, parade passes, passes, worst"
42,https://www.huffingtonpost.comhttp://www.washingtontimes.com/news/2012/dec/5/marines-expanding-use-of-meditation-training/,marines expanding use of meditation training,diagnostic_val,0.026288,0.973712,0.973712,1,0,False,1,0,44,8,0,0,0,0.095876455,0,0.9,Uncategorized Error,1,"C1: new, age, santa, doubling santa, doubling"
43,https://www.huffingtonpost.com/entry/david-beckham-kids-hm_us_5b9dc5fee4b03a1dcc8cb69e,"h&m introduces kiddie david beckham line, giving us the gift of adorable mini beckhams",diagnostic_val,0.043812,0.956188,0.956188,1,0,False,1,0,86,23,0,0,0,0.22654736,1,0.8,Angle 2: Outlier / Zero-Shot Zone,3,"C3: healthy, parade, parade passes, passes, worst"
44,,i'll thank you not to call my collection of sequential-art erotica 'dirty comics',diagnostic_val,0.974121,0.025879,0.974121,0,1,False,0,1,81,22,0,0,0,0.09819186,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, year, won, believe"
45,https://www.huffingtonpost.com/entry/isis-calls-for-attacks-on-west-during-ramadan_us_5741b2cae4b00e09e89f4caa,isis calls for attacks on west during ramadan,diagnostic_val,0.04924,0.95076,0.95076,1,0,False,1,0,45,11,0,0,0,0.2204969,0,0.7,Angle 2: Outlier / Zero-Shot Zone,3,"C3: healthy, parade, parade passes, passes, worst"
46,https://www.huffingtonpost.com/entry/dwayne-the-rock-johnson-will-star-in-doc-savage-superhero-film_us_574c960be4b0dacf7ad54615,dwayne 'the rock' johnson to star in upcoming 'doc savage' superhero film,diagnostic_val,0.159348,0.840652,0.840652,1,0,False,1,0,73,20,0,0,0,0.22188336,0,0.4,Angle 2: Outlier / Zero-Shot Zone,5,"C5: film, versace, black, american, italian"
47,,"we're investing so much in alternative fuels, sometimes we almost forget to pump oil!",diagnostic_val,0.974328,0.025672,0.974328,0,1,False,0,1,85,20,1,0,0,0.035268903,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, year, won, believe"
48,https://www.huffingtonpost.com/entry/stage-door-one-hand-clapp_b_7298400.html,"stage door: 'one hand clapping, clinton the musical'",diagnostic_val,0.022694,0.977306,0.977306,1,0,False,1,0,52,14,0,0,0,0.029489338,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, age, santa, doubling santa, doubling"
49,https://www.huffingtonpost.com/entry/justin-timberlake-visits-texas-school-shooting-victims_us_5b098161e4b0fdb2aa54167e,justin timberlake visits texas school shooting victims,diagnostic_val,0.038178,0.961822,0.961822,1,0,False,1,0,54,10,0,0,0,0.20307112,1,1.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, age, santa, doubling santa, doubling"
50,,"you know, now that i think about it, settling diplomatic disputes between traditionally hostile ethnic groups is nothing like drilling for oil",diagnostic_val,0.970261,0.029739,0.970261,0,1,False,0,1,142,26,0,0,0,0.24823248,1,0.4,Angle 2: Outlier / Zero-Shot Zone,2,"C2: hate, nba, job, require, meet"
51,,"as long as you're under my roof, you'll play by my monopoly rules",diagnostic_val,0.975864,0.024136,0.975864,0,1,False,0,1,65,20,0,0,0,0.07027149,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, year, won, believe"
52,https://www.huffingtonpost.com/entry/before-the-parade-passes_us_5bb25236e4b0171db69f3778,before the parade passes by,diagnostic_val,0.353775,0.646225,0.646225,1,0,False,1,0,27,7,0,0,0,0.35829067,0,0.4,Angle 2: Outlier / Zero-Shot Zone,3,"C3: healthy, parade, parade passes, passes, worst"
53,https://www.fox13now.com/news/2-utah-cities-ranked-among-worst-to-survive-a-dragon-invasion,2 utah cities ranked among worst to survive dragon invasion,diagnostic_val,0.191173,0.808827,0.808827,1,0,False,1,0,59,12,0,0,0,0.2969234,1,0.8,Angle 2: Outlier / Zero-Shot Zone,3,"C3: healthy, parade, parade passes, passes, worst"
54,,things all cats do that prove they are psychopaths,diagnostic_val,0.976897,0.023103,0.976897,0,1,False,0,1,50,13,0,0,0,0.061183214,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, year, won, believe"
55,,"my god, what passes for crunch-tastic these days",diagnostic_val,0.928216,0.071784,0.928216,0,1,False,0,1,48,14,0,0,0,0.3060264,0,0.2,Angle 2: Outlier / Zero-Shot Zone,2,"C2: hate, nba, job, require, meet"
56,,‘dr. mario’ has given too many people a warped idea of the medical profession,diagnostic_val,0.977073,0.022927,0.977073,0,1,False,0,1,77,19,0,0,1,0.04368484,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, year, won, believe"
57,https://www.huffingtonpost.comhttp://www.out.com/news-opinion/2015/8/27/gender-neutral-title-mx-added-oxford-english-dictionary,gender-neutral title 'mx' added to oxford english dictionary,diagnostic_val,0.023048,0.976952,0.976952,1,0,False,1,0,60,14,0,0,0,0.030050159,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, age, santa, doubling santa, doubling"
58,,should illinois require safety guardrails be placed around all bathtubs in the state?,diagnostic_val,0.968848,0.031152,0.968848,0,1,False,0,1,85,20,0,1,0,0.25810045,0,0.2,Angle 2: Outlier / Zero-Shot Zone,2,"C2: hate, nba, job, require, meet"
59,,deal alert: the quantity of raw plastic and silicon that makes up an xbox series x can be yours for just $8.27,diagnostic_val,0.97001,0.02999,0.97001,0,1,False,0,1,110,28,0,0,1,0.1760149,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: hate, nba, job, require, meet"
60,,steve bannon arraigned on public indecency charges for going around looking like that,diagnostic_val,0.592801,0.407199,0.592801,0,1,False,0,1,85,20,0,0,0,0.36625218,1,0.8,Angle 2: Outlier / Zero-Shot Zone,7,"C7: cancels flight, dead delta, flight midair, delta cancels, delta"
61,,could you pass the mental competency test for politicians over 75?,diagnostic_val,0.976287,0.023713,0.976287,0,1,False,0,1,66,15,0,1,0,0.031018734,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, year, won, believe"
62,,high schoolers given detention for cutting class during active shooting,diagnostic_val,0.97077,0.02923,0.97077,0,1,False,0,1,71,13,0,0,0,0.1014753,1,0.1,Uncategorized Error,0,"C0: walmart, walmart apologizes, display, gun, gun display"
63,,dow skyrockets after coronavirus begins trading on new york stock exchange,diagnostic_val,0.950023,0.049977,0.950023,0,1,False,0,1,74,16,0,0,0,0.21774596,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, year, won, believe"
64,https://www.huffingtonpost.com/entry/youre-the-worst-the-darkest-rom-com-on-television-returns_us_59afe267e4b0dfaafcf42285,"'you're the worst,' the darkest rom-com on television, returns",diagnostic_val,0.058819,0.941181,0.941181,1,0,False,1,0,62,19,0,0,0,0.26490104,0,0.6,Angle 2: Outlier / Zero-Shot Zone,3,"C3: healthy, parade, parade passes, passes, worst"
65,,just once i’d like to make a hotel reservation without hearing about someone’s relative surviving the holocaust,diagnostic_val,0.852969,0.147031,0.852969,0,1,False,0,1,111,23,0,0,0,0.17980587,1,0.9,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, age, santa, doubling santa, doubling"
66,https://www.huffingtonpost.com/entry/amsterdam-new-construction_us_5b9c100de4b03a1dcc7c190f,amsterdam prepares to cut some ribbons,diagnostic_val,0.028364,0.971636,0.971636,1,0,False,1,0,38,8,0,0,0,0.05297351,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, age, santa, doubling santa, doubling"
67,https://www.huffingtonpost.com/entry/clear-skin-tips-sweaty_us_5b9c1effe4b03a1dcc7c7508,clear-skin secrets from sweaty professionals,diagnostic_val,0.028218,0.971782,0.971782,1,0,False,1,0,44,9,0,0,0,0.061834335,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, age, santa, doubling santa, doubling"
68,https://www.huffingtonpost.com/entry/horse-lamp-front-design_us_5b9cbc84e4b03a1dcc8159a3,company buys $8000 horse lamp by front design for lobby (photo),diagnostic_val,0.270915,0.729085,0.729085,1,0,False,1,0,63,17,0,0,0,0.28037745,1,1.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: healthy, parade, parade passes, passes, worst"
69,https://www.huffingtonpost.com/entry/syrian-civilians-aleppo-ceasefire-aid_us_57d95bc3e4b0fbd4b7bc8afc,"civilians in rebel-held aleppo breathe sigh of relief: ‘now, we can go outside’",diagnostic_val,0.036353,0.963647,0.963647,1,0,False,1,0,79,21,0,0,0,0.13689071,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, age, santa, doubling santa, doubling"
70,,new children's book helps kids deal with pain and isolation of plastic surgery,diagnostic_val,0.908712,0.091288,0.908712,0,1,False,0,1,78,17,0,0,0,0.24829006,0,0.2,Angle 2: Outlier / Zero-Shot Zone,2,"C2: hate, nba, job, require, meet"
71,https://www.huffingtonpost.com/entry/chocochicken_us_5b9dcaf1e4b03a1dcc8cf1bb,chocochicken in l.a. will serve chocolate-flavored fried chicken,diagnostic_val,0.186888,0.813112,0.813112,1,0,False,1,0,64,19,0,0,1,0.2622081,0,0.8,Angle 2: Outlier / Zero-Shot Zone,3,"C3: healthy, parade, parade passes, passes, worst"
72,https://www.huffingtonpost.comhttp://www.blackfilm.com/read/2016/06/american-black-film-festival-abff-announces-2016-film-lineup/,american black film festival announces 2016 film lineup,diagnostic_val,0.162747,0.837253,0.837253,1,0,False,1,0,55,10,0,0,0,0.31271565,1,0.4,Angle 2: Outlier / Zero-Shot Zone,5,"C5: film, versace, black, american, italian"
73,,white house swaps with taliban to free u.s. soldier,diagnostic_val,0.966615,0.033385,0.966615,0,1,False,0,1,51,15,0,0,1,0.13308334,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: walmart, walmart apologizes, display, gun, gun display"
74,https://www.huffingtonpost.com/entry/mans-breast-friend-who-pa_us_5b9d7ed3e4b03a1dcc88bc1c,man's breast friend: who pays for plastic surgery in divorce?,diagnostic_val,0.061486,0.938514,0.938514,1,0,False,1,0,61,16,0,1,0,0.25061202,1,0.7,Angle 2: Outlier / Zero-Shot Zone,3,"C3: healthy, parade, parade passes, passes, worst"
75,https://www.huffingtonpost.com/entry/full-size-antman-teaser_n_6412760.html,marvel releases full-sized teaser for 'ant-man' trailer,diagnostic_val,0.120464,0.879536,0.879536,1,0,False,1,0,55,15,0,0,0,0.0,0,0.0,Uncategorized Error,5,"C5: film, versace, black, american, italian"
76,,"my great-grandfather came to this country with nothing but $10 in his pocket, $300,000 in his bank account, and a dream",diagnostic_val,0.976062,0.023938,0.976062,0,1,False,0,1,119,31,0,0,0,0.052448153,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, year, won, believe"
77,https://www.huffingtonpost.com/entry/15-million-award-in-child_us_5b9de65ae4b03a1dcc8e5de9,$1.5 million award in autistic child tardive dyskinesia legal case,diagnostic_val,0.031643,0.968357,0.968357,1,0,False,1,0,66,23,0,0,1,0.09805155,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, age, santa, doubling santa, doubling"
78,,mlb players on what they love most about baseball,diagnostic_val,0.973064,0.026936,0.973064,0,1,False,0,1,49,11,0,0,0,0.067819715,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, year, won, believe"
79,https://www.huffingtonpost.com/entry/fleetwood-mac-cancels-tour-john-mcvie-cancer-treatment_us_5bb43d1ae4b066f8d256da2c,fleetwood mac cancels tour in light of john mcvie's cancer treatment,diagnostic_val,0.047126,0.952874,0.952874,1,0,False,1,0,68,17,0,0,0,0.35062093,1,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: film, versace, black, american, italian"
80,,police dog successfully brings down fugitive frisbee,diagnostic_val,0.909916,0.090084,0.909916,0,1,False,0,1,52,11,0,0,0,0.3065549,0,0.3,Angle 2: Outlier / Zero-Shot Zone,7,"C7: cancels flight, dead delta, flight midair, delta cancels, delta"
81,https://www.huffingtonpost.com/entry/north-korea-rocket-engine-test_us_57e1158de4b08cb14097c591,kim jong un hails north korea rocket engine test success,diagnostic_val,0.407828,0.592172,0.592172,1,0,False,1,0,56,13,0,0,0,0.22667271,0,0.8,Angle 2: Outlier / Zero-Shot Zone,5,"C5: film, versace, black, american, italian"
82,,seattle installing ping-pong tables in public parks to deter crime,diagnostic_val,0.960095,0.039905,0.960095,0,1,False,0,1,66,15,0,0,0,0.25101793,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, year, won, believe"
83,https://www.huffingtonpost.com/entry/betsy-devos-top-teachers_us_5ae79725e4b055fd7fcef147,nation’s top teachers confront betsy devos in private meeting,diagnostic_val,0.026175,0.973826,0.973826,1,0,False,1,0,61,14,0,0,0,0.033154607,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, age, santa, doubling santa, doubling"
84,,6 arrested for changing hollywood sign to read ‘hollyboob’,diagnostic_val,0.924244,0.075756,0.924244,0,1,False,0,1,58,15,0,0,0,0.26528585,1,0.8,Angle 2: Outlier / Zero-Shot Zone,3,"C3: healthy, parade, parade passes, passes, worst"
85,,"trump, biden, pence, probably fucking dan quayle at this point, and classified documents: what you need to know",diagnostic_val,0.975706,0.024294,0.975706,0,1,False,0,1,111,28,0,0,0,0.06210339,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, year, won, believe"
86,https://www.huffingtonpost.com/entry/the-unsolved-tupac-and-notorious-big-murders-will-be-the-focus-of-new-true-crime-series_us_5824ccb2e4b0ddd4fe79561f,the unsolved tupac and notorious b.i.g. murders to be the focus of new true crime series,diagnostic_val,0.041247,0.958752,0.958752,1,0,False,1,0,88,26,0,0,1,5.9604645e-08,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: new, age, santa, doubling santa, doubling"
87,,133 dead as delta cancels flight in midair,diagnostic_val,0.858899,0.141101,0.858899,0,1,False,0,1,42,12,0,0,0,0.2300477,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: cancels flight, dead delta, flight midair, delta cancels, delta"
88,,i didn't become a secret service agent for the jimmy carter midnight to 6 a.m. shift,diagnostic_val,0.973746,0.026254,0.973746,0,1,False,0,1,84,23,0,0,1,0.15753949,0,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, old, year, won, believe"
89,,"son, we need to talk about this supreme court obsession of yours",diagnostic_val,0.958835,0.041165,0.958835,0,1,False,0,1,64,15,0,0,0,0.25864398,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: hate, nba, job, require, meet"
90,,commencement speaker some rando who pioneered lifesaving medical research,diagnostic_val,0.967882,0.032118,0.967882,0,1,False,0,1,73,14,0,0,0,0.14782858,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, year, won, believe"
91,https://www.huffingtonpost.com/entry/pope-francis-father-miguel-descoto_n_5647650.html,pope francis reinstates priest suspended for communist beliefs,diagnostic_val,0.0522,0.9478,0.9478,1,0,False,1,0,62,12,0,0,0,0.24846959,1,0.8,Angle 2: Outlier / Zero-Shot Zone,3,"C3: healthy, parade, parade passes, passes, worst"
