Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
29,,former viagra spokesman suspended for using performance-enhancing substances,diagnostic_val,0.912355,0.087645,0.912355,0,1,False,0,1,76,13,0,0,0,0.20786989,0,0.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, shooting, cancels, wife, police"
30,,pollution could pose greater risk for obesity,diagnostic_val,0.932601,0.067399,0.932601,0,1,False,0,1,45,9,0,0,0,0.14502192,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: jacko attacko, jacko, attacko, community, virtual"
31,,syria conflict intensifies as bears enter war,diagnostic_val,0.93475,0.06525,0.93475,0,1,False,0,1,45,11,0,0,0,0.25351804,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: nfl, thousands, state, season, 2010"
32,,pope francis: ‘nobody out-molests the catholic church’,diagnostic_val,0.808491,0.191509,0.808491,0,1,False,0,1,54,15,0,0,0,0.24256235,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
33,,several nba teams interested in shaq as a person,diagnostic_val,0.928381,0.071619,0.928381,0,1,False,0,1,48,12,0,0,0,0.22560495,0,0.1,Angle 2: Outlier / Zero-Shot Zone,0,"C0: jacko attacko, jacko, attacko, community, virtual"
34,,"man, that mourning really did the trick!",diagnostic_val,0.906643,0.093357,0.906643,0,1,False,0,1,40,11,1,0,0,0.30519497,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: making, village, did trick, really, really did"
35,,winter meetings heat up with rumors that hotel has an indoor pool,diagnostic_val,0.620524,0.379476,0.620524,0,1,False,0,1,65,14,0,0,0,0.26946008,1,0.8,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
36,,massachusetts mayors battle melatonin brownie,diagnostic_val,0.910071,0.089929,0.910071,0,1,False,0,1,45,10,0,0,0,0.2817719,0,0.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, shooting, cancels, wife, police"
37,https://www.huffingtonpost.com/entry/transgender-prejudice-study_us_570669e5e4b0b90ac27155be,study finds having a conversation about trans issues can change people's minds,diagnostic_val,0.110605,0.889395,0.889395,1,0,False,1,0,78,16,0,0,0,0.23693526,0,0.7,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
38,,"you know, there are some excellent red wines coming out of argentina vs. i hate you, i hate you, i hate you",diagnostic_val,0.943028,0.056972,0.943028,0,1,False,0,1,107,28,0,0,1,0.22355014,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
39,https://www.huffingtonpost.com/entry/technology-dependence_us_5b9b4311e4b03a1dcc760fcb,virtual community: can we survive it?,diagnostic_val,0.438186,0.561814,0.561814,1,0,False,1,0,37,10,0,1,0,0.19180661,0,0.7,Angle 2: Outlier / Zero-Shot Zone,0,"C0: jacko attacko, jacko, attacko, community, virtual"
40,https://www.huffingtonpost.com/entry/obamas-welcome-athletes-to-special-olympics_us_55b4dcd1e4b0224d88328297,obamas welcome athletes to special olympics,diagnostic_val,0.485946,0.514054,0.514054,1,0,False,1,0,43,9,0,0,0,0.264826,1,0.9,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
41,https://www.huffingtonpost.comhttp://www.washingtontimes.com/news/2012/dec/5/marines-expanding-use-of-meditation-training/,marines expanding use of meditation training,diagnostic_val,0.110026,0.889974,0.889974,1,0,False,1,0,44,8,0,0,0,0.22031528,1,0.9,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
42,,i'll thank you not to call my collection of sequential-art erotica 'dirty comics',diagnostic_val,0.945245,0.054755,0.945245,0,1,False,0,1,81,22,0,0,0,0.19878489,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
43,https://www.huffingtonpost.com/entry/isis-calls-for-attacks-on-west-during-ramadan_us_5741b2cae4b00e09e89f4caa,isis calls for attacks on west during ramadan,diagnostic_val,0.478489,0.521511,0.521511,1,0,False,1,0,45,11,0,0,0,0.23133278,1,0.6,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
44,https://www.huffingtonpost.com/entry/dwayne-the-rock-johnson-will-star-in-doc-savage-superhero-film_us_574c960be4b0dacf7ad54615,dwayne 'the rock' johnson to star in upcoming 'doc savage' superhero film,diagnostic_val,0.462708,0.537292,0.537292,1,0,False,1,0,73,20,0,0,0,0.22682172,0,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: making, village, did trick, really, really did"
45,,"we're investing so much in alternative fuels, sometimes we almost forget to pump oil!",diagnostic_val,0.943377,0.056623,0.943377,0,1,False,0,1,85,20,1,0,0,0.16334903,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
46,https://www.huffingtonpost.com/entry/lindsay-lohan-virus_n_6400274.html,lindsay lohan contracts painful virus on vacation,diagnostic_val,0.093619,0.906381,0.906381,1,0,False,1,0,49,10,0,0,0,0.2349869,1,0.9,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
47,https://www.huffingtonpost.com/entry/stage-door-one-hand-clapp_b_7298400.html,"stage door: 'one hand clapping, clinton the musical'",diagnostic_val,0.200516,0.799484,0.799484,1,0,False,1,0,52,14,0,0,0,0.272676,1,0.8,Angle 2: Outlier / Zero-Shot Zone,4,"C4: making, village, did trick, really, really did"
48,,"you know, now that i think about it, settling diplomatic disputes between traditionally hostile ethnic groups is nothing like drilling for oil",diagnostic_val,0.948617,0.051383,0.948617,0,1,False,0,1,142,26,0,0,0,0.22986698,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
49,https://www.huffingtonpost.com/entry/neighborhood-full-of-million-dollar-homes-is-now-an_us_59125bdae4b0e3bb894d5bab,neighborhood full of million-dollar homes is now an eerie ghost town,diagnostic_val,0.107011,0.892989,0.892989,1,0,False,1,0,68,15,0,0,0,0.22170824,1,1.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
50,,inspiring: thousands of gamers have pitched in to rescue consoles abandoned in the wake of hurricane dorian,diagnostic_val,0.908109,0.091892,0.908109,0,1,False,0,1,107,21,0,0,0,0.25523686,0,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: nfl, thousands, state, season, 2010"
51,,"as long as you're under my roof, you'll play by my monopoly rules",diagnostic_val,0.94606,0.05394,0.94606,0,1,False,0,1,65,20,0,0,0,0.24352467,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
52,https://www.fox13now.com/news/2-utah-cities-ranked-among-worst-to-survive-a-dragon-invasion,2 utah cities ranked among worst to survive dragon invasion,diagnostic_val,0.464058,0.535942,0.535942,1,0,False,1,0,59,12,0,0,0,0.34111536,0,0.5,Angle 2: Outlier / Zero-Shot Zone,5,"C5: nfl, thousands, state, season, 2010"
53,,things all cats do that prove they are psychopaths,diagnostic_val,0.945014,0.054986,0.945014,0,1,False,0,1,50,13,0,0,0,0.24662596,0,0.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: jacko attacko, jacko, attacko, community, virtual"
54,,"my god, what passes for crunch-tastic these days",diagnostic_val,0.845064,0.154936,0.845064,0,1,False,0,1,48,14,0,0,0,0.28929424,1,0.7,Angle 2: Outlier / Zero-Shot Zone,4,"C4: making, village, did trick, really, really did"
55,,‘dr. mario’ has given too many people a warped idea of the medical profession,diagnostic_val,0.931302,0.068698,0.931302,0,1,False,0,1,77,19,0,0,1,0.18550456,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
56,https://www.huffingtonpost.comhttp://www.out.com/news-opinion/2015/8/27/gender-neutral-title-mx-added-oxford-english-dictionary,gender-neutral title 'mx' added to oxford english dictionary,diagnostic_val,0.055214,0.944786,0.944786,1,0,False,1,0,60,14,0,0,0,0.061576247,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: says, won halloween, hoverboard, aladdin just, just won"
57,,studio making ‘words with friends’ tv show,diagnostic_val,0.859824,0.140176,0.859824,0,1,False,0,1,42,11,0,0,0,0.30342406,1,0.4,Angle 2: Outlier / Zero-Shot Zone,4,"C4: making, village, did trick, really, really did"
58,,should illinois require safety guardrails be placed around all bathtubs in the state?,diagnostic_val,0.924118,0.075882,0.924118,0,1,False,0,1,85,20,0,1,0,0.28342605,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: nfl, thousands, state, season, 2010"
59,,deal alert: the quantity of raw plastic and silicon that makes up an xbox series x can be yours for just $8.27,diagnostic_val,0.944274,0.055726,0.944274,0,1,False,0,1,110,28,0,0,1,0.23117399,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
60,,freeze-resistant cockroaches invade manhattan,diagnostic_val,0.910609,0.089391,0.910609,0,1,False,0,1,45,11,0,0,0,0.29534835,1,0.3,Angle 2: Outlier / Zero-Shot Zone,5,"C5: nfl, thousands, state, season, 2010"
61,,could you pass the mental competency test for politicians over 75?,diagnostic_val,0.933252,0.066748,0.933252,0,1,False,0,1,66,15,0,1,0,0.1552316,0,0.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: jacko attacko, jacko, attacko, community, virtual"
62,,high schoolers given detention for cutting class during active shooting,diagnostic_val,0.852496,0.147504,0.852496,0,1,False,0,1,71,13,0,0,0,0.18367481,0,0.2,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, shooting, cancels, wife, police"
63,,dow skyrockets after coronavirus begins trading on new york stock exchange,diagnostic_val,0.74774,0.25226,0.74774,0,1,False,0,1,74,16,0,0,0,0.2449354,1,0.6,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
64,,just once i’d like to make a hotel reservation without hearing about someone’s relative surviving the holocaust,diagnostic_val,0.9302,0.0698,0.9302,0,1,False,0,1,111,23,0,0,0,0.26134545,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
65,https://www.huffingtonpost.com/entry/amsterdam-new-construction_us_5b9c100de4b03a1dcc7c190f,amsterdam prepares to cut some ribbons,diagnostic_val,0.078395,0.921605,0.921605,1,0,False,1,0,38,8,0,0,0,0.24353755,1,1.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
66,https://www.huffingtonpost.com/entry/syrian-civilians-aleppo-ceasefire-aid_us_57d95bc3e4b0fbd4b7bc8afc,"civilians in rebel-held aleppo breathe sigh of relief: ‘now, we can go outside’",diagnostic_val,0.105463,0.894537,0.894537,1,0,False,1,0,79,21,0,0,0,0.2226063,1,0.8,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
67,https://www.huffingtonpost.comhttp://www.blackfilm.com/read/2016/06/american-black-film-festival-abff-announces-2016-film-lineup/,american black film festival announces 2016 film lineup,diagnostic_val,0.148772,0.851228,0.851228,1,0,False,1,0,55,10,0,0,0,0.23441285,1,0.8,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
68,https://www.huffingtonpost.com/entry/national-alzheimers-plan-treatments-deadline-2025_us_5b9bb676e4b03a1dcc79cdce,national alzheimer's plan sets deadline to find treatments for memory-robbing disease,diagnostic_val,0.090255,0.909745,0.909745,1,0,False,1,0,85,18,0,0,0,0.15666258,1,0.9,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
69,,white house swaps with taliban to free u.s. soldier,diagnostic_val,0.657531,0.342469,0.657531,0,1,False,0,1,51,15,0,0,1,0.19848418,1,0.6,Angle 2: Outlier / Zero-Shot Zone,7,"C7: police dog, brings, brings fugitive, dog, fugitive"
70,https://www.huffingtonpost.com/entry/mans-breast-friend-who-pa_us_5b9d7ed3e4b03a1dcc88bc1c,man's breast friend: who pays for plastic surgery in divorce?,diagnostic_val,0.460899,0.539101,0.539101,1,0,False,1,0,61,16,0,1,0,0.2961148,0,0.1,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, shooting, cancels, wife, police"
71,,"my great-grandfather came to this country with nothing but $10 in his pocket, $300,000 in his bank account, and a dream",diagnostic_val,0.951998,0.048002,0.951998,0,1,False,0,1,119,31,0,0,0,0.23064268,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
72,,nfl sends thousands of volunteers to help clean up nfc west,diagnostic_val,0.910395,0.089605,0.910395,0,1,False,0,1,59,13,0,0,0,0.2335366,0,0.3,Angle 2: Outlier / Zero-Shot Zone,5,"C5: nfl, thousands, state, season, 2010"
73,https://www.huffingtonpost.com/entry/jj-watt-baby-announcement_us_55a8fb28e4b0896514d0fcbc,j.j. watt adorably helps woman tell her husband she's expecting,diagnostic_val,0.106311,0.893689,0.893689,1,0,False,1,0,63,19,0,0,1,0.20581234,1,0.9,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
74,https://www.huffingtonpost.com/entry/long-married-couple_us_5b9dcdbde4b03a1dcc8d1873,adorable couple of 70 years shares key to marital bliss,diagnostic_val,0.176757,0.823243,0.823243,1,0,False,1,0,55,12,0,0,0,0.16962367,1,0.8,Angle 2: Outlier / Zero-Shot Zone,6,"C6: says, won halloween, hoverboard, aladdin just, just won"
75,,victims sought in next week's shooting,diagnostic_val,0.889846,0.110154,0.889846,0,1,False,0,1,38,10,0,0,0,0.21121371,0,0.1,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, shooting, cancels, wife, police"
76,,low-carb diet linked to dying young,diagnostic_val,0.730225,0.269775,0.730225,0,1,False,0,1,35,11,0,0,0,0.2434488,0,0.3,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, shooting, cancels, wife, police"
77,,mlb players on what they love most about baseball,diagnostic_val,0.937711,0.062289,0.937711,0,1,False,0,1,49,11,0,0,0,0.21366167,0,0.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: jacko attacko, jacko, attacko, community, virtual"
78,https://www.huffingtonpost.com/entry/sunny-day-real-estate-lipton-witch_n_5182521.html,emo legends release first song in 14 years,diagnostic_val,0.33691,0.66309,0.66309,1,0,False,1,0,42,11,0,0,0,0.23034406,1,0.6,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
79,https://www.huffingtonpost.com/entry/fleetwood-mac-cancels-tour-john-mcvie-cancer-treatment_us_5bb43d1ae4b066f8d256da2c,fleetwood mac cancels tour in light of john mcvie's cancer treatment,diagnostic_val,0.478601,0.521399,0.521399,1,0,False,1,0,68,17,0,0,0,0.2605859,0,0.1,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, shooting, cancels, wife, police"
80,https://www.huffingtonpost.com/entry/otto-scharmer-davos_us_5bb306fee4b0480ca661cab3,otto scharmer shares what you can do for a few hours each day to revolutionize your brain,diagnostic_val,0.429496,0.570504,0.570504,1,0,False,1,0,89,22,0,0,0,0.27427822,0,0.8,Angle 2: Outlier / Zero-Shot Zone,4,"C4: making, village, did trick, really, really did"
81,https://www.huffingtonpost.com/entry/sandra-bland-dying-while_b_7870404.html,sandra bland: dying while black?,diagnostic_val,0.40406,0.59594,0.59594,1,0,False,1,0,32,9,0,1,0,0.2952323,1,0.7,Angle 2: Outlier / Zero-Shot Zone,0,"C0: jacko attacko, jacko, attacko, community, virtual"
82,,police dog successfully brings down fugitive frisbee,diagnostic_val,0.651616,0.348384,0.651616,0,1,False,0,1,52,11,0,0,0,0.25901258,1,0.7,Angle 2: Outlier / Zero-Shot Zone,7,"C7: police dog, brings, brings fugitive, dog, fugitive"
83,https://www.huffingtonpost.com/entry/north-korea-rocket-engine-test_us_57e1158de4b08cb14097c591,kim jong un hails north korea rocket engine test success,diagnostic_val,0.097025,0.902975,0.902975,1,0,False,1,0,56,13,0,0,0,0.19539523,1,1.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
84,,seattle installing ping-pong tables in public parks to deter crime,diagnostic_val,0.790628,0.209372,0.790628,0,1,False,0,1,66,15,0,0,0,0.30591428,0,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: nfl, thousands, state, season, 2010"
85,https://www.huffingtonpost.com/entry/betsy-devos-top-teachers_us_5ae79725e4b055fd7fcef147,nation’s top teachers confront betsy devos in private meeting,diagnostic_val,0.08472,0.91528,0.91528,1,0,False,1,0,61,14,0,0,0,0.14784801,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: says, won halloween, hoverboard, aladdin just, just won"
86,,‘food-shaming’ fork vibrates when users don’t pause between bites,diagnostic_val,0.514228,0.485772,0.514228,0,1,False,0,1,65,19,0,0,0,0.31759846,1,1.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: making, village, did trick, really, really did"
87,,6 arrested for changing hollywood sign to read ‘hollyboob’,diagnostic_val,0.910435,0.089565,0.910435,0,1,False,0,1,58,15,0,0,0,0.25170612,0,0.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, shooting, cancels, wife, police"
88,,"trump, biden, pence, probably fucking dan quayle at this point, and classified documents: what you need to know",diagnostic_val,0.940961,0.059039,0.940961,0,1,False,0,1,111,28,0,0,0,0.21427077,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
89,,veterans to receive first penis transplants in u.s.,diagnostic_val,0.833861,0.166139,0.833861,0,1,False,0,1,51,14,0,0,1,0.24771011,0,0.4,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, shooting, cancels, wife, police"
90,,133 dead as delta cancels flight in midair,diagnostic_val,0.864505,0.135495,0.864505,0,1,False,0,1,42,12,0,0,0,0.15827364,0,0.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, shooting, cancels, wife, police"
91,,i didn't become a secret service agent for the jimmy carter midnight to 6 a.m. shift,diagnostic_val,0.94228,0.05772,0.94228,0,1,False,0,1,84,23,0,0,1,0.27972716,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
92,,"son, we need to talk about this supreme court obsession of yours",diagnostic_val,0.945872,0.054129,0.945872,0,1,False,0,1,64,15,0,0,0,0.24182767,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
93,,commencement speaker some rando who pioneered lifesaving medical research,diagnostic_val,0.823743,0.176257,0.823743,0,1,False,0,1,73,14,0,0,0,0.28335214,1,0.1,Angle 2: Outlier / Zero-Shot Zone,0,"C0: jacko attacko, jacko, attacko, community, virtual"
