Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
19,https://www.huffingtonpost.com/entry/2017-prize-in-economic-sciences_us_59db3056e4b0f6eed35157d5,american richard thaler wins nobel economics prize,original_test,0.450867,0.549133,0.549133,1,0,False,1,0,50,10,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: ban, fight, hurricane, birth, million"
20,https://sports.theonion.com/ohio-state-hires-jim-tressel-as-head-football-coach-1819572717,ohio state hires jim tressel as head football coach,original_test,0.615042,0.384958,0.615042,0,1,False,0,1,51,12,0,0,0,0.0,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: check, night, free, jim, thing"
21,https://www.huffingtonpost.com/entry/joe-arpaio-obama-birth-certificate_us_5a572bc1e4b0a300f905f893,joe arpaio revives racist obama birther conspiracy,original_test,0.382464,0.617536,0.617536,1,0,False,1,0,50,13,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: trump, obama, blair, tony blair, tony"
22,https://www.theonion.com/north-dakota-flooding-reminds-people-of-north-dakotas-e-1819564294,north dakota flooding reminds people of north dakota's existence,original_test,0.912777,0.087223,0.912777,0,1,False,0,1,64,13,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: check, night, free, jim, thing"
23,https://www.huffingtonpost.com/entry/arthouse-summer-films-not_b_10662162.html,art-house summer films not to be missed,original_test,0.05696,0.94304,0.94304,1,0,False,1,0,39,11,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
24,https://www.theonion.com/eric-trump-poses-with-carcass-of-safari-guide-shot-on-a-1819592643,eric trump poses with carcass of safari guide shot on african hunting trip,original_test,0.939883,0.060117,0.939883,0,1,False,0,1,74,17,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
25,https://www.huffingtonpost.com/entry/orrin-hatch-merrick-garland_us_57470db6e4b055bb117157e4,gop senator says he was unmoved by meeting with merrick garland before meeting actually happens,original_test,0.317306,0.682694,0.682694,1,0,False,1,0,95,21,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: trump, obama, blair, tony blair, tony"
26,https://www.theonion.com/jews-to-celebrate-rosh-hashasha-or-something-1819564013,jews to celebrate rosh hashasha or something,original_test,0.790226,0.209774,0.790226,0,1,False,0,1,44,12,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: check, night, free, jim, thing"
27,https://www.huffingtonpost.com/entry/maria-contreras-sweet-weinstein-company-bid-women_us_5a135b00e4b0bfa88c1c8bb9,surprise bidder for weinstein company wants embattled studio to be led by women,original_test,0.073377,0.926623,0.926623,1,0,False,1,0,79,19,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
28,https://politics.theonion.com/angolan-war-criminal-called-in-as-character-witness-to-1828084812,angolan war criminal called in as character witness to manafort fraud trial,original_test,0.91927,0.08073,0.91927,0,1,False,0,1,75,16,0,0,0,1.1920929e-07,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: ban, fight, hurricane, birth, million"
29,https://www.huffingtonpost.com/entry/amazon-shelves-chris-carter-series_n_6419620.html,amazon shelves 'x-files' creator's sci-fi series before it begins,original_test,0.213211,0.786789,0.786789,1,0,False,1,0,65,19,0,0,0,5.9604645e-08,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: check, night, free, jim, thing"
30,https://www.huffingtonpost.com/entry/box-office-update-dawn-of_n_5580821.html,'dawn of the planet of the apes' owns weekend box office,original_test,0.067096,0.932904,0.932904,1,0,False,1,0,56,15,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,7,"C7: jr, dudes, die, coal, falls short"
31,https://www.theonion.com/miracle-dog-gives-birth-to-septuplets-1819570075,miracle dog gives birth to septuplets,original_test,0.702384,0.297616,0.702384,0,1,False,0,1,37,10,0,0,0,0.0,1,0.7,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: ban, fight, hurricane, birth, million"
32,https://www.huffingtonpost.com/entry/tony-blair-under-attack-a_b_5574849.html,tony blair under attack again,original_test,0.232863,0.767137,0.767137,1,0,False,1,0,29,7,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: trump, obama, blair, tony blair, tony"
33,https://www.theonion.com/brutal-gang-rape-gives-screenplay-more-punch-1819565371,brutal gang rape gives screenplay more 'punch',original_test,0.928785,0.071215,0.928785,0,1,False,0,1,46,11,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: check, night, free, jim, thing"
34,https://politics.theonion.com/sarah-huckabee-sanders-flatly-rejects-jim-acostas-asser-1825902692,sarah huckabee sanders flatly rejects jim acosta's assertion that he's jim acosta,original_test,0.902737,0.097263,0.902737,0,1,False,0,1,81,23,0,0,0,2.3841858e-07,1,0.2,Uncategorized Error,4,"C4: check, night, free, jim, thing"
35,https://www.theonion.com/300-million-without-electricity-in-india-after-restorat-1819573714,300 million without electricity in india after restoration of power grid,original_test,0.935248,0.064752,0.935248,0,1,False,0,1,72,13,0,0,0,0.0,1,0.1,Uncategorized Error,0,"C0: ban, fight, hurricane, birth, million"
36,https://www.theonion.com/onion-social-ceo-responds-to-company-chaos-by-donating-1826995413,onion social ceo responds to company chaos by donating $50 to haiti,original_test,0.928167,0.071833,0.928167,0,1,False,0,1,67,16,0,0,0,5.9604645e-08,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
37,https://www.theonion.com/prince-harry-meghan-markle-debating-between-hawaiian-l-1822806197,"prince harry, meghan markle debating between hawaiian luau- or 'x-files'-themed wedding",original_test,0.759334,0.240666,0.759334,0,1,False,0,1,87,24,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: check, night, free, jim, thing"
38,https://www.huffingtonpost.com/entry/most-abundant-mineral_n_5506730.html,scientists get first-ever glimpse of elusive mineral,original_test,0.107219,0.892781,0.892781,1,0,False,1,0,52,11,0,0,0,2.3841858e-07,0,0.8,Uncategorized Error,5,"C5: scientists, elusive mineral, elusive, scientists glimpse, glimpse"
39,https://politics.theonion.com/trump-administration-denies-president-was-behind-jared-1832993759,trump administration denies president was behind jared kushner's promotion to 4-star general,original_test,0.600708,0.399292,0.600708,0,1,False,0,1,92,20,0,0,0,0.0,1,0.6,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: trump, obama, blair, tony blair, tony"
40,https://www.theonion.com/faa-to-ban-plane-crashes-1819573066,faa to ban plane crashes,original_test,0.844114,0.155886,0.844114,0,1,False,0,1,24,7,0,0,0,1.1920929e-07,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: ban, fight, hurricane, birth, million"
41,https://www.huffingtonpost.com/entry/eddie-murphy-mark-twain-prize_us_56247504e4b02f6a900ccea5,eddie murphy receives mark twain prize at kennedy center,original_test,0.067902,0.932098,0.932098,1,0,False,1,0,56,11,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
42,https://entertainment.theonion.com/cbs-laugh-track-threatens-walkout-1819586397,cbs laugh track threatens walkout,original_test,0.785977,0.214023,0.785977,0,1,False,0,1,33,8,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: trump, obama, blair, tony blair, tony"
43,https://www.huffingtonpost.com/entry/john-stamos-enters-the-drake-and-josh-feud_us_5960e741e4b0615b9e91d26a,john stamos has no mercy when apparently throwing shade at drake bell,original_test,0.329266,0.670734,0.670734,1,0,False,1,0,69,16,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: jr, dudes, die, coal, falls short"
44,https://www.theonion.com/cnn-releases-photos-of-3-obese-mexican-women-suspected-1819574840,cnn releases photos of 3 obese mexican women suspected in boston bombing,original_test,0.949183,0.050817,0.949183,0,1,False,0,1,72,15,0,0,0,3.5762787e-07,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
45,https://www.theonion.com/war-talks-begin-at-camp-goliath-1819565662,war talks begin at camp goliath,original_test,0.86019,0.13981,0.86019,0,1,False,0,1,31,10,0,0,0,0.0,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: check, night, free, jim, thing"
46,https://www.huffingtonpost.com/entry/microsoft-demonstrates-3d-virtual-holoportation_us_56f961f7e4b0143a9b48b701,microsoft unveils next best thing to teleportation,original_test,0.066425,0.933575,0.933575,1,0,False,1,0,50,14,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
47,https://local.theonion.com/check-it-out-deer-1819589645,check it out: deer,original_test,0.918525,0.081475,0.918525,0,1,False,0,1,18,7,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,4,"C4: check, night, free, jim, thing"
48,https://politics.theonion.com/trump-honors-sacrifices-civil-rights-activists-will-hav-1819579534,trump honors sacrifices civil rights activists will have to make under his presidency,original_test,0.943505,0.056495,0.943505,0,1,False,0,1,85,15,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
49,https://www.huffingtonpost.com/entry/jimmy-carter-mlk-dispute_us_561509b5e4b0fad1591a1331,jimmy carter mediating dispute between martin luther king jr.'s heirs,original_test,0.167287,0.832713,0.832713,1,0,False,1,0,69,16,0,0,1,0.0,0,0.9,Uncategorized Error,7,"C7: jr, dudes, die, coal, falls short"
50,https://politics.theonion.com/mike-pence-criticizes-venezuela-s-use-of-torture-starv-1832880275,"mike pence criticizes venezuela's use of torture, starvation on non-homosexual citizens",original_test,0.730386,0.269614,0.730386,0,1,False,0,1,87,20,0,0,0,0.0,1,0.1,Uncategorized Error,0,"C0: ban, fight, hurricane, birth, million"
51,https://politics.theonion.com/paul-ryan-calls-on-trump-to-take-dismantling-of-america-1827844060,paul ryan calls on trump to take dismantling of america more seriously,original_test,0.8494,0.1506,0.8494,0,1,False,0,1,70,16,0,0,0,0.0,1,0.2,Uncategorized Error,2,"C2: trump, obama, blair, tony blair, tony"
52,https://www.theonion.com/those-we-lost-in-2011-1819590544,those we lost in 2011,original_test,0.944493,0.055507,0.944493,0,1,False,0,1,21,7,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
53,https://www.huffingtonpost.com/entry/older-dads-geekier-sons-study_us_59492bc0e4b0cddbb0098c69,study finds older dads may have 'geekier' sons,original_test,0.337165,0.662835,0.662835,1,0,False,1,0,46,14,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,2,"C2: trump, obama, blair, tony blair, tony"
54,https://www.theonion.com/wildfires-force-colorado-to-airlift-rocky-mountains-to-1819591244,wildfires force colorado to airlift rocky mountains to safety,original_test,0.90579,0.09421,0.90579,0,1,False,0,1,61,12,0,0,0,1.1920929e-07,1,0.2,Uncategorized Error,0,"C0: ban, fight, hurricane, birth, million"
55,https://www.huffingtonpost.com/entry/mens-mental-health-demands-male-friendship_us_57de0e45e4b04fa361d99c22,men's mental health demands male friendship,original_test,0.08371,0.91629,0.91629,1,0,False,1,0,43,10,0,0,0,5.9604645e-08,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
56,https://www.huffingtonpost.com/entry/alexa-eavesdropping-portland-familiy_us_5b0727cae4b0fdb2aa51b23e,amazon admits alexa device eavesdropped on portland family,original_test,0.097962,0.902038,0.902038,1,0,False,1,0,58,13,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
57,https://www.huffingtonpost.com/entry/pence-catholic-leaders-share-narrow-of-vision-of_us_593db568e4b014ae8c69e1aa,"pence, catholic leaders share narrow vision of faith at prayer breakfast",original_test,0.442186,0.557814,0.557814,1,0,False,1,0,72,15,0,0,0,0.0,0,0.8,Uncategorized Error,6,"C6: rainbow, books, new, enviros, court"
58,https://www.huffingtonpost.com/entry/95-year-old-uses-lottery-winnings-to-enter-21st-century_us_57ac9101e4b0db3be07d60f7,95-year-old woman uses lottery winnings to join 21st century,original_test,0.096364,0.903636,0.903636,1,0,False,1,0,60,16,0,0,0,0.0,0,0.8,Uncategorized Error,1,"C1: house, discover, life, years, man"
59,https://www.huffingtonpost.com/entry/teen-in-bikini-disfigured-by-catcallers-pipe-attack_us_55be1ac6e4b0d4f33a031cd3,teen disfigured by catcaller's pipe attack,original_test,0.081414,0.918586,0.918586,1,0,False,1,0,42,15,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: jr, dudes, die, coal, falls short"
60,https://www.huffingtonpost.com/entry/mitt-romney-campaign-finance_us_560c0eade4b0768127001bd0,mitt romney: 'we've gotta rethink campaign finance',original_test,0.133267,0.866733,0.866733,1,0,False,1,0,51,17,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: check, night, free, jim, thing"
61,https://www.theonion.com/nra-spokesman-a-hebrew-1819586254,nra spokesman: a hebrew?,original_test,0.725036,0.274964,0.725036,0,1,False,0,1,24,9,0,1,0,2.3841858e-07,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: trump, republicans, lost 2011, 2011, response"
62,https://www.theonion.com/hillary-clinton-opens-chilis-franchise-just-outside-of-1819574487,"hillary clinton opens chili's franchise just outside of washington, d.c.",original_test,0.822557,0.177443,0.822557,0,1,False,0,1,72,18,0,0,1,1.7881393e-07,1,0.2,Uncategorized Error,0,"C0: ban, fight, hurricane, birth, million"
63,https://www.huffingtonpost.com/entry/paterson-nj-video-officer-searches-van-without-permission_us_596ae228e4b03389bb17e2a0,man confronts n.j. officer searching van apparently without permission,original_test,0.3332,0.6668,0.6668,1,0,False,1,0,70,14,0,0,1,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: scientists, elusive mineral, elusive, scientists glimpse, glimpse"
64,https://www.theonion.com/al-qaeda-latest-missile-attack-bears-hallmarks-of-u-s-1819572582,al-qaeda: latest missile attack bears hallmarks of u.s. military,original_test,0.875251,0.124749,0.875251,0,1,False,0,1,64,18,0,0,1,2.9802322e-07,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: ban, fight, hurricane, birth, million"
65,https://www.huffingtonpost.comhttps://www.thedodo.com/family-saves-frozen-kitten-video-1490260863.html,family finds frozen kitten and nurses him back to life,original_test,0.592161,0.407839,0.592161,1,0,False,1,0,54,12,0,0,0,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: scientists, elusive mineral, elusive, scientists glimpse, glimpse"
66,https://www.huffingtonpost.com/entry/rev-run-influence-tv-dad_us_57645689e4b0853f8bf0ea20,rev. run on being a tv dad: 'it's important to me',original_test,0.227305,0.772695,0.772695,1,0,False,1,0,50,19,0,0,1,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: check, night, free, jim, thing"
67,https://www.theonion.com/great-now-its-turned-into-a-whole-big-thing-1819573605,"great, now it's turned into a whole big thing",original_test,0.717828,0.282172,0.717828,0,1,False,0,1,45,14,0,0,0,0.0,1,0.2,Uncategorized Error,4,"C4: check, night, free, jim, thing"
68,https://www.theonion.com/cnn-anchor-interviews-al-jazeera-anchor-who-interviewed-1819572373,cnn anchor interviews al jazeera anchor who interviewed libyan rebels,original_test,0.952219,0.047781,0.952219,0,1,False,0,1,69,14,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
69,https://www.theonion.com/ohio-state-uses-t-shirt-blaster-to-pass-out-diplomas-1819588568,ohio state uses t-shirt blaster to pass out diplomas,original_test,0.869506,0.130494,0.869506,0,1,False,0,1,52,15,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: ban, fight, hurricane, birth, million"
70,https://www.theonion.com/kite-flyer-in-the-zone-1819587609,kite flyer in the zone,original_test,0.908881,0.091119,0.908881,0,1,False,0,1,22,7,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: check, night, free, jim, thing"
71,https://www.huffingtonpost.com/entry/peter-dinklage-gum-emmys-wife_us_56015fcde4b08820d91a161c,peter dinklage might've spit his gum into wife's mouth before accepting his emmy,original_test,0.104868,0.895132,0.895132,1,0,False,1,0,80,21,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: jr, dudes, die, coal, falls short"
72,https://entertainment.theonion.com/franz-ferdinand-frontman-shot-by-gavrilo-princip-bassis-1819568358,franz ferdinand frontman shot by gavrilo princip bassist,original_test,0.809984,0.190016,0.809984,0,1,False,0,1,56,14,0,0,0,0.0,1,0.1,Uncategorized Error,0,"C0: ban, fight, hurricane, birth, million"
73,https://www.huffingtonpost.com/entry/nestle-cage-free-eggs_us_56796fc2e4b0b958f657f77f,nestle to switch to cage-free eggs in u.s. by 2020,original_test,0.325505,0.674495,0.674495,1,0,False,1,0,50,18,0,0,1,1.1920929e-07,0,0.9,Uncategorized Error,6,"C6: rainbow, books, new, enviros, court"
74,https://www.theonion.com/ice-agents-hurl-pregnant-immigrant-over-mexican-border-1822307567,ice agents hurl pregnant immigrant over mexican border to prevent birth on u.s. soil,original_test,0.870841,0.129159,0.870841,0,1,False,0,1,84,20,0,0,1,0.0,1,0.2,Uncategorized Error,0,"C0: ban, fight, hurricane, birth, million"
75,https://www.huffingtonpost.com/entry/al-roker-hot-mic-bathroom-broadcast_n_6153684.html,oops: hot mic broadcasts al roker going to the bathroom,original_test,0.175751,0.824249,0.824249,1,0,False,1,0,55,15,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: jr, dudes, die, coal, falls short"
76,https://www.huffingtonpost.com/entry/warmer-air-ice-shelf_n_5805712.html,scientists identify possible cause of huge ice shelf collapse,original_test,0.102174,0.897826,0.897826,1,0,False,1,0,61,11,0,0,0,0.0,0,0.8,Uncategorized Error,5,"C5: scientists, elusive mineral, elusive, scientists glimpse, glimpse"
77,https://www.huffingtonpost.com/entry/beach-boys-confirm-theyre-considering-playing-trumps-inauguration_us_585d37c7e4b0de3a08f4fe3b,beach boys confirm they're considering playing trump's inauguration,original_test,0.504767,0.495233,0.504767,1,0,False,1,0,67,14,0,0,0,0.0,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: trump, obama, blair, tony blair, tony"
78,https://www.theonion.com/botanists-making-great-strides-in-stem-research-1819567991,botanists making great strides in stem research,original_test,0.950229,0.049771,0.950229,0,1,False,0,1,47,10,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
79,https://politics.theonion.com/gop-leaders-move-goalposts-on-opposing-trump-to-him-bei-1827640709,gop leaders move goalposts on opposing trump to him being filmed masturbating on u.s. flag in arlington cemetery,original_test,0.91492,0.08508,0.91492,0,1,False,0,1,112,29,0,0,1,5.9604645e-08,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
80,https://www.huffingtonpost.com/entry/spring-cleaning-life-hack_b_6978622.html,spring cleaning life hacks,original_test,0.053059,0.946941,0.946941,1,0,False,1,0,26,7,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
81,https://www.huffingtonpost.com/entry/cuomo-afghanistan_n_5893280.html,cuomo makes surprise afghanistan trip,original_test,0.159875,0.840124,0.840124,1,0,False,1,0,37,8,0,0,0,0.0,0,0.9,Uncategorized Error,5,"C5: scientists, elusive mineral, elusive, scientists glimpse, glimpse"
82,https://www.theonion.com/zangief-blasted-for-disrespectful-celebration-after-fig-1829621916,zangief blasted for disrespectful celebration after fight in spain,original_test,0.62455,0.37545,0.62455,0,1,False,0,1,66,19,0,0,0,1.1920929e-07,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: ban, fight, hurricane, birth, million"
83,https://www.huffingtonpost.com/entry/sweden-work-hours_n_5446579.html,sweden to experiment with six-hour workday,original_test,0.071492,0.928508,0.928508,1,0,False,1,0,42,11,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
84,https://www.huffingtonpost.com/entry/santa-obliges-dad-of-sleeping-boy-by-snoozing-on-camera_us_565ce409e4b079b2818b8a95,santa obliges dad of sleeping boy by snoozing on camera,original_test,0.071761,0.928239,0.928239,1,0,False,1,0,55,17,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
85,https://www.huffingtonpost.com/entry/ohio-fireball-meteor_us_56516f6ce4b0d4093a581533,security camera films meteor streaking across ohio sky,original_test,0.15582,0.84418,0.84418,1,0,False,1,0,54,11,0,0,0,3.5762787e-07,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: scientists, elusive mineral, elusive, scientists glimpse, glimpse"
86,https://www.huffingtonpost.com/entry/stacey-dash-still-just-as_b_6586512.html,stacey dash still just as 'clueless',original_test,0.306365,0.693635,0.693635,1,0,False,1,0,36,11,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: trump, obama, blair, tony blair, tony"
