Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
10,https://wreg.com/news/nation-and-world/florida-car-rental-employees-find-toddler-left-in-returned-vehicle/,florida car rental employees find toddler left in returned vehicle,diagnostic_val,0.057414,0.942586,0.942586,1,0,False,1,0,66,13,0,0,0,0.095544696,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
11,,tough: the new tmnt game follows a european trip where the turtles realize their fervent italian-american pride has little in common with modern italian life,diagnostic_val,0.948488,0.051512,0.948488,0,1,False,0,1,157,34,0,0,0,0.19620246,1,0.5,Angle 2: Outlier / Zero-Shot Zone,5,"C5: calls, nepal calls, nepal, nba, campaign hires"
12,,"job growth remains sluggish, or rather, akin to a slug",diagnostic_val,0.934785,0.065215,0.934785,0,1,False,0,1,54,16,0,0,0,0.3273149,0,0.2,Angle 2: Outlier / Zero-Shot Zone,3,"C3: jacko, jacko attacko, attacko, nunberg having, eating"
13,https://www.huffpost.com/entry/trump-lying-video-2020-election_n_5fc8077fc5b6437be6faa748,trump releases 46 minutes of lies falsely asserting ‘fraud’ in 2020 election,diagnostic_val,0.039485,0.960515,0.960515,1,0,False,1,0,76,16,0,0,0,0.027240992,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
14,,case keenum wins redskins starting job with heartfelt ‘what i like most about football is’ essay,diagnostic_val,0.961044,0.038956,0.961044,0,1,False,0,1,96,22,0,0,0,0.17982417,0,0.8,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, healthy, house, film, chicken"
15,https://www.huffingtonpost.comhttp://www.politico.com/story/2016/02/marc-short-marco-rubio-219664#ixzz410ghmZ1Z,rubio campaign hires top koch brothers strategist,diagnostic_val,0.35366,0.64634,0.64634,1,0,False,1,0,49,12,0,0,0,0.25668508,0,0.4,Angle 2: Outlier / Zero-Shot Zone,5,"C5: calls, nepal calls, nepal, nba, campaign hires"
16,https://www.huffingtonpost.com/entry/manolo-blahnik-collaboration_us_5b9b4342e4b03a1dcc761352,"manolo blahnik collaboration not going to happen, disappointing shoe lovers everywhere",diagnostic_val,0.022352,0.977648,0.977648,1,0,False,1,0,86,16,0,0,0,0.005066037,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
17,,i want the pictures of my partial-birth abortion back,diagnostic_val,0.97698,0.02302,0.97698,0,1,False,0,1,53,13,0,0,0,0.019167662,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
18,,orioles' top prospect wins world series in first major-league at bat,diagnostic_val,0.976093,0.023907,0.976093,0,1,False,0,1,68,16,0,0,0,0.063845515,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: believe, mind, mind believe, make, need"
19,,if only there were some way i could watch premium movies in the comfort of my own home,diagnostic_val,0.976979,0.023021,0.976979,0,1,False,0,1,86,20,0,0,0,0.09649253,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: believe, mind, mind believe, make, need"
20,,syracuse leaves big east for woman named 'misti',diagnostic_val,0.942636,0.057364,0.942636,0,1,False,0,1,48,13,0,0,0,0.16188478,0,0.2,Angle 2: Outlier / Zero-Shot Zone,4,"C4: giant, ancient giant, camel arctic, arctic, camel"
21,,still time: the ps5s in this ancient cave painting foretelling the end of the earth look like some kind of unreleased ps5 slim edition,diagnostic_val,0.971006,0.028994,0.971006,0,1,False,0,1,134,32,0,0,0,0.2008487,0,0.2,Angle 2: Outlier / Zero-Shot Zone,3,"C3: jacko, jacko attacko, attacko, nunberg having, eating"
22,,i couldn't help but notice your product hasn't been endorsed by anyone yet,diagnostic_val,0.968025,0.031975,0.968025,0,1,False,0,1,74,19,0,0,0,0.29206026,0,0.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: jacko, jacko attacko, attacko, nunberg having, eating"
23,,man with 90-year sentence for marijuana released from prison,diagnostic_val,0.967986,0.032014,0.967986,0,1,False,0,1,60,13,0,0,0,0.039178014,0,0.3,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: giant, ancient giant, camel arctic, arctic, camel"
24,,former viagra spokesman suspended for using performance-enhancing substances,diagnostic_val,0.976208,0.023792,0.976208,0,1,False,0,1,76,13,0,0,0,0.07128942,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
25,,pollution could pose greater risk for obesity,diagnostic_val,0.972122,0.027878,0.972122,0,1,False,0,1,45,9,0,0,0,0.088531494,0,0.1,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: believe, mind, mind believe, make, need"
26,,syria conflict intensifies as bears enter war,diagnostic_val,0.871898,0.128102,0.871898,0,1,False,0,1,45,11,0,0,0,0.2642306,1,0.6,Angle 2: Outlier / Zero-Shot Zone,7,"C7: em, silently, silently going, going imagine, neighbors silently"
27,,pope francis: ‘nobody out-molests the catholic church’,diagnostic_val,0.948932,0.051068,0.948932,0,1,False,0,1,54,15,0,0,0,0.27638328,0,0.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: jacko, jacko attacko, attacko, nunberg having, eating"
28,,several nba teams interested in shaq as a person,diagnostic_val,0.843451,0.156549,0.843451,0,1,False,0,1,48,12,0,0,0,0.25270754,0,0.5,Angle 2: Outlier / Zero-Shot Zone,5,"C5: calls, nepal calls, nepal, nba, campaign hires"
29,,"man, that mourning really did the trick!",diagnostic_val,0.915411,0.084589,0.915411,0,1,False,0,1,40,11,1,0,0,0.33651894,1,0.2,Angle 2: Outlier / Zero-Shot Zone,3,"C3: jacko, jacko attacko, attacko, nunberg having, eating"
30,https://www.huffingtonpost.com/entry/north-korea-nuclear-program_us_55f7c0e6e4b00e2cd5e7d3b1,"north korea revamps, restarts nuclear bomb fuel production plants",diagnostic_val,0.07184,0.92816,0.92816,1,0,False,1,0,65,14,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: new, healthy, house, film, chicken"
31,,massachusetts mayors battle melatonin brownie,diagnostic_val,0.976557,0.023443,0.976557,0,1,False,0,1,45,10,0,0,0,0.06275785,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: believe, mind, mind believe, make, need"
32,,nhl tries to pass off commercial flight as flyover for winter classic,diagnostic_val,0.875522,0.124478,0.875522,0,1,False,0,1,69,15,0,0,0,0.17983758,0,0.5,Angle 2: Outlier / Zero-Shot Zone,7,"C7: em, silently, silently going, going imagine, neighbors silently"
33,https://www.huffingtonpost.com/entry/jimmy-kimmel-hilariously-rebrands-hatchimals-as-disappointimals_us_5889fd5ee4b0024605fde217,jimmy kimmel hilariously rebrands hatchimals as 'disappointimals',diagnostic_val,0.083269,0.916731,0.916731,1,0,False,1,0,65,22,0,0,0,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: new, healthy, house, film, chicken"
34,https://www.huffingtonpost.com/entry/lionel-richie-adele-collaboration_us_565dc696e4b072e9d1c3437a,lionel richie sort of confirms he's going to work with adele,diagnostic_val,0.040949,0.959051,0.959051,1,0,False,1,0,60,15,0,0,0,0.107149005,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
35,,"you know, there are some excellent red wines coming out of argentina vs. i hate you, i hate you, i hate you",diagnostic_val,0.976273,0.023727,0.976273,0,1,False,0,1,107,28,0,0,1,0.06395483,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
36,https://www.huffingtonpost.com/entry/raccoon-police-windshield_us_59c6418fe4b0cdc773319823,gutsy raccoon gives new meaning to 'police ride-along',diagnostic_val,0.06731,0.93269,0.93269,1,0,False,1,0,54,17,0,0,0,0.122030616,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
37,https://www.huffingtonpost.com/entry/technology-dependence_us_5b9b4311e4b03a1dcc760fcb,virtual community: can we survive it?,diagnostic_val,0.034456,0.965544,0.965544,1,0,False,1,0,37,10,0,1,0,0.12165147,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
38,https://www.huffingtonpost.com/entry/obamas-welcome-athletes-to-special-olympics_us_55b4dcd1e4b0224d88328297,obamas welcome athletes to special olympics,diagnostic_val,0.247425,0.752575,0.752575,1,0,False,1,0,43,9,0,0,0,0.15478408,1,0.5,Angle 2: Outlier / Zero-Shot Zone,5,"C5: calls, nepal calls, nepal, nba, campaign hires"
39,https://www.huffingtonpost.comhttp://www.washingtontimes.com/news/2012/dec/5/marines-expanding-use-of-meditation-training/,marines expanding use of meditation training,diagnostic_val,0.034113,0.965887,0.965887,1,0,False,1,0,44,8,0,0,0,0.04924327,0,0.8,Uncategorized Error,1,"C1: new, healthy, house, film, chicken"
40,https://www.huffingtonpost.com/entry/breaking-vacant-walmart-m_b_5529877.html,vacant walmart may house children of illegal immigrants,diagnostic_val,0.057694,0.942306,0.942306,1,0,False,1,0,55,11,0,0,0,0.1284548,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
41,,i'll thank you not to call my collection of sequential-art erotica 'dirty comics',diagnostic_val,0.977919,0.022081,0.977919,0,1,False,0,1,81,22,0,0,0,0.039997876,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
42,https://www.huffingtonpost.com/entry/dwayne-the-rock-johnson-will-star-in-doc-savage-superhero-film_us_574c960be4b0dacf7ad54615,dwayne 'the rock' johnson to star in upcoming 'doc savage' superhero film,diagnostic_val,0.034677,0.965324,0.965324,1,0,False,1,0,73,20,0,0,0,0.0978784,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
43,,"we're investing so much in alternative fuels, sometimes we almost forget to pump oil!",diagnostic_val,0.977427,0.022573,0.977427,0,1,False,0,1,85,20,1,0,0,0.043379486,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
44,https://www.huffingtonpost.com/entry/lindsay-lohan-virus_n_6400274.html,lindsay lohan contracts painful virus on vacation,diagnostic_val,0.053477,0.946523,0.946523,1,0,False,1,0,49,10,0,0,0,0.08521557,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
45,,"you know, now that i think about it, settling diplomatic disputes between traditionally hostile ethnic groups is nothing like drilling for oil",diagnostic_val,0.935012,0.064988,0.935012,0,1,False,0,1,142,26,0,0,0,0.10542309,1,1.0,Uncategorized Error,1,"C1: new, healthy, house, film, chicken"
46,https://www.huffingtonpost.com/entry/neighborhood-full-of-million-dollar-homes-is-now-an_us_59125bdae4b0e3bb894d5bab,neighborhood full of million-dollar homes is now an eerie ghost town,diagnostic_val,0.031633,0.968367,0.968367,1,0,False,1,0,68,15,0,0,0,0.030099869,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
47,,"as long as you're under my roof, you'll play by my monopoly rules",diagnostic_val,0.978137,0.021863,0.978137,0,1,False,0,1,65,20,0,0,0,0.060179293,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
48,,things all cats do that prove they are psychopaths,diagnostic_val,0.977907,0.022093,0.977907,0,1,False,0,1,50,13,0,0,0,0.048594117,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
49,,"my god, what passes for crunch-tastic these days",diagnostic_val,0.950965,0.049035,0.950965,0,1,False,0,1,48,14,0,0,0,0.2732597,1,0.1,Angle 2: Outlier / Zero-Shot Zone,3,"C3: jacko, jacko attacko, attacko, nunberg having, eating"
50,https://www.huffingtonpost.com/entry/nepal-calls-part-three_b_7581710.html,nepal calls: part three,diagnostic_val,0.4394,0.5606,0.5606,1,0,False,1,0,23,7,0,0,0,0.0,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: calls, nepal calls, nepal, nba, campaign hires"
51,,‘dr. mario’ has given too many people a warped idea of the medical profession,diagnostic_val,0.978153,0.021847,0.978153,0,1,False,0,1,77,19,0,0,1,0.032428026,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
52,https://www.huffingtonpost.comhttp://www.out.com/news-opinion/2015/8/27/gender-neutral-title-mx-added-oxford-english-dictionary,gender-neutral title 'mx' added to oxford english dictionary,diagnostic_val,0.022333,0.977667,0.977667,1,0,False,1,0,60,14,0,0,0,0.005324006,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
53,,should illinois require safety guardrails be placed around all bathtubs in the state?,diagnostic_val,0.972791,0.027209,0.972791,0,1,False,0,1,85,20,0,1,0,0.30242872,1,0.6,Angle 2: Outlier / Zero-Shot Zone,3,"C3: jacko, jacko attacko, attacko, nunberg having, eating"
54,,deal alert: the quantity of raw plastic and silicon that makes up an xbox series x can be yours for just $8.27,diagnostic_val,0.958189,0.041811,0.958189,0,1,False,0,1,110,28,0,0,1,0.26768208,0,0.1,Angle 2: Outlier / Zero-Shot Zone,3,"C3: jacko, jacko attacko, attacko, nunberg having, eating"
55,,could you pass the mental competency test for politicians over 75?,diagnostic_val,0.977521,0.022479,0.977521,0,1,False,0,1,66,15,0,1,0,0.031005621,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
56,,high schoolers given detention for cutting class during active shooting,diagnostic_val,0.955064,0.044936,0.955064,0,1,False,0,1,71,13,0,0,0,0.08951074,0,0.2,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: giant, ancient giant, camel arctic, arctic, camel"
57,,dow skyrockets after coronavirus begins trading on new york stock exchange,diagnostic_val,0.94249,0.05751,0.94249,0,1,False,0,1,74,16,0,0,0,0.24545437,0,0.1,Angle 2: Outlier / Zero-Shot Zone,0,"C0: stock, new york, skyrockets coronavirus, skyrockets, york stock"
58,,just once i’d like to make a hotel reservation without hearing about someone’s relative surviving the holocaust,diagnostic_val,0.977693,0.022307,0.977693,0,1,False,0,1,111,23,0,0,0,0.124665916,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: believe, mind, mind believe, make, need"
59,https://www.huffingtonpost.com/entry/amsterdam-new-construction_us_5b9c100de4b03a1dcc7c190f,amsterdam prepares to cut some ribbons,diagnostic_val,0.028686,0.971314,0.971314,1,0,False,1,0,38,8,0,0,0,0.037965894,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
60,https://www.huffingtonpost.com/entry/clear-skin-tips-sweaty_us_5b9c1effe4b03a1dcc7c7508,clear-skin secrets from sweaty professionals,diagnostic_val,0.028222,0.971778,0.971778,1,0,False,1,0,44,9,0,0,0,0.034682512,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
61,https://www.huffingtonpost.com/entry/syrian-civilians-aleppo-ceasefire-aid_us_57d95bc3e4b0fbd4b7bc8afc,"civilians in rebel-held aleppo breathe sigh of relief: ‘now, we can go outside’",diagnostic_val,0.033976,0.966024,0.966024,1,0,False,1,0,79,21,0,0,0,0.029763341,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
62,,new children's book helps kids deal with pain and isolation of plastic surgery,diagnostic_val,0.78631,0.21369,0.78631,0,1,False,0,1,78,17,0,0,0,0.23639894,0,0.3,Angle 2: Outlier / Zero-Shot Zone,5,"C5: calls, nepal calls, nepal, nba, campaign hires"
63,https://www.huffingtonpost.com/entry/chocochicken_us_5b9dcaf1e4b03a1dcc8cf1bb,chocochicken in l.a. will serve chocolate-flavored fried chicken,diagnostic_val,0.075587,0.924413,0.924413,1,0,False,1,0,64,19,0,0,1,0.121362805,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
64,https://www.huffingtonpost.comhttp://www.blackfilm.com/read/2016/06/american-black-film-festival-abff-announces-2016-film-lineup/,american black film festival announces 2016 film lineup,diagnostic_val,0.058438,0.941562,0.941562,1,0,False,1,0,55,10,0,0,0,0.08778,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
65,https://www.huffingtonpost.com/entry/national-alzheimers-plan-treatments-deadline-2025_us_5b9bb676e4b03a1dcc79cdce,national alzheimer's plan sets deadline to find treatments for memory-robbing disease,diagnostic_val,0.100368,0.899632,0.899632,1,0,False,1,0,85,18,0,0,0,0.16026491,0,0.6,Angle 2: Outlier / Zero-Shot Zone,5,"C5: calls, nepal calls, nepal, nba, campaign hires"
66,https://www.huffingtonpost.com/entry/mans-breast-friend-who-pa_us_5b9d7ed3e4b03a1dcc88bc1c,man's breast friend: who pays for plastic surgery in divorce?,diagnostic_val,0.038492,0.961508,0.961508,1,0,False,1,0,61,16,0,1,0,0.13985825,1,0.8,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
67,,"my great-grandfather came to this country with nothing but $10 in his pocket, $300,000 in his bank account, and a dream",diagnostic_val,0.978896,0.021104,0.978896,0,1,False,0,1,119,31,0,0,0,0.0773254,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: believe, mind, mind believe, make, need"
68,https://www.huffingtonpost.com/entry/long-married-couple_us_5b9dcdbde4b03a1dcc8d1873,adorable couple of 70 years shares key to marital bliss,diagnostic_val,0.02416,0.97584,0.97584,1,0,False,1,0,55,12,0,0,0,0.00497365,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
69,,yankees to build stadiums in every mlb city for away games,diagnostic_val,0.88912,0.11088,0.88912,0,1,False,0,1,58,13,0,0,0,0.24325347,1,0.4,Angle 2: Outlier / Zero-Shot Zone,5,"C5: calls, nepal calls, nepal, nba, campaign hires"
70,,abbey in uk seeking to break world record for largest vampire gathering,diagnostic_val,0.905458,0.094542,0.905458,0,1,False,0,1,71,14,0,0,0,0.26675254,1,0.6,Angle 2: Outlier / Zero-Shot Zone,7,"C7: em, silently, silently going, going imagine, neighbors silently"
71,,mlb players on what they love most about baseball,diagnostic_val,0.977503,0.022497,0.977503,0,1,False,0,1,49,11,0,0,0,0.03782046,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
72,https://www.huffingtonpost.com/entry/sunny-day-real-estate-lipton-witch_n_5182521.html,emo legends release first song in 14 years,diagnostic_val,0.202652,0.797348,0.797348,1,0,False,1,0,42,11,0,0,0,0.21930063,1,0.7,Angle 2: Outlier / Zero-Shot Zone,5,"C5: calls, nepal calls, nepal, nba, campaign hires"
73,https://www.huffingtonpost.com/entry/fleetwood-mac-cancels-tour-john-mcvie-cancer-treatment_us_5bb43d1ae4b066f8d256da2c,fleetwood mac cancels tour in light of john mcvie's cancer treatment,diagnostic_val,0.075382,0.924618,0.924618,1,0,False,1,0,68,17,0,0,0,0.23231232,1,0.8,Angle 2: Outlier / Zero-Shot Zone,5,"C5: calls, nepal calls, nepal, nba, campaign hires"
74,https://www.huffingtonpost.com/entry/otto-scharmer-davos_us_5bb306fee4b0480ca661cab3,otto scharmer shares what you can do for a few hours each day to revolutionize your brain,diagnostic_val,0.116901,0.883099,0.883099,1,0,False,1,0,89,22,0,0,0,0.09906399,1,0.9,Angle 1: Label Conflict (Fuzzy Boundary),1,"C1: new, healthy, house, film, chicken"
75,https://www.huffingtonpost.com/entry/north-korea-rocket-engine-test_us_57e1158de4b08cb14097c591,kim jong un hails north korea rocket engine test success,diagnostic_val,0.036556,0.963444,0.963444,1,0,False,1,0,56,13,0,0,0,0.07151312,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
76,https://www.huffingtonpost.com/entry/betsy-devos-top-teachers_us_5ae79725e4b055fd7fcef147,nation’s top teachers confront betsy devos in private meeting,diagnostic_val,0.032507,0.967493,0.967493,1,0,False,1,0,61,14,0,0,0,0.028575063,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
77,,6 arrested for changing hollywood sign to read ‘hollyboob’,diagnostic_val,0.954659,0.045341,0.954659,0,1,False,0,1,58,15,0,0,0,0.2006433,0,0.4,Angle 2: Outlier / Zero-Shot Zone,5,"C5: calls, nepal calls, nepal, nba, campaign hires"
78,,"trump, biden, pence, probably fucking dan quayle at this point, and classified documents: what you need to know",diagnostic_val,0.974895,0.025105,0.974895,0,1,False,0,1,111,28,0,0,0,0.17109537,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: believe, mind, mind believe, make, need"
79,,veterans to receive first penis transplants in u.s.,diagnostic_val,0.979565,0.020435,0.979565,0,1,False,0,1,51,14,0,0,1,0.1329652,0,0.1,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: believe, mind, mind believe, make, need"
80,,i didn't become a secret service agent for the jimmy carter midnight to 6 a.m. shift,diagnostic_val,0.977086,0.022914,0.977086,0,1,False,0,1,84,23,0,0,1,0.09457517,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: believe, mind, mind believe, make, need"
81,https://www.huffingtonpost.com/entry/sawadee-thai-a380-first-c_b_6721720.html,sawadee thai a380 first class,diagnostic_val,0.045777,0.954223,0.954223,1,0,False,1,0,29,11,0,0,0,0.2074601,1,0.9,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, healthy, house, film, chicken"
82,,"son, we need to talk about this supreme court obsession of yours",diagnostic_val,0.973746,0.026254,0.973746,0,1,False,0,1,64,15,0,0,0,0.09356022,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: believe, mind, mind believe, make, need"
83,,commencement speaker some rando who pioneered lifesaving medical research,diagnostic_val,0.960589,0.039411,0.960589,0,1,False,0,1,73,14,0,0,0,0.15568334,0,0.2,Angle 2: Outlier / Zero-Shot Zone,2,"C2: believe, mind, mind believe, make, need"
84,https://www.huffingtonpost.com/entry/pope-francis-father-miguel-descoto_n_5647650.html,pope francis reinstates priest suspended for communist beliefs,diagnostic_val,0.199576,0.800424,0.800424,1,0,False,1,0,62,12,0,0,0,0.14932263,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: calls, nepal calls, nepal, nba, campaign hires"
85,,we must expand our nuclear power program if we're to realize our dream of superhero mutants,diagnostic_val,0.977748,0.022252,0.977748,0,1,False,0,1,91,20,0,0,0,0.06089014,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
86,,rubio campaign hires new candidate in top-level staff shakeup,diagnostic_val,0.829739,0.170261,0.829739,0,1,False,0,1,61,15,0,0,0,0.21548235,1,0.3,Angle 2: Outlier / Zero-Shot Zone,5,"C5: calls, nepal calls, nepal, nba, campaign hires"
87,,all 32 nfl teams announce they are underdogs headed into 2010 season,diagnostic_val,0.953486,0.046514,0.953486,0,1,False,0,1,68,16,0,0,0,0.22647715,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: giant, ancient giant, camel arctic, arctic, camel"
88,,investigators determine air france disaster caused by plane crash,diagnostic_val,0.624194,0.375806,0.624194,0,1,False,0,1,65,11,0,0,0,0.21608561,0,0.4,Angle 2: Outlier / Zero-Shot Zone,5,"C5: calls, nepal calls, nepal, nba, campaign hires"
89,,"fans of green screens, incredibly fake-looking things express love for modern cinema",diagnostic_val,0.976718,0.023282,0.976718,0,1,False,0,1,84,17,0,0,0,0.08706105,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: believe, mind, mind believe, make, need"
90,https://www.huffingtonpost.com/entry/military-draft-women_us_573b843ae4b0aee7b8e82ea3,u.s. house drops military draft requirement for women,diagnostic_val,0.053895,0.946105,0.946105,1,0,False,1,0,53,13,0,0,1,0.075315595,1,0.8,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
